Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745109455.965751,120.71000000000001,120.7104347635177,1.32994
1745109456.9297812,120.72000000000001,120.71962955841445,1.69874
1745109457.574945,120.73000000000002,120.73043212961056,1.76952
1745109458.339648,120.74000000000002,120.73947373923147,1.78442
1745109459.0966752,120.75000000000003,120.74919732427225,1.67639
1745109459.9102108,120.76000000000003,120.76023870395147,2.06383
1745109460.483938,120.77000000000004,120.769694716495,1.7434399999999999
1745109461.169526,120.78000000000004,120.77967751241522,2.1532299999999998
1745109462.006585,120.79000000000005,120.78923252678942,2.51459
1745109462.8649595,120.80000000000005,120.80060837211204,2.96162
1745109463.5268352,120.81000000000006,120.80914293180103,3.70295
1745109464.4877675,120.82000000000006,120.82060841392376,4.33999
1745109465.142124,120.83000000000007,120.8296272798616,5.03662
1745109465.9286702,120.84000000000007,120.84033553177142,5.845009999999999
1745109466.5306926,120.85000000000008,120.84932931279764,7.00357
1745109467.1977904,120.86000000000008,120.85952248758986,8.13609
1745109468.0537329,120.87000000000009,120.86966214788845,9.52935
1745109468.4969308,120.8800000000001,120.88005867780885,10.7363
1745109469.2948277,120.8900000000001,120.89026088319952,12.815100000000001
1745109469.9555137,120.9000000000001,120.89914395610685,14.376
1745109470.5234108,120.91000000000011,120.91064857068704,16.3877
1745109471.4329722,120.92000000000012,120.91984804809908,19.1556
1745109472.1920261,120.93000000000012,120.93013621112914,21.3833
1745109473.1650708,120.94000000000013,120.93925374446553,23.8457
1745109473.9356427,120.95000000000013,120.9493398902705,26.5875
1745109474.72678,120.96000000000014,120.95917384896893,28.8152
1745109475.2432077,120.97000000000014,120.97004297884996,30.6631
1745109475.9718995,120.98000000000015,120.97948695061496,32.5295
1745109476.9354086,120.99000000000015,120.99040022995905,33.643299999999996
1745109477.7226207,121.00000000000016,120.99902576432214,34.4182
1745109478.259561,121.01000000000016,121.00954002613435,35.3011
1745109478.9416595,121.02000000000017,121.0193575960293,35.6475
1745109479.958235,121.03000000000017,121.02906813693698,35.465
1745109480.788556,121.04000000000018,121.0394864071277,35.9828
1745109481.503098,121.05000000000018,121.04946351711988,36.6049
1745109482.565797,121.06000000000019,121.05990653776098,36.9551
1745109483.2680821,121.07000000000019,121.06966022471897,36.1355
1745109483.7874591,121.0800000000002,121.0807975960488,36.1952
1745109484.7575204,121.0900000000002,121.08966628691996,35.3979
1745109485.6665964,121.10000000000021,121.0992333420727,34.924800000000005
1745109486.4325528,121.11000000000021,121.10928002092987,33.8594
1745109487.056339,121.12000000000022,121.11916481843218,33.5055
1745109487.7930682,121.13000000000022,121.1300536817289,32.861000000000004
1745109488.5025842,121.14000000000023,121.13933844785788,33.1851
1745109489.55807,121.15000000000023,121.14958714396926,32.4103
1745109490.239392,121.16000000000024,121.15948565455619,32.0191
1745109491.042393,121.17000000000024,121.17035244317958,31.464000000000002
1745109491.9756653,121.18000000000025,121.17964590541669,30.5102
1745109492.7608912,121.19000000000025,121.18969860466314,29.8695
1745109493.3865168,121.20000000000026,121.19927301805001,28.550700000000003
1745109494.0721598,121.21000000000026,121.20979965510196,27.4071
1745109494.9199326,121.22000000000027,121.22017778942245,26.3491
1745109495.47558,121.23000000000027,121.22957493600552,25.4215
1745109496.3160017,121.24000000000028,121.23978583747521,24.318800000000003
1745109496.9716022,121.25000000000028,121.24947330026771,23.4024
1745109497.7506394,121.26000000000029,121.25937716229237,22.5083
1745109498.2733061,121.2700000000003,121.26909639927908,22.072499999999998
1745109499.1338775,121.2800000000003,121.27901731905877,21.215600000000002
1745109499.8781207,121.2900000000003,121.2896232244675,21.0853
1745109500.6051059,121.30000000000031,121.29923008102924,21.3572
1745109501.297591,121.31000000000031,121.3094620538468,21.401899999999998
1745109502.0894773,121.32000000000032,121.31995056179585,22.8324
1745109502.948908,121.33000000000033,121.33011798278312,23.842
1745109503.7431834,121.34000000000033,121.33907396916766,25.537
1745109504.3534062,121.35000000000034,121.34947752289008,27.0085
1745109505.2844748,121.36000000000034,121.36015466946992,29.1989
1745109506.0723302,121.37000000000035,121.36932571727084,30.778599999999997
1745109506.9029245,121.38000000000035,121.38029819703661,31.4827
1745109507.601412,121.39000000000036,121.38939298668993,32.7828
1745109508.2334864,121.40000000000036,121.39981125688064,33.729
1745109509.11731,121.41000000000037,121.41081216619932,35.1521
1745109509.7799227,121.42000000000037,121.42062739483663,35.9679
1745109510.6131573,121.43000000000038,121.42927466947003,36.6869
1745109511.375956,121.44000000000038,121.43917117323144,37.6927
1745109512.1076071,121.45000000000039,121.44935063496814,38.121100000000006
1745109513.0352068,121.46000000000039,121.4592876090901,38.568200000000004
1745109513.7091248,121.4700000000004,121.46901688005892,39.4958
1745109514.4428165,121.4800000000004,121.47971978050191,39.5442
1745109515.2686133,121.4900000000004,121.49000158871058,40.6841
1745109516.07817,121.50000000000041,121.49930776064866,41.1833
1745109516.8294616,121.51000000000042,121.5105628638994,41.7384
