Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745231908.8963351,120.71000000000001,120.70909823884722,10.721400000000001
1745231909.8410892,120.72000000000001,120.71991920564324,13.005
1745231910.5639086,120.73000000000002,120.73005585576175,14.6293
1745231911.3813877,120.74000000000002,120.73906134310528,16.6522
1745231912.108618,120.75000000000003,120.74906755163101,18.462699999999998
1745231912.7497804,120.76000000000003,120.76037550039473,21.118799999999997
1745231913.506226,120.77000000000004,120.77082587926998,23.4024
1745231914.4418192,120.78000000000004,120.77938452051603,26.531599999999997
1745231915.3884192,120.79000000000005,120.78991717795725,28.2378
1745231916.1004457,120.80000000000005,120.79963440817664,30.4953
1745231917.1135874,120.81000000000006,120.80941619022633,32.6599
1745231917.7738798,120.82000000000006,120.81909629475558,33.7588
1745231918.5601652,120.83000000000007,120.83041360860807,34.9956
1745231919.343629,120.84000000000007,120.8402127828449,35.3085
1745231920.0977483,120.85000000000008,120.85077286648448,35.655
1745231920.724438,120.86000000000008,120.85975895481533,35.930699999999995
1745231921.5129142,120.87000000000009,120.86902030836791,36.2399
1745231921.9973788,120.8800000000001,120.87919408414746,36.59
1745231922.8412771,120.8900000000001,120.88928926052176,36.366499999999995
1745231923.692075,120.9000000000001,120.89949815522414,36.1952
1745231924.2283363,120.91000000000011,120.9099471962545,36.1244
1745231925.1707659,120.92000000000012,120.91951257904293,35.189299999999996
1745231925.9597092,120.93000000000012,120.92944955319399,35.2601
1745231926.5585716,120.94000000000013,120.94062137446599,34.6454
1745231927.3512204,120.95000000000013,120.95064096161514,34.0233
1745231928.1082761,120.96000000000014,120.96074918212253,33.3043
1745231928.822257,120.97000000000014,120.96902218973264,33.0622
1745231929.7334945,120.98000000000015,120.97963478442398,32.7269
1745231930.3339736,120.99000000000015,120.9890443062468,32.3171
1745231930.9121494,121.00000000000016,120.99949702640879,31.356
1745231931.5352676,121.01000000000016,121.01030528353294,30.5476
1745231932.4391649,121.02000000000017,121.02090550301364,29.8807
1745231932.9389083,121.03000000000017,121.02911596553167,29.113300000000002
1745231933.7135074,121.04000000000018,121.04042324537295,27.7759
1745231934.5289714,121.05000000000018,121.05006455190596,26.2522
1745231935.1531978,121.06000000000019,121.0591763992852,25.2129
1745231935.6680677,121.07000000000019,121.06923444996937,24.8888
1745231936.367914,121.0800000000002,121.07923463813495,23.5961
1745231937.2671194,121.0900000000002,121.08957464332343,22.869699999999998
1745231938.0647428,121.10000000000021,121.0995183067862,21.644099999999998
1745231938.7489731,121.11000000000021,121.11050483409781,21.3572
1745231939.4830787,121.12000000000022,121.1192644891562,20.7239
1745231940.0815048,121.13000000000022,121.12937839562073,20.7314
1745231940.8889787,121.14000000000023,121.13979633135023,21.316200000000002
1745231941.668318,121.15000000000023,121.14912591586472,21.9682
1745231942.0063045,121.16000000000024,121.15901071333792,22.7244
1745231942.7185533,121.17000000000024,121.16952229946037,24.669
1745231943.5297403,121.18000000000025,121.1796890514961,26.755200000000002
1745231944.2116475,121.19000000000025,121.19014244055143,28.0404
1745231945.1586437,121.20000000000026,121.20095805590972,30.148899999999998
1745231945.8010218,121.21000000000026,121.20936819442431,31.233099999999997
1745231946.5453916,121.22000000000027,121.2194877867878,32.5034
1745231947.3620543,121.23000000000027,121.22901704729884,33.4161
1745231948.2246523,121.24000000000028,121.2394028743438,34.678999999999995
1745231948.8987346,121.25000000000028,121.25042853411287,35.7183
1745231949.6551447,121.26000000000029,121.25964473478962,36.903000000000006
1745231950.3486607,121.2700000000003,121.26937434021966,37.6257
1745231951.0298896,121.2800000000003,121.28066690359265,38.0615
1745231951.8362818,121.2900000000003,121.28937739224057,39.223800000000004
1745231952.6407886,121.30000000000031,121.30005922133569,39.5218
1745231953.3948703,121.31000000000031,121.31021961852093,39.7193
1745231954.0186033,121.32000000000032,121.31949134048773,40.0136
1745231954.9050138,121.33000000000033,121.32940891562612,41.116299999999995
1745231955.7007937,121.34000000000033,121.33992183956434,40.9114
1745231956.5644388,121.35000000000034,121.34910793835297,41.4255
1745231957.41284,121.36000000000034,121.36039046774385,41.3361
1745231957.8393502,121.37000000000035,121.36905546905473,41.038000000000004
1745231958.8971863,121.38000000000035,121.37971622680197,40.2818
1745231959.5882797,121.39000000000036,121.39024620852433,39.1679
1745231960.4407568,121.40000000000036,121.40095078130253,38.6278
1745231960.85696,121.41000000000037,121.40905187354656,38.2739
1745231961.4831436,121.42000000000037,121.42001197804348,37.6145
1745231962.2714968,121.43000000000038,121.42969810296199,37.0855
1745231962.983737,121.44000000000038,121.44025985890767,37.3127
1745231963.630777,121.45000000000039,121.44904459890677,37.0594
1745231964.5365045,121.46000000000039,121.45973779985798,36.5714
1745231965.188339,121.4700000000004,121.46938077869709,37.4953
1745231966.0260534,121.4800000000004,121.48039673897438,36.7875
1745231966.84782,121.4900000000004,121.49010761434329,36.0536
1745231967.7192128,121.50000000000041,121.4994773347571,33.8519
1745231968.593513,121.51000000000042,121.50953839562135,31.5497
