Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745103211.1317341,121.50000000000041,121.5005790645373,40.1477
1745103211.951379,121.4900000000004,121.49055780505296,39.4734
1745103212.6928985,121.4800000000004,121.48075026916922,39.3654
1745103213.4684448,121.4700000000004,121.46994769794401,39.0525
1745103214.1249843,121.46000000000039,121.46073885553051,38.7954
1745103214.7575638,121.45000000000039,121.45048681474873,37.607
1745103215.423579,121.44000000000038,121.44001503006439,36.928999999999995
1745103216.0917509,121.43000000000038,121.43046570161823,35.9567
1745103216.838363,121.42000000000037,121.41950526263099,35.085
1745103217.7685978,121.41000000000037,121.41059743924416,33.5278
1745103218.6624806,121.40000000000036,121.40065344134928,32.738099999999996
1745103219.351683,121.39000000000036,121.3908619597787,32.0899
1745103220.1820183,121.38000000000035,121.3804273007554,30.026
1745103220.7537715,121.37000000000035,121.36975450222963,29.158
1745103221.5976572,121.36000000000034,121.35914157304796,26.5167
1745103222.1958072,121.35000000000034,121.35079765875707,25.1347
1745103223.2196891,121.34000000000033,121.34024660568684,23.7414
1745103224.123324,121.33000000000033,121.33087922653067,21.8303
1745103224.7968915,121.32000000000032,121.32023218186805,21.3647
1745103225.6758482,121.31000000000031,121.30915367649868,20.835700000000003
1745103226.2730079,121.30000000000031,121.29964281161665,20.7016
1745103226.8636804,121.2900000000003,121.29084201724618,20.992099999999997
1745103227.8423076,121.2800000000003,121.27999228637782,21.7111
1745103228.6020129,121.2700000000003,121.27080752549227,22.6275
1745103229.3604622,121.26000000000029,121.26052973084734,23.3353
1745103230.0811934,121.25000000000028,121.25046532534179,24.3896
1745103230.8897433,121.24000000000028,121.23975774238352,25.3507
1745103231.6889544,121.23000000000027,121.23035792005248,26.4161
1745103232.4994922,121.22000000000027,121.2203460256278,27.4928
1745103233.2512681,121.21000000000026,121.20973175857216,27.9435
1745103234.0149822,121.20000000000026,121.20067008101614,29.5379
1745103234.7639024,121.19000000000025,121.18953638881794,30.759999999999998
1745103235.3850117,121.18000000000025,121.18079613274313,31.177199999999996
1745103236.1901834,121.17000000000024,121.17089461197611,31.7099
1745103237.1429813,121.16000000000024,121.1590799477708,32.2948
1745103238.0406282,121.15000000000023,121.15007680168492,33.181400000000004
1745103238.663628,121.14000000000023,121.1409107708605,33.080799999999996
1745103239.5441587,121.13000000000022,121.12972824668395,33.8668
1745103240.505933,121.12000000000022,121.11937519730418,34.4852
1745103241.1209111,121.11000000000021,121.11003390647238,34.6417
1745103242.0038438,121.10000000000021,121.09967182649416,35.3085
1745103242.7333047,121.0900000000002,121.0905746955832,36.2473
1745103243.5248673,121.0800000000002,121.08086147898575,36.1914
1745103244.106828,121.07000000000019,121.07084222629783,36.5193
1745103244.9517403,121.06000000000019,121.0603573974513,36.4075
1745103245.862419,121.05000000000018,121.04951502481708,35.9381
1745103246.5721707,121.04000000000018,121.04092695063446,35.3085
1745103247.1162467,121.03000000000017,121.03090301543125,35.3719
1745103248.1165807,121.02000000000017,121.020903161756,34.999300000000005
1745103248.83002,121.01000000000016,121.01063908022479,35.1372
1745103249.4921746,121.00000000000016,121.0004713248054,33.7365
1745103250.2547061,120.99000000000015,120.98971658217488,32.3469
1745103251.2354443,120.98000000000015,120.98033181083156,29.7801
1745103252.0366683,120.97000000000014,120.9705373190809,27.6604
1745103252.7954042,120.96000000000014,120.96024380455492,25.708299999999998
1745103253.5010126,120.95000000000013,120.95068042856292,23.544
1745103254.4088094,120.94000000000013,120.93917012805468,20.7947
1745103255.2768638,120.93000000000012,120.92949370265706,17.665399999999998
1745103255.8960493,120.92000000000012,120.92038152078749,16.3728
1745103256.76921,120.91000000000011,120.91022981971037,14.9087
1745103257.5497835,120.9000000000001,120.90086009929655,12.6623
1745103258.3942504,120.8900000000001,120.89041707865545,10.5613
1745103259.1247706,120.8800000000001,120.88019848446129,9.689540000000001
1745103259.8865166,120.87000000000009,120.87075852628914,8.203149999999999
1745103260.5230362,120.86000000000008,120.86051518161548,7.029649999999999
1745103261.374955,120.85000000000008,120.84972431670758,5.74443
1745103262.2612498,120.84000000000007,120.84011746017495,4.86153
1745103263.0867877,120.83000000000007,120.82985638885293,4.410769999999999
1745103263.7872055,120.82000000000006,120.82042546119192,3.1776899999999997
1745103264.6092753,120.81000000000006,120.8108236216649,3.20004
1745103265.1637325,120.80000000000005,120.80092778679682,3.01377
1745103266.0149958,120.79000000000005,120.79001316957874,2.41773
1745103266.6452425,120.78000000000004,120.78043708388577,2.0005
1745103267.582273,120.77000000000004,120.77063523387187,2.1048
1745103268.3036194,120.76000000000003,120.76076849753736,1.51248
1745103269.1630073,120.75000000000003,120.74963513980038,1.80305
1745103269.9612422,120.74000000000002,120.73943694800255,1.64659
1745103270.8278937,120.73000000000002,120.73026188660879,1.63914
1745103271.5765572,120.72000000000001,120.71929174812976,1.38954
1745103272.2433827,120.71000000000001,120.70981466423837,1.9036300000000002
1745103273.1445158,120.7,120.70019141887315,1.60933
