Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745047474.5560396,121.50000000000041,121.50050882677897,20.9251
1745047475.4598188,121.4900000000004,121.49097856285516,20.5637
1745047476.069025,121.4800000000004,121.48063487850595,20.492900000000002
1745047477.0321639,121.4700000000004,121.47055174288107,20.9362
1745047477.7908826,121.46000000000039,121.46020170368138,21.577
1745047478.4990544,121.45000000000039,121.45078984063002,22.5158
1745047479.3134587,121.44000000000038,121.43909959759912,23.6222
1745047480.1976693,121.43000000000038,121.42996032402152,24.356099999999998
1745047481.1645017,121.42000000000037,121.42075649858452,25.7679
1745047481.709388,121.41000000000037,121.41001078652334,25.916999999999998
1745047482.3665662,121.40000000000036,121.40075879800133,27.094199999999997
1745047483.0391695,121.39000000000036,121.39026694541099,28.561899999999998
1745047483.904452,121.38000000000035,121.38027913248516,30.2569
1745047484.8187923,121.37000000000035,121.36959295533597,30.7525
1745047485.5653136,121.36000000000034,121.36033962893998,30.998399999999997
1745047486.277128,121.35000000000034,121.34995580874966,32.1495
1745047487.0537908,121.34000000000033,121.34031517116819,32.4736
1745047487.9220066,121.33000000000033,121.32973970213789,32.9318
1745047488.6645467,121.32000000000032,121.3208128142287,32.984
1745047489.2762501,121.31000000000031,121.3109082832525,33.4831
1745047490.0767717,121.30000000000031,121.30096963679534,34.306400000000004
1745047490.7936165,121.2900000000003,121.29011823362089,34.894999999999996
1745047491.5775414,121.2800000000003,121.280584959517,35.3197
1745047492.1879106,121.2700000000003,121.26978673634585,35.6289
1745047493.0292435,121.26000000000029,121.2602905879321,36.176500000000004
1745047493.7191486,121.25000000000028,121.24954086230719,36.1318
1745047494.498049,121.24000000000028,121.24075946694938,35.8636
1745047495.3275676,121.23000000000027,121.23085727725993,35.9418
1745047495.9744735,121.22000000000027,121.22081528088893,35.5358
1745047496.8362765,121.21000000000026,121.21074418607168,34.977000000000004
1745047497.6016948,121.20000000000026,121.2008185837476,34.8429
1745047498.311424,121.19000000000025,121.18936313563609,34.0792
1745047499.0754368,121.18000000000025,121.18084329241537,33.4347
1745047499.83519,121.17000000000024,121.17095147114014,32.0526
1745047500.6858995,121.16000000000024,121.16081147635123,29.8173
1745047501.2586422,121.15000000000023,121.14982662137481,27.8131
1745047502.2383242,121.14000000000023,121.14086093546939,24.9856
1745047502.9169323,121.13000000000022,121.13091727203573,23.0634
1745047503.5403786,121.12000000000022,121.12094250327209,20.1726
1745047504.386334,121.11000000000021,121.10964258166496,18.1609
1745047505.2577293,121.10000000000021,121.1000999425305,15.724599999999999
1745047506.203236,121.0900000000002,121.09098575386452,13.9289
1745047506.9932084,121.0800000000002,121.07975540112238,12.219
1745047507.6391828,121.07000000000019,121.07099139795173,10.8295
1745047508.3359675,121.06000000000019,121.06022729031974,9.15682
1745047509.1880143,121.05000000000018,121.04945415208931,7.692780000000001
1745047510.1384935,121.04000000000018,121.03991351975128,6.780060000000001
1745047510.9757035,121.03000000000017,121.03007320617326,5.80403
1745047511.8425202,121.02000000000017,121.02022486543865,4.28784
1745047512.6420577,121.01000000000016,121.01074644370237,4.14628
1745047513.5357044,121.00000000000016,121.00018401880516,3.33415
1745047514.1910896,120.99000000000015,120.98952091980027,3.18514
1745047514.765691,120.98000000000015,120.98077497779741,2.44008
1745047515.7095463,120.97000000000014,120.97073164358153,2.2240100000000003
1745047516.484975,120.96000000000014,120.95945145547739,2.4438
1745047517.2564266,120.95000000000013,120.95008608311764,1.68011
1745047517.9921453,120.94000000000013,120.94019359289086,1.9297100000000003
1745047518.8654668,120.93000000000012,120.93065296055283,1.7285400000000002
1745047519.6753066,120.92000000000012,120.92012063757284,2.03402
1745047520.2476072,120.91000000000011,120.91065827017883,1.8738299999999999
1745047521.2131,120.9000000000001,120.90034636008204,1.38209
1745047521.8522928,120.8900000000001,120.89070371573325,1.8179500000000002
1745047522.582733,120.8800000000001,120.880344311503,1.70992
1745047523.42496,120.87000000000009,120.87023007057724,1.57208
1745047524.4236033,120.86000000000008,120.86019476354704,1.70992
1745047525.4337249,120.85000000000008,120.84943567286246,1.73972
1745047526.0562913,120.84000000000007,120.84065962897148,2.2277400000000003
1745047526.945899,120.83000000000007,120.82998783380026,2.4102799999999998
1745047527.9287293,120.82000000000006,120.82011608048924,2.18676
1745047528.7081828,120.81000000000006,120.80991387509857,1.94462
1745047529.624735,120.80000000000005,120.80087895478937,2.3767500000000004
1745047530.3797865,120.79000000000005,120.79043258950696,1.92599
1745047530.9720352,120.78000000000004,120.77964373139548,2.30969
1745047531.7110548,120.77000000000004,120.77091150250635,1.9222599999999999
1745047532.4132874,120.76000000000003,120.7600734779262,1.8105
1745047533.1252081,120.75000000000003,120.74913076564553,1.71737
1745047533.96223,120.74000000000002,120.74039117846405,2.13088
1745047534.768028,120.73000000000002,120.73013545857975,1.36719
1745047535.5749884,120.72000000000001,120.7209456807177,0.990934
1745047536.5142276,120.71000000000001,120.71096689836122,0.8754470000000001
1745047537.396471,120.7,120.6995428900118,1.0877899999999998
