Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745059064.37419,121.50000000000041,121.50079613275011,27.7461
1745059065.1853995,121.4900000000004,121.48905036842916,26.144199999999998
1745059065.9291131,121.4800000000004,121.48044925008435,24.6913
1745059066.6653552,121.4700000000004,121.47067449177848,23.5179
1745059067.3215325,121.46000000000039,121.46043348836247,22.0501
1745059068.3532934,121.45000000000039,121.45066776065505,21.0517
1745059069.0491803,121.44000000000038,121.43963909067679,21.0257
1745059069.6288517,121.43000000000038,121.4309904781694,20.5227
1745059070.5577505,121.42000000000037,121.42090901490883,21.4727
1745059071.3577209,121.41000000000037,121.41027902797214,21.4652
1745059071.755354,121.40000000000036,121.40071632087347,22.7803
1745059072.553423,121.39000000000036,121.39086530444911,23.465700000000002
1745059073.4961107,121.38000000000035,121.38092297883122,24.572100000000002
1745059074.1643972,121.37000000000035,121.3701749255415,25.194300000000002
1745059074.6389835,121.36000000000034,121.36026236740872,26.2001
1745059075.657067,121.35000000000034,121.35023341522901,27.6753
1745059076.5456967,121.34000000000033,121.34066268097376,28.9941
1745059077.3592,121.33000000000033,121.33009256338119,29.7205
1745059078.1356564,121.32000000000032,121.32021779986098,31.106399999999997
1745059079.1553419,121.31000000000031,121.3090379514324,31.117600000000003
1745059080.0739906,121.30000000000031,121.3007619336422,32.0862
1745059080.894192,121.2900000000003,121.28970516857225,32.4922
1745059081.5457087,121.2800000000003,121.28096524692955,32.5518
1745059082.4893272,121.2700000000003,121.2693536033621,33.173899999999996
1745059083.1562896,121.26000000000029,121.2606334152224,34.2804
1745059083.9392416,121.25000000000028,121.24948534101713,34.5039
1745059084.7382126,121.24000000000028,121.24004136925214,34.7311
1745059085.423131,121.23000000000027,121.23092283253209,35.465
1745059086.1320686,121.22000000000027,121.21975836949423,35.7332
1745059086.6974113,121.21000000000026,121.20953576170723,36.3926
1745059087.5721242,121.20000000000026,121.19970782336895,36.1132
1745059088.4595182,121.19000000000025,121.19050600469927,35.9605
1745059089.200942,121.18000000000025,121.1800552913628,35.2117
1745059090.0014904,121.17000000000024,121.16930656915065,35.833800000000004
1745059090.9637008,121.16000000000024,121.15946123856702,34.2617
1745059091.5734904,121.15000000000023,121.1496192526829,34.8317
1745059092.310767,121.14000000000023,121.14073216621182,34.1686
1745059093.5353518,121.13000000000022,121.12942187616136,33.4012
1745059094.1929944,121.12000000000022,121.12011536976206,32.0005
1745059094.8927307,121.11000000000021,121.10934089365765,29.9999
1745059095.6785371,121.10000000000021,121.10068325061002,27.15
1745059096.1638632,121.0900000000002,121.08905321141356,25.4178
1745059097.0841808,121.0800000000002,121.08099660309381,22.6201
1745059097.8814979,121.07000000000019,121.07078135357006,20.4482
1745059098.5371964,121.06000000000019,121.06094070550171,18.1907
1745059099.2035973,121.05000000000018,121.05071876666625,16.0822
1745059100.1252637,121.04000000000018,121.04080219494062,13.6495
1745059100.7580996,121.03000000000017,121.02967786777299,11.7683
1745059101.4601097,121.02000000000017,121.01953620067798,10.591099999999999
1745059102.343215,121.01000000000016,121.00944737915415,8.65391
1745059103.1915472,121.00000000000016,120.99920972040854,7.50649
1745059104.1212523,120.99000000000015,120.98949014896061,6.91789
1745059104.5192747,120.98000000000015,120.97997393258265,6.14676
1745059105.3999627,120.97000000000014,120.97090355894761,4.56724
1745059106.282214,120.96000000000014,120.95977990073152,4.2207799999999995
1745059106.9211533,120.95000000000013,120.95008574865642,3.61727
1745059107.916581,120.94000000000013,120.94031801412348,3.31552
1745059108.6537187,120.93000000000012,120.9305827227654,2.77536
1745059109.33943,120.92000000000012,120.92067919520196,2.4438
1745059110.115125,120.91000000000011,120.91076964727836,2.2575399999999997
1745059110.7716005,120.9000000000001,120.90053733997047,2.00795
1745059111.4974394,120.8900000000001,120.89034951658687,1.76207
1745059112.15304,120.8800000000001,120.88076172460569,1.80305
1745059113.0582805,120.87000000000009,120.87042071597534,1.8291199999999999
1745059113.9021957,120.86000000000008,120.85904420175939,1.84775
1745059114.6443295,120.85000000000008,120.8506026234827,1.64659
1745059115.5029652,120.84000000000007,120.8403766710544,1.68011
1745059116.2619805,120.83000000000007,120.83041327411775,1.80677
1745059116.90144,120.82000000000006,120.82027829633444,1.7956
1745059117.7974167,120.81000000000006,120.81053665012587,2.1048
1745059118.3778646,120.80000000000005,120.80003610139829,2.0303
1745059119.0542178,120.79000000000005,120.78960211132653,2.46616
1745059119.8414962,120.78000000000004,120.78092072118307,2.15696
1745059120.5083237,120.77000000000004,120.77088842436206,2.0526500000000003
1745059121.3349712,120.76000000000003,120.75936808990082,2.07128
1745059122.1327734,120.75000000000003,120.74919096945086,2.14206
1745059122.6644554,120.74000000000002,120.74040321924258,1.9967700000000002
1745059123.4034255,120.73000000000002,120.73045955580892,2.1644099999999997
1745059123.9662554,120.72000000000001,120.72013092238922,2.17931
1745059124.7093773,120.71000000000001,120.71042673636111,2.18303
1745059125.3827019,120.7,120.69989675466786,1.66521
