Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745222809.0699635,120.71000000000001,120.70997621116112,9.99129
1745222809.901113,120.72000000000001,120.72012423307751,11.3771
1745222810.6192389,120.73000000000002,120.72918958976516,13.657
1745222811.3196228,120.74000000000002,120.73901552130701,15.024199999999999
1745222811.8188634,120.75000000000003,120.75040441076271,16.682000000000002
1745222812.5698338,120.76000000000003,120.75976409722352,20.0683
1745222813.4132962,120.77000000000004,120.77008002091316,22.5567
1745222814.1799707,120.78000000000004,120.78033674421022,24.9521
1745222815.087481,120.79000000000005,120.78980613534804,26.576300000000003
1745222815.9999168,120.80000000000005,120.79950095637469,29.1989
1745222816.514411,120.81000000000006,120.8096459681401,30.830700000000004
1745222817.4048448,120.82000000000006,120.82037930496153,32.8685
1745222818.2441268,120.83000000000007,120.83079088584054,34.570899999999995
1745222819.102997,120.84000000000007,120.839053190517,35.3644
1745222819.860275,120.85000000000008,120.84977047296707,35.5693
1745222820.8053477,120.86000000000008,120.85975795143167,35.4091
1745222821.4176786,120.87000000000009,120.86981232298422,35.8301
1745222822.046949,120.8800000000001,120.88029748629197,36.0275
1745222822.7493348,120.8900000000001,120.88942605699413,36.8098
1745222823.5361638,120.9000000000001,120.89961120462976,36.7279
1745222824.2368588,120.91000000000011,120.90901203031535,36.1169
1745222824.8417292,120.92000000000012,120.91957713093143,35.8413
1745222825.5947154,120.93000000000012,120.92968535143882,35.208
1745222826.2892087,120.94000000000013,120.94048290568753,34.4517
1745222827.03592,120.95000000000013,120.94982519990299,34.0419
1745222827.8332434,120.96000000000014,120.95965915863053,33.7923
1745222828.4731438,120.97000000000014,120.96924828848569,33.7141
1745222829.2727778,120.98000000000015,120.98094488636707,32.9206
1745222829.9254866,120.99000000000015,120.99098353803856,32.4028
1745222830.856398,121.00000000000016,121.0009964358469,31.739699999999996
1745222831.7383018,121.01000000000016,121.01030428012018,31.337400000000002
1745222832.370971,121.02000000000017,121.01924889470683,30.2085
1745222833.064059,121.03000000000017,121.02951765875332,29.448500000000003
1745222833.7829149,121.04000000000018,121.04013159134774,28.0031
1745222834.540007,121.05000000000018,121.05077796708792,27.191000000000003
1745222835.3675048,121.06000000000019,121.0601935093,26.1554
1745222836.0864844,121.07000000000019,121.07011710479856,25.1384
1745222836.7930956,121.0800000000002,121.07969586623949,24.598200000000002
1745222837.6818168,121.0900000000002,121.08956126472913,22.933
1745222838.1487045,121.10000000000021,121.10097055658116,22.810100000000002
1745222838.771639,121.11000000000021,121.10918570161448,21.6813
1745222839.4495435,121.12000000000022,121.11980331331142,21.32
1745222840.4694695,121.13000000000022,121.12970717536518,21.0257
1745222841.3784087,121.14000000000023,121.13917355632293,21.2715
1745222842.0096347,121.15000000000023,121.1498115704162,21.4652
1745222842.7721364,121.16000000000024,121.15911205645534,23.376299999999997
1745222843.5127943,121.17000000000024,121.16907411551801,24.8664
1745222844.304239,121.18000000000025,121.17904420173727,26.107
1745222845.206928,121.19000000000025,121.19014411291573,28.3086
1745222846.1303809,121.20000000000026,121.19987405280699,30.0334
1745222846.9386144,121.21000000000026,121.20915948785841,31.6764
1745222847.8540905,121.22000000000027,121.21915800368879,32.4885
1745222848.5368838,121.23000000000027,121.23082985106157,33.4645
1745222849.240972,121.24000000000028,121.23906573295244,34.3958
1745222850.0817797,121.25000000000028,121.24902645414113,35.7556
1745222850.5870569,121.26000000000029,121.26042838778812,36.6571
1745222851.3649492,121.2700000000003,121.26925292919623,36.7316
1745222852.0762012,121.2800000000003,121.27917150771827,37.607
1745222853.0032313,121.2900000000003,121.28970684087835,39.205200000000005
1745222853.6411374,121.30000000000031,121.29993714138982,39.492
1745222854.3846436,121.31000000000031,121.31021560492809,39.786300000000004
1745222855.0892339,121.32000000000032,121.3199595923943,40.1365
1745222855.952214,121.33000000000033,121.33070764571312,40.743700000000004
1745222856.547268,121.34000000000033,121.3395632924221,40.9002
1745222857.3009043,121.35000000000034,121.35089365040767,41.801700000000004
1745222857.8035824,121.36000000000034,121.35920779724256,41.552099999999996
1745222858.7824621,121.37000000000035,121.36988895741524,41.093900000000005
1745222859.5833101,121.38000000000035,121.3803212751809,40.5537
1745222860.3343077,121.39000000000036,121.38947091717273,40.5388
1745222861.1536725,121.40000000000036,121.39941658743192,39.5032
1745222862.1220608,121.41000000000037,121.40935356152477,38.590500000000006
1745222862.8496246,121.42000000000037,121.42023506664555,37.4394
1745222863.461243,121.43000000000038,121.42956164097995,37.41330000000001
1745222864.52464,121.44000000000038,121.43928790173959,37.7076
1745222865.2512634,121.45000000000039,121.44952121243114,37.2122
1745222865.8614802,121.46000000000039,121.45912773453165,37.282900000000005
1745222866.4816558,121.4700000000004,121.4707045936957,37.078
1745222867.304852,121.4800000000004,121.48015492031118,36.7502
1745222867.9692223,121.4900000000004,121.48965274106013,36.418699999999994
1745222868.7875946,121.50000000000041,121.50041283512837,34.8727
1745222869.4410503,121.51000000000042,121.50967686439981,33.1479
