Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745123290.6225662,121.50000000000041,121.500535918487,40.892700000000005
1745123291.5643675,121.4900000000004,121.48913465379155,41.656400000000005
1745123292.5303485,121.4800000000004,121.480880710762,40.862899999999996
1745123293.4203923,121.4700000000004,121.47076178732095,40.8257
1745123294.0773005,121.46000000000039,121.45924881109386,40.1477
1745123294.880879,121.45000000000039,121.4503754376783,39.618700000000004
1745123295.400224,121.44000000000038,121.44040869612945,39.1083
1745123296.342224,121.43000000000038,121.43084331331193,38.896
1745123297.1701725,121.42000000000037,121.41960225766525,38.385600000000004
1745123297.9770315,121.41000000000037,121.41072587406961,37.5512
1745123298.9126568,121.40000000000036,121.39961893911823,36.4969
1745123299.6468163,121.39000000000036,121.38932274890249,36.1318
1745123300.415039,121.38000000000035,121.37977375491755,35.297399999999996
1745123301.1263745,121.37000000000035,121.36998695583316,34.6119
1745123301.8392074,121.36000000000034,121.36094869088265,32.753
1745123302.7697272,121.35000000000034,121.34930326629546,31.3858
1745123303.52752,121.34000000000033,121.34011148157879,31.288899999999998
1745123304.4834628,121.33000000000033,121.33011731383158,28.5917
1745123305.1801994,121.32000000000032,121.32042650639778,26.9228
1745123305.9805,121.31000000000031,121.31085777893895,25.7642
1745123306.5042326,121.30000000000031,121.3008612699341,24.289
1745123307.3337848,121.2900000000003,121.29040018815431,22.8212
1745123308.1151555,121.2800000000003,121.28083748105564,21.5174
1745123308.8735363,121.2700000000003,121.27095903843292,21.0555
1745123309.7991083,121.26000000000029,121.26044377320795,20.5414
1745123310.4594374,121.25000000000028,121.25021213485161,21.0443
1745123311.016901,121.24000000000028,121.24082870132406,21.4429
1745123311.9619613,121.23000000000027,121.23059739745804,22.1246
1745123312.7635314,121.22000000000027,121.22071326887817,23.4396
1745123313.5860796,121.21000000000026,121.20962004704052,23.9277
1745123314.4237115,121.20000000000026,121.19926933891838,25.4513
1745123315.18528,121.19000000000025,121.19014645414427,26.0622
1745123315.9756012,121.18000000000025,121.18043524434324,27.526300000000003
1745123316.7666104,121.17000000000024,121.16971026916872,28.062700000000003
1745123317.4370337,121.16000000000024,121.16047065588646,29.575200000000002
1745123318.2389402,121.15000000000023,121.15042397700017,30.3091
1745123319.0482414,121.14000000000023,121.13948862295365,31.508699999999997
1745123319.8112378,121.13000000000022,121.13099620590219,31.9409
1745123320.5140727,121.12000000000022,121.12080370003241,32.9653
1745123321.3491187,121.11000000000021,121.10948136923253,33.0287
1745123322.1353226,121.10000000000021,121.1009414580767,33.043600000000005
1745123322.8451607,121.0900000000002,121.09071282990044,33.6508
1745123323.3242207,121.0800000000002,121.08099192057853,34.1723
1745123324.1021082,121.07000000000019,121.07061044158763,34.2841
1745123325.1215475,121.06000000000019,121.05981756991241,34.8317
1745123325.8594294,121.05000000000018,121.05027760649682,35.3383
1745123326.6844294,121.04000000000018,121.04073128823075,36.6273
1745123327.5574722,121.03000000000017,121.03045182127971,36.6124
1745123328.2962966,121.02000000000017,121.0208683773235,36.5193
1745123329.232831,121.01000000000016,121.01092973086634,36.0126
1745123329.8697507,121.00000000000016,121.00013719362323,35.7742
1745123330.7646549,120.99000000000015,120.99038317220402,34.9621
1745123331.5308726,120.98000000000015,120.97986924485303,35.390499999999996
1745123332.2593694,120.97000000000014,120.96980885288212,34.9733
1745123332.959889,120.96000000000014,120.96037324276404,34.2692
1745123333.9283845,120.95000000000013,120.9501218709047,32.555499999999995
1745123334.7589757,120.94000000000013,120.93986548212706,31.3486
1745123335.298538,120.93000000000012,120.93063958192943,29.184
1745123336.173184,120.92000000000012,120.91935872487375,26.1256
1745123336.849709,120.91000000000011,120.9107555997034,24.247999999999998
1745123337.6543534,120.9000000000001,120.90097448654706,21.7223
1745123338.3376331,120.8900000000001,120.89033212439972,19.0587
1745123339.0782678,120.8800000000001,120.88023561015143,17.0508
1745123339.8126483,120.87000000000009,120.86970061145257,14.9608
1745123340.5282042,120.86000000000008,120.8605038097594,13.247200000000001
1745123341.3510861,120.85000000000008,120.85090297361603,11.541
1745123341.9380991,120.84000000000007,120.84093522865442,10.7065
1745123342.7182531,120.83000000000007,120.82964734779671,8.35216
1745123343.5802288,120.82000000000006,120.81901501960238,7.09298
1745123344.4791617,120.81000000000006,120.8091589861724,5.91579
1745123345.2097077,120.80000000000005,120.80009162268834,5.11485
1745123346.0614102,120.79000000000005,120.79086572251981,4.44058
1745123346.8546648,120.78000000000004,120.7807986412372,3.62472
1745123347.5898166,120.77000000000004,120.7696351816121,3.0622000000000003
1745123348.1921563,120.76000000000003,120.75901723542484,3.11063
1745123349.049409,120.75000000000003,120.75073452835204,2.66732
1745123349.872514,120.74000000000002,120.74058015155606,2.2947900000000003
1745123350.784649,120.73000000000002,120.73037560490775,1.62796
1745123351.5756643,120.72000000000001,120.72050652731559,1.41934
1745123352.2540898,120.71000000000001,120.70926647508168,1.66521
1745123353.0069993,120.7,120.70097273061401,1.85148
