Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745072039.586197,121.50000000000041,121.49994324537693,33.8333
1745072040.53653,121.4900000000004,121.48919853672851,32.563
1745072041.3298008,121.4800000000004,121.48051179514732,32.0601
1745072042.1237557,121.4700000000004,121.47063970734598,30.275599999999997
1745072043.0353057,121.46000000000039,121.4608696315845,28.7109
1745072043.713527,121.45000000000039,121.44934361119522,27.3549
1745072044.6705418,121.44000000000038,121.43944275935064,24.9
1745072045.377113,121.43000000000038,121.43077842699131,23.7451
1745072046.1388044,121.42000000000037,121.42065883462783,22.3891
1745072047.0608664,121.41000000000037,121.4095793258748,21.4466
1745072047.5549376,121.40000000000036,121.40096583226114,21.5435
1745072048.4678953,121.39000000000036,121.38978966293507,20.317800000000002
1745072049.0577173,121.38000000000035,121.38037077608169,20.9586
1745072049.821441,121.37000000000035,121.36912570681307,21.2268
1745072050.8291817,121.36000000000034,121.36037708909134,22.687099999999997
1745072051.4153688,121.35000000000034,121.35071671806509,22.9591
1745072052.1904395,121.34000000000033,121.34083693756838,23.812199999999997
1745072052.8213716,121.33000000000033,121.33031297623529,24.8664
1745072053.63961,121.32000000000032,121.31969101645518,25.808899999999998
1745072054.3773263,121.31000000000031,121.31042932847049,26.956300000000002
1745072055.3449013,121.30000000000031,121.29908090934623,28.2825
1745072055.9218216,121.2900000000003,121.29074167757062,29.0686
1745072056.4512508,121.2800000000003,121.27940295793815,29.9179
1745072057.507502,121.2700000000003,121.27064999216236,31.411900000000003
1745072058.2445326,121.26000000000029,121.25973102691933,32.1569
1745072059.0745978,121.25000000000028,121.24916191273951,32.1458
1745072059.9421294,121.24000000000028,121.2404300182825,32.6897
1745072060.5775232,121.23000000000027,121.23002211656421,33.2783
1745072061.2848759,121.22000000000027,121.22066845049267,33.9078
1745072062.084053,121.21000000000026,121.21080505879945,34.6827
1745072062.7082424,121.20000000000026,121.2008018604829,34.854
1745072063.690867,121.19000000000025,121.19027087537688,35.9046
1745072064.5093162,121.18000000000025,121.18042654823512,35.7928
1745072065.1251893,121.17000000000024,121.17001262609847,36.157900000000005
1745072066.0368981,121.16000000000024,121.16099141887389,36.5863
1745072066.8056684,121.15000000000023,121.14941322186496,36.5416
1745072067.5980275,121.14000000000023,121.13987493075547,35.547
1745072068.191898,121.13000000000022,121.13011221322813,35.457499999999996
1745072068.8221579,121.12000000000022,121.12097929450101,35.0366
1745072069.591096,121.11000000000021,121.11039947738755,35.5172
1745072070.5686986,121.10000000000021,121.09993505096645,34.3884
1745072071.2702234,121.0900000000002,121.08911174288369,33.8445
1745072072.116149,121.0800000000002,121.08033603345393,32.4512
1745072072.623409,121.07000000000019,121.06965186310117,30.651899999999998
1745072073.355438,121.06000000000019,121.05965368176112,28.2751
1745072074.1748247,121.05000000000018,121.05023713616538,25.7419
1745072075.0920558,121.04000000000018,121.04090353802894,23.3689
1745072075.7800734,121.03000000000017,121.0298718578706,21.375799999999998
1745072076.6124234,121.02000000000017,121.01924889470683,18.9767
1745072077.4138849,121.01000000000016,121.01044943821034,17.3525
1745072078.3064785,121.00000000000016,120.99963649857091,14.7038
1745072078.991067,120.99000000000015,120.99089089102927,12.8858
1745072079.9114654,120.98000000000015,120.98099639406428,10.7177
1745072080.753006,120.97000000000014,120.97041022212943,9.57778
1745072081.6522553,120.96000000000014,120.95981200941605,8.27393
1745072082.12767,120.95000000000013,120.95042322447989,7.189839999999999
1745072083.0226176,120.94000000000013,120.94005378626753,5.85246
1745072083.8192642,120.93000000000012,120.92987566243391,5.23034
1745072084.6224039,120.92000000000012,120.91988684609532,4.105300000000001
1745072085.4955227,120.91000000000011,120.9104060831014,3.8072600000000003
1745072086.3665323,120.9000000000001,120.9005246302695,3.41238
1745072087.2004635,120.8900000000001,120.89050470865914,2.78653
1745072088.1967263,120.8800000000001,120.8797696995025,2.31715
1745072088.9106815,120.87000000000009,120.8702641860582,2.2947900000000003
1745072089.6946197,120.86000000000008,120.85908634439693,1.70619
1745072090.5968606,120.85000000000008,120.84985843743198,1.6205100000000001
1745072091.302527,120.84000000000007,120.83935086493148,1.79932
1745072092.385391,120.83000000000007,120.83039387510507,1.40817
1745072093.1625648,120.82000000000006,120.81980101385852,1.74717
1745072093.922245,120.81000000000006,120.81068849752774,1.78442
1745072094.7793524,120.80000000000005,120.80066389340209,1.26661
1745072095.6058455,120.79000000000005,120.79040783902747,1.68384
1745072096.2644258,120.78000000000004,120.78068191275815,1.92599
1745072096.9439738,120.77000000000004,120.77036465119454,1.8328499999999999
1745072097.7768826,120.76000000000003,120.7598299869569,2.0675499999999998
1745072098.454993,120.75000000000003,120.75026861773222,2.43263
1745072099.4657114,120.74000000000002,120.73928008362418,1.98187
1745072100.1230707,120.73000000000002,120.73073047297657,2.62262
1745072100.8801568,120.72000000000001,120.71990281683975,2.26499
1745072101.770443,120.71000000000001,120.70908118109219,2.5034099999999997
1745072102.6472335,120.7,120.7000977685093,2.54811
