Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745134272.2166538,121.50000000000041,121.49968370003626,40.0918
1745134273.1779351,121.4900000000004,121.49076316700666,40.0657
1745134274.022212,121.4800000000004,121.47982145808055,40.632
1745134274.6672466,121.4700000000004,121.47043769009179,41.1312
1745134275.3769152,121.46000000000039,121.46079203556292,40.7735
1745134276.1594484,121.45000000000039,121.45084001045325,40.9822
1745134276.928485,121.44000000000038,121.44009697414003,40.7139
1745134277.8091257,121.43000000000038,121.42954157304484,40.0359
1745134278.554433,121.42000000000037,121.42068559187464,39.8497
1745134279.192272,121.41000000000037,121.41063055134146,39.0972
1745134280.0716045,121.40000000000036,121.40080763000879,38.579299999999996
1745134281.0246813,121.39000000000036,121.38928094066796,38.0056
1745134281.654593,121.38000000000035,121.38094304676633,37.6033
1745134282.413056,121.37000000000035,121.37073013850022,36.0797
1745134283.2771957,121.36000000000034,121.35949543767492,35.4352
1745134284.1615202,121.35000000000034,121.34965412074234,34.552299999999995
1745134285.2511232,121.34000000000033,121.3392800000147,32.7344
1745134285.972867,121.33000000000033,121.33086016200832,31.952
1745134286.8979437,121.32000000000032,121.31976526783546,30.8792
1745134287.6711533,121.31000000000031,121.31063201464713,29.7056
1745134288.598389,121.30000000000031,121.29983880848158,27.5598
1745134289.2825317,121.2900000000003,121.28917671286035,26.6359
1745134290.1167953,121.2800000000003,121.27906280639581,24.5423
1745134290.948538,121.2700000000003,121.26943119938369,23.2683
1745134291.8053074,121.26000000000029,121.25919320617686,21.685
1745134292.4314857,121.25000000000028,121.25025126733817,21.577
1745134293.278312,121.24000000000028,121.24085010713316,20.5935
1745134294.0514843,121.23000000000027,121.22981039981823,20.8953
1745134295.050587,121.22000000000027,121.22096813170356,21.387
1745134295.6990178,121.21000000000026,121.2105291246553,21.6292
1745134296.2721488,121.20000000000026,121.20004362688633,22.3891
1745134297.263033,121.19000000000025,121.1895788659458,24.0543
1745134298.0540452,121.18000000000025,121.18029978574486,24.7323
1745134298.9149265,121.17000000000024,121.16963200419559,25.7754
1745134299.5204294,121.16000000000024,121.16074458323419,26.8222
1745134300.4648654,121.15000000000023,121.14978314083419,27.6194
1745134301.1801689,121.14000000000023,121.14080909331096,28.986600000000003
1745134302.116592,121.13000000000022,121.13090489679598,29.8807
1745134302.7751818,121.12000000000022,121.12016687745927,30.935000000000002
1745134303.5669088,121.11000000000021,121.11089281423483,31.944599999999998
1745134304.0650077,121.10000000000021,121.10028791220975,32.0154
1745134304.8949404,121.0900000000002,121.09093391170609,32.5518
1745134305.7655327,121.0800000000002,121.0809136556054,33.1181
1745134306.4271822,121.07000000000019,121.07099307028693,33.2484
1745134306.9442728,121.06000000000019,121.05976305203512,33.375099999999996
1745134307.7829103,121.05000000000018,121.05019499346963,34.3884
1745134308.49233,121.04000000000018,121.0390358818986,34.8093
1745134309.2929873,121.03000000000017,121.03006250326871,35.271300000000004
1745134309.7579975,121.02000000000017,121.0195499137626,36.0126
1745134310.7300017,121.01000000000016,121.01036715967348,36.672
1745134311.4514642,121.00000000000016,120.99930771885556,36.4634
1745134312.2794425,120.99000000000015,120.99008382545435,36.3404
1745134313.1697206,120.98000000000015,120.98070239875233,35.4985
1745134313.8657444,120.97000000000014,120.9709911889513,35.2862
1745134314.643963,120.96000000000014,120.95954075778718,35.3793
1745134315.3033087,120.95000000000013,120.95067708389251,35.275
1745134316.0275855,120.94000000000013,120.94062103997567,34.9174
1745134316.7132738,120.93000000000012,120.92959738700301,33.5353
1745134317.6173518,120.92000000000012,120.91977647246676,31.616799999999998
1745134318.4640534,120.91000000000011,120.90921638882719,30.1601
1745134319.1629171,120.9000000000001,120.90014434282784,28.099999999999998
1745134319.823761,120.8900000000001,120.88995116803562,25.8387
1745134320.5940669,120.8800000000001,120.88045568854432,23.4136
1745134321.2842836,120.87000000000009,120.8703156937554,20.9511
1745134321.9835043,120.86000000000008,120.85929939901689,18.6638
1745134322.911466,120.85000000000008,120.84975843221764,16.004
1745134323.5397122,120.84000000000007,120.84049005486304,14.5734
1745134324.5103076,120.83000000000007,120.83084540371783,12.1631
1745134325.1433866,120.82000000000006,120.82046593155246,10.971
1745134325.978122,120.81000000000006,120.80932588450378,9.25368
1745134326.6576629,120.80000000000005,120.80051940423436,7.99826
1745134327.5458312,120.79000000000005,120.79089281419874,6.89554
1745134328.2059221,120.78000000000004,120.78079596551834,5.841279999999999
1745134328.9624002,120.77000000000004,120.76953049388248,4.66037
1745134329.784629,120.76000000000003,120.76058554483461,3.77001
1745134330.6897771,120.75000000000003,120.75011944604921,3.3378699999999997
1745134331.5302334,120.74000000000002,120.74014400836313,4.26549
1745134332.295933,120.73000000000002,120.72928390908055,2.92437
1745134333.0694973,120.72000000000001,120.71925395348808,2.43635
1745134333.9302003,120.71000000000001,120.70964308336261,2.21656
1745134334.612171,120.7,120.69952951138839,1.9297100000000003
