Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745175362.0496008,120.71000000000001,120.7104879435501,4.05314
1745175362.7414348,120.72000000000001,120.71925629474572,5.0589699999999995
1745175363.5594862,120.73000000000002,120.73073013851536,6.30322
1745175364.1123075,120.74000000000002,120.74034870133619,7.01103
1745175364.9949994,120.75000000000003,120.75017128820764,8.06531
1745175365.742026,120.76000000000003,120.75912526785396,9.846
1745175366.54347,120.77000000000004,120.76929436114733,10.6283
1745175367.23447,120.78000000000004,120.78017352495226,12.315900000000001
1745175368.0021844,120.79000000000005,120.78937500916072,14.0817
1745175368.6940315,120.80000000000005,120.79944275933667,16.7118
1745175369.4716454,120.81000000000006,120.80962389337947,19.3306
1745175370.241107,120.82000000000006,120.82020772408578,21.6925
1745175371.0073242,120.83000000000007,120.8291122027731,23.5626
1745175371.7979243,120.84000000000007,120.83979837995139,25.7903
1745175372.5162911,120.85000000000008,120.8505414162646,28.1521
1745175373.1976266,120.86000000000008,120.86009107917198,30.651899999999998
1745175374.016801,120.87000000000009,120.86952836165437,32.9467
1745175374.6734748,120.8800000000001,120.88073496732977,34.3586
1745175375.4084837,120.8900000000001,120.88992775545921,34.9695
1745175376.2452307,120.9000000000001,120.90092030313099,35.252700000000004
1745175377.1975672,120.91000000000011,120.90908193364157,35.655
1745175377.8428652,120.92000000000012,120.91909416252747,35.4203
1745175378.7476015,120.93000000000012,120.9294197857671,35.547
1745175379.5326562,120.94000000000013,120.93926377841854,36.0648
1745175380.1584494,120.95000000000013,120.94953923177673,36.549099999999996
1745175381.1929483,120.96000000000014,120.95988157828106,36.221199999999996
1745175381.9298604,120.97000000000014,120.9691937706084,36.2883
1745175382.7952368,120.98000000000015,120.98001841653604,35.2452
1745175383.5922549,120.99000000000015,120.9890526678937,34.7386
1745175384.261915,121.00000000000016,120.9993414999044,34.1984
1745175385.0917094,121.01000000000016,121.00960859161569,33.688
1745175385.6452887,121.02000000000017,121.01964891559328,33.0287
1745175386.3967197,121.03000000000017,121.02997654560022,32.611399999999996
1745175387.1023798,121.04000000000018,121.03961216620519,32.7269
1745175388.1088352,121.05000000000018,121.05094954796368,31.795599999999997
1745175388.8121016,121.06000000000019,121.06001423572889,31.248000000000005
1745175389.4229696,121.07000000000019,121.07067231775727,30.5886
1745175390.059338,121.0800000000002,121.07919717795448,30.029700000000002
1745175390.7711241,121.0900000000002,121.08903682258097,28.4837
1745175391.5270555,121.10000000000021,121.0994156258239,26.755200000000002
1745175392.2097366,121.11000000000021,121.11026234651217,26.066000000000003
1745175392.915988,121.12000000000022,121.11933338906965,24.6504
1745175393.7673116,121.13000000000022,121.13042059057625,24.3114
1745175394.4479306,121.14000000000023,121.13916017769952,23.7339
1745175395.3180356,121.15000000000023,121.14976273843786,22.3928
1745175396.1844215,121.16000000000024,121.16009806114016,21.4801
1745175396.806867,121.17000000000024,121.16977749674697,21.1709
1745175397.7956488,121.18000000000025,121.17904988766531,20.6457
1745175398.6544409,121.19000000000025,121.1890470655926,20.8208
1745175399.3393803,121.20000000000026,121.19989512412576,21.0182
1745175400.1382825,121.21000000000026,121.2091293859703,22.4636
1745175400.741802,121.22000000000027,121.21932925007422,23.7675
1745175401.5427904,121.23000000000027,121.2306448915624,25.2166
1745175402.1493247,121.24000000000028,121.24045911681606,26.9116
1745175402.8945324,121.25000000000028,121.24925154951052,28.8525
1745175403.4734292,121.26000000000029,121.25949790439336,29.9477
1745175404.3658698,121.2700000000003,121.27041586622363,31.810500000000005
1745175404.979741,121.2800000000003,121.27948423309135,32.712
1745175405.7083788,121.2900000000003,121.28932621897548,34.1462
1745175406.5096173,121.30000000000031,121.2992294120777,34.8839
1745175407.1622987,121.31000000000031,121.30970788607374,35.8114
1745175408.2375448,121.32000000000032,121.31915553699946,37.3202
1745175408.8792653,121.33000000000033,121.33050830417778,37.0929
1745175409.7239196,121.34000000000033,121.34011449178797,38.5309
1745175410.46043,121.35000000000034,121.34970930757117,38.8364
1745175411.363372,121.36000000000034,121.36034698720323,39.4213
1745175412.1663563,121.37000000000035,121.37084452575073,39.9726
1745175412.8623972,121.38000000000035,121.38020387772121,40.021
1745175413.7178388,121.39000000000036,121.38936020905385,41.146100000000004
1745175414.4841514,121.40000000000036,121.39952495426405,40.985899999999994
1745175415.2058108,121.41000000000037,121.4095164462924,41.418
1745175416.069094,121.42000000000037,121.4197604598885,41.3323
1745175417.0696828,121.43000000000038,121.43014929711353,40.944900000000004
1745175417.6841164,121.44000000000038,121.4403066841187,40.2892
1745175418.6116755,121.45000000000039,121.4506055500533,39.4511
1745175419.402392,121.46000000000039,121.45990035016439,38.8923
1745175420.2024553,121.4700000000004,121.46948312516906,37.9572
1745175420.7037249,121.4800000000004,121.48080378366285,37.335100000000004
1745175421.5622118,121.4900000000004,121.48913967076805,37.499
1745175422.3184588,121.50000000000041,121.5001730232616,37.450599999999994
1745175423.0924811,121.51000000000042,121.51023308074218,37.2382
