Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745121265.6864867,121.50000000000041,121.50018673634622,40.8145
1745121266.5128796,121.4900000000004,121.49071466946043,41.0492
1745121267.3028107,121.4800000000004,121.48046530442662,41.093900000000005
1745121268.1628811,121.4700000000004,121.46932191273663,40.8555
1745121268.7375333,121.46000000000039,121.46093117326382,40.36
1745121269.4149961,121.45000000000039,121.44953927359893,39.7416
1745121270.3643372,121.44000000000038,121.44039197283564,39.287099999999995
1745121271.3569326,121.43000000000038,121.42994861770421,38.948100000000004
1745121272.3122027,121.42000000000037,121.4207411131647,38.2515
1745121273.0594437,121.41000000000037,121.41076233080821,37.465500000000006
1745121274.0217319,121.40000000000036,121.40003133524442,36.8024
1745121274.7449927,121.39000000000036,121.39092885289574,36.4857
1745121275.4760048,121.38000000000035,121.38011490984354,34.1686
1745121276.2460606,121.37000000000035,121.37088098248933,33.427299999999995
1745121276.7732577,121.36000000000034,121.36088012543041,32.4959
1745121277.81035,121.35000000000034,121.35069464333355,31.456599999999998
1745121278.56479,121.34000000000033,121.33953319047578,30.0744
1745121279.4165716,121.33000000000033,121.33094779201201,29.005200000000002
1745121280.2670884,121.32000000000032,121.31980473481235,27.2953
1745121281.1446912,121.31000000000031,121.31021025346126,25.4438
1745121281.9134011,121.30000000000031,121.30062881630147,24.236900000000002
1745121282.7872896,121.2900000000003,121.29011756469845,22.4822
1745121283.490589,121.2800000000003,121.280944510072,21.618
1745121284.2175932,121.2700000000003,121.26974024562514,20.8729
1745121285.0214605,121.26000000000029,121.26080934415222,21.074099999999998
1745121285.8488019,121.25000000000028,121.25083357200492,21.3423
1745121286.5236366,121.24000000000028,121.2409949307912,21.4131
1745121287.3095803,121.23000000000027,121.22940970998025,22.4673
1745121288.2816792,121.22000000000027,121.22097013849998,23.1714
1745121289.023129,121.21000000000026,121.20985216618283,24.2145
1745121289.578807,121.20000000000026,121.20071021688636,25.1384
1745121290.57059,121.19000000000025,121.19022237785975,26.2075
1745121291.2915003,121.18000000000025,121.17991816042922,27.630599999999998
1745121292.0052512,121.17000000000024,121.16963835904608,28.327199999999998
1745121292.9593291,121.16000000000024,121.16026796968072,29.828500000000002
1745121293.7810159,121.15000000000023,121.14935402144329,30.890299999999996
1745121294.6891787,121.14000000000023,121.13994817875209,31.605600000000003
1745121295.3104086,121.13000000000022,121.13028245625901,32.3805
1745121296.2543154,121.12000000000022,121.12008359550964,32.8014
1745121296.8361213,121.11000000000021,121.10923821269535,32.749300000000005
1745121297.706026,121.10000000000021,121.10060532009811,32.9542
1745121298.4601352,121.0900000000002,121.09082220017444,34.1537
1745121299.292043,121.0800000000002,121.08062066373532,34.008399999999995
1745121300.0998242,121.07000000000019,121.06939198329928,35.2042
1745121300.7903054,121.06000000000019,121.06049954533228,35.3421
1745121301.7869754,121.05000000000018,121.0508819858951,36.0275
1745121302.40975,121.04000000000018,121.0409259472217,36.6161
1745121303.1874743,121.03000000000017,121.03064648027066,36.6198
1745121303.9869828,121.02000000000017,121.0209014894208,36.6496
1745121304.8042605,121.01000000000016,121.01013704729849,35.6811
1745121305.5433786,121.00000000000016,121.00007933107554,35.327200000000005
1745121306.4532516,120.99000000000015,120.99031962372828,34.8652
1745121307.080134,120.98000000000015,120.98088200681377,35.0776
1745121308.030148,120.97000000000014,120.96924561276683,34.9323
1745121308.7982755,120.96000000000014,120.95984579043579,34.477799999999995
1745121309.4561827,120.95000000000013,120.95026201201836,32.641200000000005
1745121310.328374,120.94000000000013,120.94032403451274,30.9499
1745121311.014789,120.93000000000012,120.9304138176376,28.703500000000002
1745121311.912686,120.92000000000012,120.91970824144664,26.4832
1745121312.9083672,120.91000000000011,120.9105549203232,23.3018
1745121313.6860237,120.9000000000001,120.9008988973219,21.0108
1745121314.4791439,120.8900000000001,120.890626788605,18.2987
1745121315.1379936,120.8800000000001,120.88018945389194,16.4696
1745121315.8338058,120.87000000000009,120.87040064804023,14.3238
1745121316.6685622,120.86000000000008,120.86088275935617,12.2674
1745121317.5065043,120.85000000000008,120.8503805382934,10.8109
1745121318.4115112,120.84000000000007,120.84027800368494,9.547979999999999
1745121319.2016,120.83000000000007,120.83090861770324,7.87532
1745121319.9526498,120.82000000000006,120.81971304939361,6.89927
1745121320.4921834,120.81000000000006,120.81002257642103,6.46341
1745121321.3840005,120.80000000000005,120.80021871961071,4.65292
1745121321.9839683,120.79000000000005,120.79018508494482,4.46293
1745121322.8299136,120.78000000000004,120.78077121506794,3.58002
1745121323.6027792,120.77000000000004,120.77053723545396,2.90947
1745121324.477541,120.76000000000003,120.76084408676252,2.76418
1745121325.2618246,120.75000000000003,120.74913578259293,2.93554
1745121326.238812,120.74000000000002,120.74095508756,2.3544
1745121326.9096875,120.73000000000002,120.73057227072422,2.0526500000000003
1745121327.74373,120.72000000000001,120.72043261039653,2.62262
1745121328.2706878,120.71000000000001,120.70916948001832,1.8328499999999999
1745121329.1120133,120.7,120.70021349363378,2.24636
