Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745135474.7961764,120.71000000000001,120.7103785733052,1.77325
1745135475.8985093,120.72000000000001,120.71958674679627,2.0526500000000003
1745135476.509561,120.73000000000002,120.73018730076728,2.42145
1745135477.5176723,120.74000000000002,120.73923292398104,2.94299
1745135478.0960784,120.75000000000003,120.75081881371443,2.7977100000000004
1745135478.7999735,120.76000000000003,120.75982864908292,3.85943
1745135479.6434536,120.77000000000004,120.77056834075483,4.3996
1745135480.3757155,120.78000000000004,120.77916845571599,5.23034
1745135481.0519645,120.79000000000005,120.78904923962546,6.4187
1745135481.8118126,120.80000000000005,120.79938389340532,7.04828
1745135482.570009,120.81000000000006,120.80919678078499,8.19942
1745135483.261969,120.82000000000006,120.81918124904041,9.40269
1745135484.1395352,120.83000000000007,120.82908343872987,11.2095
1745135484.8780878,120.84000000000007,120.8392618970538,13.1839
1745135485.721618,120.85000000000008,120.85078557618544,14.7522
1745135486.3875895,120.86000000000008,120.85905189445475,17.0433
1745135487.1837237,120.87000000000009,120.86902164621279,19.6995
1745135487.9186964,120.8800000000001,120.88022290045046,21.6999
1745135488.7274613,120.8900000000001,120.88970533580869,24.471500000000002
1745135489.518852,120.9000000000001,120.90029251109809,26.505599999999998
1745135490.2290297,120.91000000000011,120.91030808468349,29.0499
1745135490.6950572,120.92000000000012,120.91942494906834,30.853099999999998
1745135491.244025,120.93000000000012,120.93056666839402,32.0154
1745135492.125018,120.94000000000013,120.93949690097361,33.6731
1745135492.8813674,120.95000000000013,120.94962585839676,34.5188
1745135493.6697793,120.96000000000014,120.95922669454012,35.2601
1745135494.2908993,120.97000000000014,120.97007241181564,35.5022
1745135494.8311245,120.98000000000015,120.97968261301867,35.4352
1745135495.8198833,120.99000000000015,120.99044136924203,36.217499999999994
1745135496.484503,121.00000000000016,120.99911372875795,36.709199999999996
1745135497.3501973,121.01000000000016,121.010650786513,36.4857
1745135498.033537,121.02000000000017,121.01904721191386,36.4
1745135498.9690814,121.03000000000017,121.03008959497674,35.252700000000004
1745135499.478477,121.04000000000018,121.03959377057618,35.4054
1745135500.3110602,121.05000000000018,121.05072545597795,34.489000000000004
1745135501.2932928,121.06000000000019,121.0594513300166,33.9749
1745135501.7425184,121.07000000000019,121.07068803763832,33.4645
1745135502.6680102,121.0800000000002,121.07923330023186,33.1628
1745135503.4759812,121.0900000000002,121.09007333160844,32.700799999999994
1745135504.2516968,121.10000000000021,121.09906376796425,32.2761
1745135504.9487505,121.11000000000021,121.10994360074983,31.922199999999997
1745135505.511233,121.12000000000022,121.11907785732183,31.058
1745135506.3494112,121.13000000000022,121.12998779202462,30.3352
1745135507.0781898,121.14000000000023,121.1404983747343,29.478299999999997
1745135507.90304,121.15000000000023,121.14983431407018,28.2713
1745135508.6949763,121.16000000000024,121.16016461982508,27.1575
1745135509.5239596,121.17000000000024,121.17062469819211,25.8648
1745135510.188262,121.18000000000025,121.17948603085824,24.9968
1745135511.0734143,121.19000000000025,121.18949959758902,24.1773
1745135511.836887,121.20000000000026,121.20033929450437,22.5717
1745135512.351026,121.21000000000026,121.21079703161377,22.2811
1745135513.201504,121.22000000000027,121.21909512413549,21.5695
1745135514.0360494,121.23000000000027,121.23081513456418,20.8617
1745135514.8252854,121.24000000000028,121.24025375489146,21.092699999999997
1745135515.6374629,121.25000000000028,121.25099077084451,21.1262
1745135516.5184584,121.26000000000029,121.2605140109954,21.7186
1745135517.2722814,121.2700000000003,121.2691231565259,22.575400000000002
1745135518.1121333,121.2800000000003,121.27904875884997,24.1288
1745135518.9614508,121.2900000000003,121.29087747060112,25.8276
1745135519.766832,121.30000000000031,121.30010805331403,27.381
1745135520.3395317,121.31000000000031,121.31018316178233,28.8376
1745135520.9668074,121.32000000000032,121.31949033710407,30.052
1745135521.8308547,121.33000000000033,121.33019658218836,32.0117
1745135522.450608,121.34000000000033,121.34021282469621,32.943
1745135523.0500562,121.35000000000034,121.34913770577987,34.0345
1745135523.8162076,121.36000000000034,121.36044331331505,34.533699999999996
1745135524.3969965,121.37000000000035,121.36905078653945,35.833800000000004
1745135525.1501296,121.38000000000035,121.37951086490648,36.4298
1745135526.0258195,121.39000000000036,121.3890729030827,38.1472
1745135526.8702614,121.40000000000036,121.39919550562627,38.8587
1745135527.8170538,121.41000000000037,121.40903615363641,39.0897
1745135528.6951475,121.42000000000037,121.41904537237133,39.0748
1745135529.0311637,121.43000000000038,121.43000179776573,39.0748
1745135529.7717187,121.44000000000038,121.43922468775418,40.4234
1745135530.5205715,121.45000000000039,121.44962857590872,41.038000000000004
1745135531.2530556,121.46000000000039,121.45962943299673,41.2355
1745135532.0257385,121.4700000000004,121.4697122341313,41.418
1745135532.749422,121.4800000000004,121.47924851841526,40.7586
1745135533.6426873,121.4900000000004,121.48924904101295,40.5612
1745135534.6564019,121.50000000000041,121.49918133264873,39.7528
1745135535.3795512,121.51000000000042,121.50959525478538,39.3691
