Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745219711.2409666,121.50000000000041,121.49955459628836,33.606100000000005
1745219712.0945861,121.4900000000004,121.49098826234695,35.763000000000005
1745219712.8404677,121.4800000000004,121.48018100863555,36.8732
1745219713.6100545,121.4700000000004,121.4703152756847,37.1935
1745219714.4591918,121.46000000000039,121.46085223936825,37.5214
1745219715.2014627,121.45000000000039,121.45095372878131,36.962599999999995
1745219716.0442605,121.44000000000038,121.4391240135883,36.9551
1745219716.9447732,121.43000000000038,121.43075367654092,37.1898
1745219717.6196673,121.42000000000037,121.42078693496296,37.6406
1745219718.495004,121.41000000000037,121.41082888946403,38.0578
1745219719.2318897,121.40000000000036,121.39984637577436,38.031699999999994
1745219720.0916667,121.39000000000036,121.39092617717688,39.6448
1745219720.8696012,121.38000000000035,121.38002426965977,40.0993
1745219721.6015565,121.37000000000035,121.37068264439586,41.000800000000005
1745219722.4596386,121.36000000000034,121.36032792265178,41.5
1745219723.4209032,121.35000000000034,121.35037188400747,41.1014
1745219724.106854,121.34000000000033,121.33941646199673,41.1833
1745219725.0057106,121.33000000000033,121.32976846618112,40.4234
1745219725.8069918,121.32000000000032,121.32009772668243,39.9353
1745219726.4575753,121.31000000000031,121.30915534886299,40.1551
1745219727.3235917,121.30000000000031,121.30045589758083,39.6969
1745219728.2255611,121.2900000000003,121.2900339482876,39.0934
1745219728.9622786,121.2800000000003,121.28001034754561,38.4192
1745219729.6804671,121.2700000000003,121.27080719103105,37.3649
1745219730.5048556,121.26000000000029,121.26061568854493,36.7875
1745219731.2221327,121.25000000000028,121.25093190491316,35.7705
1745219732.107531,121.24000000000028,121.23969084923738,34.678999999999995
1745219732.960531,121.23000000000027,121.23060910374625,33.662
1745219733.7026508,121.22000000000027,121.21920349099673,32.8387
1745219734.4468093,121.21000000000026,121.2107562268211,31.955800000000004
1745219735.1039643,121.20000000000026,121.19922786520328,30.476699999999997
1745219736.0799675,121.19000000000025,121.1895755213045,28.5917
1745219736.7297902,121.18000000000025,121.18099547427846,26.7626
1745219737.4738352,121.17000000000024,121.17081133002648,25.119699999999998
1745219738.3482227,121.16000000000024,121.16093389078742,23.5514
1745219738.9059148,121.15000000000023,121.15098186570685,22.895799999999998
1745219739.8433175,121.14000000000023,121.1400826339086,21.6031
1745219740.6896966,121.13000000000022,121.12986905672005,20.973499999999998
1745219741.4550111,121.12000000000022,121.12022440554574,21.1523
1745219742.0322404,121.11000000000021,121.11038342304528,20.7947
1745219742.8025756,121.10000000000021,121.1009314240946,21.9346
1745219743.784724,121.0900000000002,121.09089812386082,22.4971
1745219744.5440197,121.0800000000002,121.08090128039476,23.5067
1745219745.4067004,121.07000000000019,121.07048702376778,24.698800000000002
1745219745.9999592,121.06000000000019,121.05995704207453,25.0564
1745219746.6032047,121.05000000000018,121.05025686961017,26.5242
1745219747.3941512,121.04000000000018,121.04026905671344,27.5673
1745219748.1295736,121.03000000000017,121.03093746537343,28.5917
1745219748.996488,121.02000000000017,121.02093393259565,29.5119
1745219749.7984993,121.01000000000016,121.00929118369822,30.815799999999996
1745219750.4799452,121.00000000000016,121.0008041181427,31.426800000000004
1745219751.2726305,120.99000000000015,120.98922692448832,32.5332
1745219752.0630126,120.98000000000015,120.98062614060473,32.4401
1745219752.6371202,120.97000000000014,120.97082529397449,32.8051
1745219753.330414,120.96000000000014,120.96071372879669,33.501799999999996
1745219754.205913,120.95000000000013,120.95055500391754,33.989799999999995
1745219755.1547503,120.94000000000013,120.9392962215934,34.8578
1745219755.7153983,120.93000000000012,120.93099946697475,34.8354
1745219756.3438482,120.92000000000012,120.91990925528808,35.222899999999996
1745219757.1548328,120.91000000000011,120.91083520252141,36.061
1745219757.9560423,120.9000000000001,120.90022193887853,36.3851
1745219758.5365913,120.8900000000001,120.89002575387713,36.225
1745219759.4436793,120.8800000000001,120.88022256598924,36.921600000000005
1745219760.249631,120.87000000000009,120.87065584532684,35.826299999999996
1745219760.959563,120.86000000000008,120.86031517115771,35.5805
1745219761.8347425,120.85000000000008,120.84911057224963,35.2452
1745219762.4546854,120.84000000000007,120.84024923964171,35.5022
1745219763.4377851,120.83000000000007,120.83015673898626,34.869
1745219764.2347221,120.82000000000006,120.81924613536103,34.4107
1745219764.7832804,120.81000000000006,120.81060253985925,33.032399999999996
1745219765.6076722,120.80000000000005,120.79978224198567,30.607200000000002
1745219766.48273,120.79000000000005,120.78981851058779,27.861600000000003
1745219767.2466042,120.78000000000004,120.77966279591783,25.306
1745219768.1227143,120.77000000000004,120.76940741052385,23.3353
1745219768.7059867,120.76000000000003,120.76075411550119,21.3237
1745219769.4084244,120.75000000000003,120.7497234387265,18.607899999999997
1745219770.2604387,120.74000000000002,120.73944497518823,16.0673
1745219771.0525424,120.73000000000002,120.73001070291502,13.8991
1745219771.9596255,120.72000000000001,120.71969344135141,11.8316
1745219772.8764055,120.71000000000001,120.71011601778446,10.8705
1745219773.7442255,120.7,120.70049243795802,8.83272
