Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745085167.906076,121.50000000000041,121.50007402143092,37.037099999999995
1745085168.6188507,121.4900000000004,121.48998218972702,36.418699999999994
1745085169.3658674,121.4800000000004,121.48060076299589,35.5619
1745085170.408285,121.4700000000004,121.46946138489875,34.2729
1745085171.258433,121.46000000000039,121.45972207997693,33.818400000000004
1745085171.946556,121.45000000000039,121.44901750719873,32.335800000000006
1745085172.860863,121.44000000000038,121.44067426185939,31.248000000000005
1745085173.5866265,121.43000000000038,121.43075635223067,30.2271
1745085174.3309731,121.42000000000037,121.41963436634978,28.4576
1745085174.8242416,121.41000000000037,121.41085430886596,26.512999999999998
1745085175.848642,121.40000000000036,121.39908814217779,24.8925
1745085176.7872295,121.39000000000036,121.38943579827901,23.1491
1745085177.4192374,121.38000000000035,121.38004366867244,22.2662
1745085178.3680267,121.37000000000035,121.36974212698988,21.4354
1745085179.0066676,121.36000000000034,121.360826945398,20.4669
1745085179.8542972,121.35000000000034,121.35085384896956,20.619600000000002
1745085180.8812892,121.34000000000033,121.34040949048358,21.4578
1745085181.618891,121.33000000000033,121.32908047034289,21.6329
1745085182.4566703,121.32000000000032,121.3205890567042,22.9516
1745085183.2312584,121.31000000000031,121.31042832505773,23.6371
1745085184.1952844,121.30000000000031,121.3008248131664,24.2965
1745085184.8918056,121.2900000000003,121.28997909589089,25.3097
1745085185.702997,121.2800000000003,121.28002372616902,26.747700000000002
1745085186.4034321,121.2700000000003,121.27082090411568,27.5747
1745085187.0628722,121.26000000000029,121.25985712048714,28.6178
1745085187.8819745,121.25000000000028,121.24974455186748,29.7391
1745085188.6863844,121.24000000000028,121.24073538542143,30.8456
1745085189.3164322,121.23000000000027,121.23080275935354,31.199499999999997
1745085190.1718223,121.22000000000027,121.2193934675015,31.851499999999998
1745085190.8783143,121.21000000000026,121.20910764569999,32.563
1745085191.53212,121.20000000000026,121.20035501438542,32.5108
1745085192.3314662,121.19000000000025,121.18915610137628,33.3602
1745085193.0985034,121.18000000000025,121.180287076073,33.926500000000004
1745085193.9087784,121.17000000000024,121.1707668461022,34.3549
1745085194.6231518,121.16000000000024,121.15996394044487,35.2452
1745085195.4431748,121.15000000000023,121.14940787042724,35.5246
1745085196.4012258,121.14000000000023,121.13951036319486,35.6513
1745085197.1468525,121.13000000000022,121.13013027439592,36.2399
1745085197.881202,121.12000000000022,121.12065084924689,36.3181
1745085198.753273,121.11000000000021,121.11054798014811,36.3926
1745085199.4881108,121.10000000000021,121.10092674157931,35.3085
1745085200.3827095,121.0900000000002,121.09007801412372,35.3719
1745085200.9881842,121.0800000000002,121.08089258428663,35.1483
1745085201.8627725,121.07000000000019,121.07051344658248,34.7684
1745085202.460827,121.06000000000019,121.05902789655374,34.1611
1745085203.2571383,121.05000000000018,121.05044918737258,33.255900000000004
1745085204.2208502,121.04000000000018,121.04083296578028,31.0468
1745085204.8876042,121.03000000000017,121.03029662920744,30.0036
1745085205.8616238,121.02000000000017,121.01964356415556,26.6434
1745085206.5836554,121.01000000000016,121.00916241444065,25.2762
1745085207.3380818,121.00000000000016,121.00009839562699,22.676000000000002
1745085208.2107873,120.99000000000015,120.9904126051988,20.429599999999997
1745085208.8973615,120.98000000000015,120.98079939378658,18.045399999999997
1745085209.8999617,120.97000000000014,120.97010284819407,15.501
1745085210.6475806,120.96000000000014,120.9599220486125,13.5676
1745085211.5891688,120.95000000000013,120.94970211657346,10.9561
1745085212.101106,120.94000000000013,120.94051969691645,11.2281
1745085212.8944654,120.93000000000012,120.93047168018529,9.082320000000001
1745085213.7468781,120.92000000000012,120.91997012804495,7.78964
1745085214.4822943,120.91000000000011,120.9105666266114,6.39635
1745085215.3610816,120.9000000000001,120.90043867260101,5.63267
1745085216.1558154,120.8900000000001,120.89043112620129,4.78703
1745085216.9343922,120.8800000000001,120.88055435588467,4.50018
1745085217.6377578,120.87000000000009,120.87085853150347,3.60982
1745085218.4993815,120.86000000000008,120.859299399046,3.0696499999999998
1745085219.0407274,120.85000000000008,120.85064811081975,2.78281
1745085219.8913043,120.84000000000007,120.83945087014581,2.02657
1745085220.7420595,120.83000000000007,120.82955202509766,2.29852
1745085221.5081887,120.82000000000006,120.82030003657565,1.78815
1745085222.1948328,120.81000000000006,120.81021288741613,1.88873
1745085222.782922,120.80000000000005,120.80063546382007,1.57953
1745085223.6974463,120.79000000000005,120.79066036059521,1.66894
1745085224.7137053,120.78000000000004,120.77983872487675,1.4901200000000001
1745085225.3053505,120.77000000000004,120.77096735822852,1.83658
1745085226.0592308,120.76000000000003,120.76041563629406,1.9297100000000003
1745085226.7870717,120.75000000000003,120.75079707344412,1.83658
1745085227.6280718,120.74000000000002,120.73942892081686,2.11225
1745085228.4114625,120.73000000000002,120.73072177686845,1.6354099999999998
1745085229.184189,120.72000000000001,120.7204834492004,1.63168
1745085230.1789773,120.71000000000001,120.70969024303486,2.1346100000000003
1745085230.9820247,120.7,120.7009958087292,1.9297100000000003
