Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745188105.3044426,120.71000000000001,120.70932400313905,6.05363
1745188106.0430346,120.72000000000001,120.71919073950266,6.83594
1745188106.874774,120.73000000000002,120.73060973087559,8.40804
1745188107.5737653,120.74000000000002,120.7398302796064,9.71189
1745188108.5142238,120.75000000000003,120.74925150771742,11.2579
1745188109.2156005,120.76000000000003,120.76080796448514,13.016200000000001
1745188109.9238446,120.77000000000004,120.76914652733831,14.4095
1745188110.730379,120.78000000000004,120.7791437052656,16.7378
1745188111.3935363,120.79000000000005,120.79074431149638,18.7942
1745188112.3922002,120.80000000000005,120.7997712045908,22.2215
1745188112.9501271,120.81000000000006,120.809596132749,23.8457
1745188113.8649356,120.82000000000006,120.81940065848175,27.0234
1745188114.496581,120.83000000000007,120.82913795663626,28.9531
1745188115.322247,120.84000000000007,120.8398813274398,31.2815
1745188116.120777,120.85000000000008,120.84978452051291,33.1218
1745188116.8912504,120.86000000000008,120.85956697151414,34.1611
1745188117.822932,120.87000000000009,120.8692952390993,35.297399999999996
1745188118.4554274,120.8800000000001,120.87973090150626,35.5693
1745188118.9954634,120.8900000000001,120.88907654039213,35.222899999999996
1745188119.725546,120.9000000000001,120.8990553227195,35.383
1745188120.5681396,120.91000000000011,120.91002311996999,36.1877
1745188121.2902591,120.92000000000012,120.91904466162669,36.291999999999994
1745188122.1409268,120.93000000000012,120.93032150511863,36.739000000000004
1745188122.9277248,120.94000000000013,120.93932431668509,36.251000000000005
1745188123.7395291,120.95000000000013,120.95066437419155,36.284600000000005
1745188124.5406392,120.96000000000014,120.95905143456184,35.2154
1745188125.1276634,120.97000000000014,120.97090690358891,34.7572
1745188125.9706874,120.98000000000015,120.97986322446377,34.258
1745188126.783074,120.99000000000015,120.99071563105099,33.4198
1745188127.6911204,121.00000000000016,120.99929300235817,32.9653
1745188128.3962007,121.01000000000016,121.00915605959017,33.1888
1745188128.8951771,121.02000000000017,121.02007134573068,32.4103
1745188129.7875273,121.03000000000017,121.02996584269567,31.6764
1745188130.2050056,121.04000000000018,121.04011988505954,31.486399999999996
1745188131.1779144,121.05000000000018,121.04992340737954,30.4171
1745188132.150905,121.06000000000019,121.05908475568867,28.8115
1745188132.7848263,121.07000000000019,121.0695712568704,28.2751
1745188133.605074,121.0800000000002,121.07932561275084,27.343700000000002
1745188134.4535537,121.0900000000002,121.08917629477219,26.1219
1745188134.9235313,121.10000000000021,121.09999191010138,25.3284
1745188135.9030254,121.11000000000021,121.11001450745971,23.6036
1745188136.5987976,121.12000000000022,121.12051070813322,23.212400000000002
1745188137.399685,121.13000000000022,121.12970215835958,22.1768
1745188138.2104244,121.14000000000023,121.14094522080268,21.4466
1745188138.970931,121.15000000000023,121.14906069508288,21.0555
1745188139.4947267,121.16000000000024,121.1598204546608,20.939999999999998
1745188140.5520577,121.17000000000024,121.16953367128735,21.3609
1745188141.2085464,121.18000000000025,121.18031015418819,21.535999999999998
1745188141.9338524,121.19000000000025,121.18968890514225,22.6052
1745188142.608246,121.20000000000026,121.19981318005011,24.5274
1745188143.35936,121.21000000000026,121.21022676769644,25.9393
1745188144.0695112,121.22000000000027,121.2201222681033,27.7088
1745188144.878909,121.23000000000027,121.229541489447,29.4821
1745188145.6437395,121.24000000000028,121.24028151555103,30.7153
1745188146.551669,121.25000000000028,121.25002617193968,32.2575
1745188147.1913733,121.26000000000029,121.25908584269928,33.0287
1745188147.9924772,121.2700000000003,121.26952317744144,34.4033
1745188148.7623355,121.2800000000003,121.28038896265207,34.8988
1745188149.38543,121.2900000000003,121.29042627647868,36.359100000000005
1745188150.1077943,121.30000000000031,121.30018598382594,36.8061
1745188150.9763718,121.31000000000031,121.31027848445228,38.035399999999996
1745188151.5273468,121.32000000000032,121.32054022472585,38.5831
1745188152.3268485,121.33000000000033,121.33095515024615,39.5144
1745188153.2221184,121.34000000000033,121.3397107917408,39.138099999999994
1745188154.1062093,121.35000000000034,121.35048259212635,39.9018
1745188154.8274226,121.36000000000034,121.35964795402833,40.483
1745188155.6903772,121.37000000000035,121.36905279330676,41.2914
1745188156.1147707,121.38000000000035,121.3791666997713,41.1684
1745188156.8818314,121.39000000000036,121.39049806114053,41.604299999999995
1745188157.600301,121.40000000000036,121.39962228375953,40.9412
1745188158.4437802,121.41000000000037,121.40940640712506,40.7326
1745188159.3385122,121.42000000000037,121.41909219755325,39.9353
1745188160.1133707,121.43000000000038,121.42970111314207,39.5554
1745188160.9173996,121.44000000000038,121.44032808989868,38.747
1745188161.648817,121.45000000000039,121.44921316960244,37.5437
1745188162.3607924,121.46000000000039,121.46065457016812,37.461800000000004
1745188163.2757776,121.4700000000004,121.47074171938584,37.7188
1745188163.867922,121.4800000000004,121.47953181082266,37.499
1745188164.700851,121.4900000000004,121.49070195975946,37.4208
1745188165.3555627,121.50000000000041,121.49933752810466,37.4208
1745188165.970485,121.51000000000042,121.51089833289734,37.6815
