Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745154906.2422938,120.71000000000001,120.71099566240446,2.5704599999999997
1745154906.995567,120.72000000000001,120.71984428534051,3.11063
1745154907.9381623,120.73000000000002,120.72945013851859,3.77746
1745154908.7098427,120.74000000000002,120.73960652208189,4.161180000000001
1745154909.664322,120.75000000000003,120.75025390123483,5.48738
1745154910.456493,120.76000000000003,120.75989019073313,5.82638
1745154911.3966784,120.77000000000004,120.7691696054244,6.99612
1745154912.1330252,120.78000000000004,120.77989792526932,8.00943
1745154912.9385967,120.79000000000005,120.78901545860572,9.64483
1745154913.6897585,120.80000000000005,120.80078965247958,11.049299999999999
1745154914.587872,120.81000000000006,120.80919979096507,12.442499999999999
1745154915.2719433,120.82000000000006,120.81900264439173,14.9459
1745154916.1928632,120.83000000000007,120.82935502484906,16.5553
1745154916.8276064,120.84000000000007,120.84033921087394,18.6415
1745154917.6182926,120.85000000000008,120.85050362165202,21.6068
1745154918.3777673,120.86000000000008,120.85953720411635,23.4694
1745154919.0636706,120.87000000000009,120.86929624248296,25.8909
1745154919.7238631,120.8800000000001,120.87948406586656,28.4688
1745154920.680962,120.8900000000001,120.88911734518479,31.0803
1745154921.5267904,120.9000000000001,120.89947139797732,33.01
1745154922.241083,120.91000000000011,120.90933779985062,34.1909
1745154922.8455772,120.92000000000012,120.91954836685909,35.166999999999994
1745154923.6235123,120.93000000000012,120.92923549516127,35.327200000000005
1745154924.346951,120.94000000000013,120.94060130653088,35.144600000000004
1745154925.029846,120.95000000000013,120.94903920564684,35.3719
1745154925.6586628,120.96000000000014,120.95974545076024,36.1095
1745154926.3622766,120.97000000000014,120.97080020906287,37.0557
1745154927.1924539,120.98000000000015,120.97962608834496,36.2659
1745154927.9711568,120.99000000000015,120.98982160442392,36.4149
1745154928.9849613,121.00000000000016,120.99958365299972,36.2883
1745154929.751283,121.01000000000016,121.01023471128428,36.1244
1745154930.5779858,121.02000000000017,121.01973654562607,35.4166
1745154931.1462076,121.03000000000017,121.02932701332611,34.656600000000005
1745154932.142956,121.04000000000018,121.03956801674212,33.818400000000004
1745154933.0068936,121.05000000000018,121.05090874314192,33.3602
1745154933.68824,121.06000000000019,121.05912020907272,33.4496
1745154934.4832838,121.07000000000019,121.06959901752998,32.7455
1745154935.2793937,121.0800000000002,121.07910854456713,32.004200000000004
1745154936.0705414,121.0900000000002,121.09038940165192,31.955800000000004
1745154936.7976942,121.10000000000021,121.10019493076834,30.6854
1745154937.4699557,121.11000000000021,121.11014494905248,29.8993
1745154938.0699942,121.12000000000022,121.12009362946264,28.9791
1745154938.9870343,121.13000000000022,121.13055504573276,27.299
1745154939.7987752,121.14000000000023,121.13901802978944,26.6993
1745154940.5332015,121.15000000000023,121.14961256337119,25.6189
1745154941.0384288,121.16000000000024,121.1606536085892,24.3821
1745154941.8616462,121.17000000000024,121.16921659786021,23.611
1745154942.642156,121.18000000000025,121.17923785734456,22.5046
1745154943.319524,121.19000000000025,121.19060433763661,22.0948
1745154944.175782,121.20000000000026,121.19962119674892,21.279
1745154944.906475,121.21000000000026,121.21006254508393,20.8729
1745154945.6501827,121.22000000000027,121.2193121923192,21.1151
1745154946.347432,121.23000000000027,121.22935017509735,21.4205
1745154947.0636315,121.24000000000028,121.23967245360836,21.9421
1745154947.9287183,121.25000000000028,121.24985659788945,23.6781
1745154948.806462,121.26000000000029,121.25985778940958,25.4103
1745154949.5208387,121.2700000000003,121.27087542202207,27.220799999999997
1745154950.223848,121.2800000000003,121.27928255032748,29.321900000000003
1745154950.894047,121.2900000000003,121.28910212698975,30.484199999999998
1745154951.8084302,121.30000000000031,121.29956856023637,32.1085
1745154952.399966,121.31000000000031,121.31069355632644,32.753
1745154953.0527909,121.32000000000032,121.32032984582474,33.6284
1745154954.0060823,121.33000000000033,121.32926676771604,35.3681
1745154954.619916,121.34000000000033,121.33945960804704,36.1206
1745154955.3337293,121.35000000000034,121.3507053462381,36.102000000000004
1745154956.1359494,121.36000000000034,121.35999880847521,37.5139
1745154957.0288951,121.37000000000035,121.36956118111266,37.8939
1745154957.6761463,121.38000000000035,121.38045472695376,39.4883
1745154958.487894,121.39000000000036,121.38980872748652,39.2536
1745154959.3254385,121.40000000000036,121.39962730076513,39.7938
1745154960.0741642,121.41000000000037,121.40963484716485,40.501599999999996
1745154960.924685,121.42000000000037,121.4206715442997,40.9039
1745154961.4663699,121.43000000000038,121.4294198275602,41.2951
1745154962.271888,121.44000000000038,121.43981769532547,41.3249
1745154963.1390803,121.45000000000039,121.4499513352639,40.896499999999996
1745154963.973544,121.46000000000039,121.45942039194051,40.5165
1745154964.7387786,121.4700000000004,121.47078486546525,40.0508
1745154965.499639,121.4800000000004,121.47902810559026,39.5591
1745154965.9852908,121.4900000000004,121.48950858635362,38.8885
1745154966.8479724,121.50000000000041,121.4997937392327,38.556999999999995
1745154967.586474,121.51000000000042,121.50941932585556,37.8194
