Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745216363.3069057,120.71000000000001,120.7098103161843,9.43994
1745216363.9468136,120.72000000000001,120.71952821532614,10.9003
1745216364.8101006,120.73000000000002,120.72989698461606,12.122200000000001
1745216365.6785245,120.74000000000002,120.73915766918799,14.7597
1745216366.0661266,120.75000000000003,120.75000472433749,16.0263
1745216366.9423394,120.76000000000003,120.75973466422874,18.8724
1745216367.436326,120.77000000000004,120.77070346486289,20.6084
1745216368.3521075,120.78000000000004,120.77923434544937,24.121399999999998
1745216369.2149196,120.79000000000005,120.79084866476478,26.446
1745216369.989299,120.80000000000005,120.79978056965047,28.141000000000002
1745216370.6776538,120.81000000000006,120.81032760912785,30.2905
1745216371.4858513,120.82000000000006,120.8203341520857,32.943
1745216372.3677866,120.83000000000007,120.83078152078087,33.971199999999996
1745216373.1911075,120.84000000000007,120.83969870919827,35.275
1745216373.9171154,120.85000000000008,120.84906575386412,35.5879
1745216374.600715,120.86000000000008,120.85940007315367,35.4501
1745216375.5255542,120.87000000000009,120.86949524955708,35.9642
1745216376.2843354,120.8800000000001,120.87939877714962,36.1803
1745216376.9476345,120.8900000000001,120.89001839561388,36.9253
1745216377.7006438,120.9000000000001,120.89989583485294,36.4075
1745216378.636151,120.91000000000011,120.91086898354115,36.5714
1745216379.4696002,120.92000000000012,120.91936073164106,35.9791
1745216380.3455894,120.93000000000012,120.9302365508338,35.8114
1745216381.0295837,120.94000000000013,120.93942465638975,34.9509
1745216381.8309941,120.95000000000013,120.9496894068725,34.626799999999996
1745216382.4309804,120.96000000000014,120.95994880585931,33.8296
1745216383.0920904,120.97000000000014,120.96964964727522,33.427299999999995
1745216383.8238344,120.98000000000015,120.97982643326395,32.9318
1745216384.7127159,120.99000000000015,120.98967778414954,32.5965
1745216385.276365,121.00000000000016,120.99976025088108,32.4773
1745216385.9356704,121.01000000000016,121.00925639926572,31.430499999999995
1745216386.9522734,121.02000000000017,121.01992317743134,30.7674
1745216387.7882025,121.03000000000017,121.029616660584,29.575200000000002
1745216388.3266876,121.04000000000018,121.03915562058683,28.8339
1745216389.0306265,121.05000000000018,121.05027961329324,27.7275
1745216389.9396503,121.06000000000019,121.05902789652464,26.404999999999998
1745216390.8143666,121.07000000000019,121.06976257119095,25.3544
1745216391.4767447,121.0800000000002,121.07958415470785,24.348599999999998
1745216392.371075,121.0900000000002,121.08939035277581,23.424699999999998
1745216392.9855914,121.10000000000021,121.09900021948852,22.649900000000002
1745216393.6916025,121.11000000000021,121.11010648551746,21.7819
1745216394.3736067,121.12000000000022,121.11998660047539,21.215600000000002
1745216395.321016,121.13000000000022,121.12911818135763,20.4557
1745216395.989133,121.14000000000023,121.13993379671592,21.1598
1745216396.8524158,121.15000000000023,121.15036176642752,21.662699999999997
1745216397.5676146,121.16000000000024,121.15912075256347,22.1358
1745216398.3802934,121.17000000000024,121.17013169586426,23.8382
1745216399.3489494,121.18000000000025,121.17933050432475,26.092
1745216400.1251237,121.19000000000025,121.19021501959651,27.2953
1745216400.8796813,121.20000000000026,121.19992489155266,28.435299999999998
1745216401.5584204,121.21000000000026,121.20936752550188,30.0818
1745216402.3635151,121.22000000000027,121.2192543297715,31.5348
1745216403.2333212,121.23000000000027,121.22904079436557,32.6897
1745216404.2228782,121.24000000000028,121.23954134309315,33.729
1745216404.8584418,121.25000000000028,121.24942446828936,34.9174
1745216405.678661,121.26000000000029,121.25934772929759,36.1989
1745216406.586832,121.2700000000003,121.26903987460537,37.1749
1745216407.430735,121.2800000000003,121.28046321400325,37.6517
1745216408.3158038,121.2900000000003,121.29086342305527,38.5309
1745216409.0276155,121.30000000000031,121.29924078393378,39.0152
1745216409.8891532,121.31000000000031,121.30900350143202,39.5032
1745216410.5793297,121.32000000000032,121.31911004966241,39.842200000000005
1745216411.2271457,121.33000000000033,121.32985676510725,39.860800000000005
1745216412.1884806,121.34000000000033,121.3402656702383,40.9561
1745216412.7295516,121.35000000000034,121.3508377946273,41.8948
1745216413.501317,121.36000000000034,121.35971284037805,41.4851
1745216414.3686614,121.37000000000035,121.36938190751243,41.6453
1745216415.0253232,121.38000000000035,121.3799981813645,40.944900000000004
1745216415.8409874,121.39000000000036,121.38966390385758,40.3041
1745216416.7531443,121.40000000000036,121.39960489157238,39.2424
1745216417.4910295,121.41000000000037,121.4090659210924,38.8885
1745216418.2309866,121.42000000000037,121.41938485499122,38.2739
1745216418.9247825,121.43000000000038,121.42983122030273,37.335100000000004
1745216419.8412876,121.44000000000038,121.43946884764591,37.1898
1745216420.5724318,121.45000000000039,121.45002224197378,37.186099999999996
1745216421.3461146,121.46000000000039,121.45917021165951,36.9439
1745216422.0448205,121.4700000000004,121.46919648812036,36.6385
1745216422.7990239,121.4800000000004,121.47974218972377,37.4208
1745216423.3961332,121.4900000000004,121.49092337602633,37.2867
1745216424.2880325,121.50000000000041,121.49912480794592,35.2601
1745216425.012028,121.51000000000042,121.50980228901608,33.7253
