Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745101065.882499,121.50000000000041,121.50069846876431,39.7789
1745101066.729123,121.4900000000004,121.49026715444052,39.6075
1745101067.271744,121.4800000000004,121.48072083617444,38.9444
1745101068.0378299,121.4700000000004,121.46991124120541,38.6687
1745101068.8635437,121.46000000000039,121.46091812907252,37.960899999999995
1745101069.8393295,121.45000000000039,121.45024432716309,37.119
1745101070.6598134,121.44000000000038,121.43927285081008,36.4895
1745101071.3716054,121.43000000000038,121.42902014110587,35.1223
1745101072.149934,121.42000000000037,121.41936545597855,34.0121
1745101072.9221668,121.41000000000037,121.41043789914693,32.6487
1745101073.6513348,121.40000000000036,121.4004567755619,31.7844
1745101074.4871323,121.39000000000036,121.3902870133461,30.9537
1745101075.4320257,121.38000000000035,121.38030287955189,29.113300000000002
1745101076.3093657,121.37000000000035,121.3696033237502,27.518800000000002
1745101077.0231872,121.36000000000034,121.36024564411491,25.6487
1745101077.7804759,121.35000000000034,121.35032907238929,24.7472
1745101078.621356,121.34000000000033,121.33916661614785,22.6201
1745101079.3182945,121.33000000000033,121.32957280377741,22.1805
1745101080.3025925,121.32000000000032,121.31987196239061,21.0592
1745101080.9931045,121.31000000000031,121.30981056703604,21.1672
1745101081.8284202,121.30000000000031,121.30051074994844,20.9698
1745101082.4773614,121.2900000000003,121.28948207997018,21.4131
1745101083.3176239,121.2800000000003,121.27976150510949,22.0799
1745101083.8377573,121.2700000000003,121.27052189185633,22.8324
1745101084.846425,121.26000000000029,121.26080131696654,24.3859
1745101085.409628,121.25000000000028,121.25011547427857,24.8515
1745101086.293883,121.24000000000028,121.24059892343939,26.628500000000003
1745101087.2458735,121.23000000000027,121.23061646198039,27.2432
1745101088.1501243,121.22000000000027,121.22050389338983,27.9361
1745101088.8779714,121.21000000000026,121.20971102171461,29.042499999999997
1745101089.58859,121.20000000000026,121.19985164358513,29.8062
1745101090.378752,121.19000000000025,121.1903789077769,31.3858
1745101090.9360998,121.18000000000025,121.17915089629241,31.2591
1745101091.9431472,121.17000000000024,121.17041465378134,32.3022
1745101092.806103,121.16000000000024,121.15962847141782,32.585300000000004
1745101093.6431005,121.15000000000023,121.15096413900028,33.099399999999996
1745101094.5001948,121.14000000000023,121.14075725112343,33.9525
1745101095.268977,121.13000000000022,121.1309299817367,33.9302
1745101095.8465428,121.12000000000022,121.11936750457971,34.1909
1745101096.741885,121.11000000000021,121.11048242490506,35.4315
1745101097.6777782,121.10000000000021,121.10060230991803,36.2063
1745101098.4423509,121.0900000000002,121.09047602821374,36.2883
1745101099.3148875,121.0800000000002,121.07980958453845,36.0089
1745101100.1775486,121.07000000000019,121.06979267313727,36.7353
1745101100.9628947,121.06000000000019,121.0601784583123,35.9381
1745101101.8995962,121.05000000000018,121.05027158610756,35.655
1745101102.6668258,121.04000000000018,121.04022992422688,35.5209
1745101103.4324486,121.03000000000017,121.0306090201193,35.4799
1745101104.2063437,121.02000000000017,121.0208700496587,34.8354
1745101105.0898747,121.01000000000016,121.00992332375608,33.9749
1745101105.9266272,121.00000000000016,121.00006294224295,32.585300000000004
1745101106.766752,120.99000000000015,120.99094540893566,30.778599999999997
1745101107.5124707,120.98000000000015,120.9805478756316,29.0946
1745101108.3581512,120.97000000000014,120.97092864385922,26.174
1745101109.1031032,120.96000000000014,120.960486961063,24.162300000000002
1745101110.0222943,120.95000000000013,120.9501600000076,21.6329
1745101110.5989082,120.94000000000013,120.94093777894159,19.8969
1745101111.6302478,120.93000000000012,120.92974354847684,16.9912
1745101112.4929998,120.92000000000012,120.91969686961966,14.4728
1745101113.3637476,120.91000000000011,120.91097668147995,12.4761
1745101114.2004936,120.9000000000001,120.89944798537181,11.4665
1745101114.784754,120.8900000000001,120.89074987196364,9.849730000000001
1745101115.6982322,120.8800000000001,120.87987639405765,8.49372
1745101116.4565701,120.87000000000009,120.87085986934835,7.23082
1745101117.4431458,120.86000000000008,120.86077472695615,6.63105
1745101118.3902593,120.85000000000008,120.85019524433301,4.77958
1745101119.0521166,120.84000000000007,120.84077535409597,4.52998
1745101119.8068073,120.83000000000007,120.83041394304018,3.56884
1745101120.549674,120.82000000000006,120.82064319832716,3.30435
1745101121.0850852,120.81000000000006,120.81062060099794,3.52041
1745101121.6307778,120.80000000000005,120.80041973348125,2.63007
1745101122.521465,120.79000000000005,120.78998340215185,2.11225
1745101123.365574,120.78000000000004,120.78027219232172,2.25009
1745101124.135606,120.77000000000004,120.77056466162321,1.61306
1745101124.9085786,120.76000000000003,120.75955706299283,1.64286
1745101125.6773915,120.75000000000003,120.75050575388013,1.39327
1745101126.3786204,120.74000000000002,120.74088317740825,1.68384
1745101127.278484,120.73000000000002,120.7303863078123,1.10642
1745101128.0354803,120.72000000000001,120.72058479225961,1.6354099999999998
1745101128.932572,120.71000000000001,120.70986282729427,1.70992
1745101129.6159308,120.7,120.69981447610189,1.0691700000000002
