Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745079423.3244596,120.71000000000001,120.70926112361485,1.65031
1745079424.2043812,120.72000000000001,120.7201305879571,2.0601
1745079425.0149555,120.73000000000002,120.72996421219432,1.94462
1745079425.9806886,120.74000000000002,120.73940818398842,1.84403
1745079426.8897429,120.75000000000003,120.74930535670137,1.8142200000000002
1745079427.7450223,120.76000000000003,120.76098255554098,1.3969900000000002
1745079428.5650156,120.77000000000004,120.7704402403906,0.9872090000000001
1745079429.517872,120.78000000000004,120.78034610924078,1.6614900000000001
1745079430.2905638,120.79000000000005,120.7898683459789,1.80305
1745079431.1905882,120.80000000000005,120.79967621638207,1.74717
1745079431.9057531,120.81000000000006,120.80929210348404,1.8626500000000001
1745079432.6429746,120.82000000000006,120.81906753071235,1.91109
1745079433.6314006,120.83000000000007,120.83083971781889,1.4938500000000001
1745079434.1553006,120.84000000000007,120.83903613276198,2.075
1745079434.75194,120.85000000000008,120.84948249804438,1.9297100000000003
1745079435.3935688,120.86000000000008,120.85975795140257,2.2314599999999998
1745079436.2606037,120.87000000000009,120.87085016985657,2.63752
1745079437.09445,120.8800000000001,120.88004429583088,2.9206399999999997
1745079437.8940475,120.8900000000001,120.88966118631652,3.57629
1745079438.672309,120.9000000000001,120.90088986672345,4.03824
1745079439.2915716,120.91000000000011,120.90916956364526,5.1334800000000005
1745079440.18823,120.92000000000012,120.91989888687385,5.69972
1745079440.9861944,120.93000000000012,120.93052787039778,6.7390799999999995
1745079441.4588995,120.94000000000013,120.93967550562229,7.62945
1745079442.2941234,120.95000000000013,120.94944190228125,9.61876
1745079442.8022964,120.96000000000014,120.95900527830236,10.4495
1745079443.736212,120.97000000000014,120.96952589496505,12.2525
1745079444.5183508,120.98000000000015,120.97900598903652,13.6085
1745079445.3207703,120.99000000000015,120.98967243274092,16.2536
1745079446.223393,121.00000000000016,121.00037466426147,18.7458
1745079447.0176265,121.01000000000016,121.00952831984614,20.3402
1745079447.8336322,121.02000000000017,121.01909336820245,23.223599999999998
1745079448.6314728,121.03000000000017,121.03015414686524,24.8217
1745079449.394283,121.04000000000018,121.03950547167915,27.164900000000003
1745079450.0440705,121.05000000000018,121.04977824928937,29.4895
1745079450.696373,121.06000000000019,121.05951721974998,31.665200000000002
1745079451.180787,121.07000000000019,121.06985254245228,33.2969
1745079451.9982154,121.0800000000002,121.07910586884827,34.7125
1745079452.9011562,121.0900000000002,121.08904585317941,35.4501
1745079453.4947236,121.10000000000021,121.09900389862014,35.0552
1745079454.3142016,121.11000000000021,121.10931580874603,35.5134
1745079454.9290574,121.12000000000022,121.11905511366786,35.9046
1745079455.8946378,121.13000000000022,121.12917203031247,35.9754
1745079456.7009025,121.14000000000023,121.13959799322765,36.6683
1745079457.4847424,121.15000000000023,121.14910517900717,36.6385
1745079458.203267,121.16000000000024,121.15905686962651,36.2883
1745079459.0252223,121.17000000000024,121.17007684349664,35.5022
1745079459.614601,121.18000000000025,121.17916327150306,35.6103
1745079460.387838,121.19000000000025,121.189860486018,34.7684
1745079461.2814357,121.20000000000026,121.20039147112402,34.0717
1745079461.9709623,121.21000000000026,121.20930631825468,33.501799999999996
1745079462.789952,121.22000000000027,121.22019417822594,33.0734
1745079463.4785762,121.23000000000027,121.23099340475164,32.6524
1745079464.2502189,121.24000000000028,121.24015308075468,32.0452
1745079464.9903283,121.25000000000028,121.24962815782055,31.359699999999997
1745079465.516672,121.26000000000029,121.25987250587787,31.3784
1745079466.3050103,121.2700000000003,121.2691067677224,29.7466
1745079467.205653,121.2800000000003,121.28049197804648,28.4055
1745079467.7149253,121.2900000000003,121.28984597857925,28.014300000000002
1745079468.4525495,121.30000000000031,121.29980235171388,26.7514
1745079469.2340486,121.31000000000031,121.31031293442356,26.043599999999998
1745079469.6763391,121.32000000000032,121.31986828325898,25.1831
1745079470.6235774,121.33000000000033,121.3309227071004,23.8308
1745079471.5057795,121.34000000000033,121.3394903788867,22.7728
1745079472.071139,121.35000000000034,121.34901428796002,21.6925
1745079473.055632,121.36000000000034,121.35992790176533,21.0219
1745079473.5633392,121.37000000000035,121.37023412596318,20.5414
1745079474.4599936,121.38000000000035,121.38043633135385,20.4855
1745079475.0046384,121.39000000000036,121.38902741574566,21.372100000000003
1745079475.8257473,121.40000000000036,121.39972563364427,21.916
1745079476.5446556,121.41000000000037,121.40951176380622,22.9181
1745079477.3896546,121.42000000000037,121.41935609094799,24.6392
1745079478.1196585,121.43000000000038,121.43013926316053,26.170299999999997
1745079478.8926108,121.44000000000038,121.4392782022478,28.2974
1745079479.7219968,121.45000000000039,121.4509303161758,29.701900000000002
1745079480.5074325,121.46000000000039,121.45912840345409,31.102700000000002
1745079481.248512,121.4700000000004,121.47088821532088,31.829100000000004
1745079482.0648062,121.4800000000004,121.47923112622811,33.431
1745079482.8330145,121.4900000000004,121.49090598381008,34.5747
1745079483.8499177,121.50000000000041,121.49917096423451,35.7593
1745079484.5507677,121.51000000000042,121.50903870395268,36.1393
