Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745066126.782713,121.50000000000041,121.50075566241867,32.0303
1745066127.4452384,121.4900000000004,121.49032903058105,31.028200000000002
1745066128.3720646,121.4800000000004,121.47954117585323,29.224999999999998
1745066128.96453,121.4700000000004,121.4704958871298,28.2974
1745066129.6596224,121.46000000000039,121.46073651427287,25.8611
1745066130.7072835,121.45000000000039,121.450612239365,24.0059
1745066131.3383443,121.44000000000038,121.43985883460846,23.9277
1745066132.075261,121.43000000000038,121.43042690359289,22.0687
1745066132.9727373,121.42000000000037,121.41994541941676,21.4913
1745066133.7759116,121.41000000000037,121.41099010192556,20.4222
1745066134.441522,121.40000000000036,121.4008557930647,20.8208
1745066135.2914615,121.39000000000036,121.39086296316236,21.3311
1745066135.9787414,121.38000000000035,121.38052095114836,22.0687
1745066136.7788193,121.37000000000035,121.3702013483271,22.5866
1745066137.755254,121.36000000000034,121.36076105566463,24.099
1745066138.574951,121.35000000000034,121.35075049908482,25.075
1745066139.2262914,121.34000000000033,121.34087941469625,25.7381
1745066139.9643204,121.33000000000033,121.32930322445463,26.2411
1745066140.6844633,121.32000000000032,121.32072384638013,27.3326
1745066141.4908836,121.31000000000031,121.31088386726333,29.1095
1745066142.0913446,121.30000000000031,121.29931637315894,30.0856
1745066142.9764767,121.2900000000003,121.29000384634128,30.473000000000003
1745066143.8393047,121.2800000000003,121.27968324013636,31.531100000000002
1745066144.5998514,121.2700000000003,121.27007538022008,32.3879
1745066145.3976483,121.26000000000029,121.25922765611904,32.6897
1745066146.0093322,121.25000000000028,121.25067403187859,33.032399999999996
1745066146.5480316,121.24000000000028,121.24007849494228,33.371399999999994
1745066147.4851742,121.23000000000027,121.2305371936236,33.5241
1745066148.440916,121.22000000000027,121.22042997649987,34.5188
1745066149.2309992,121.21000000000026,121.21086425922113,35.003099999999996
1745066149.8002193,121.20000000000026,121.20054766657995,35.6624
1745066150.5690281,121.19000000000025,121.18990931799635,36.3367
1745066151.2325847,121.18000000000025,121.18064461983158,36.8769
1745066152.0930917,121.17000000000024,121.17005844789674,36.5379
1745066152.760329,121.16000000000024,121.16010408152943,36.597500000000004
1745066153.6817844,121.15000000000023,121.14958881633356,35.6848
1745066154.1807783,121.14000000000023,121.14083384373225,35.2862
1745066155.0190446,121.13000000000022,121.12992524693254,35.200500000000005
1745066155.7675073,121.12000000000022,121.11909959762124,34.894999999999996
1745066156.8248668,121.11000000000021,121.1098338960146,34.1686
1745066157.4295728,121.10000000000021,121.10076987720095,33.0212
1745066158.1448915,121.0900000000002,121.0895873530535,31.627900000000004
1745066159.0752456,121.0800000000002,121.08072200682363,29.1021
1745066159.8477194,121.07000000000019,121.07082249282394,27.041999999999998
1745066160.8305445,121.06000000000019,121.05962893128162,24.5498
1745066161.515268,121.05000000000018,121.05085255292943,22.5083
1745066162.409818,121.04000000000018,121.04042859681067,19.6696
1745066163.172204,121.03000000000017,121.02980295792804,17.2147
1745066164.0283341,121.02000000000017,121.02011281947489,15.292399999999999
1745066164.7656233,121.01000000000016,121.01021330547519,13.616
1745066165.6292791,121.00000000000016,120.99965522866114,11.6528
1745066166.4701736,120.99000000000015,120.99005338910501,9.70816
1745066166.9012785,120.98000000000015,120.98056225766777,9.39152
1745066167.7677348,120.97000000000014,120.97039751242846,7.55492
1745066168.2654252,120.96000000000014,120.9594317220035,6.81359
1745066168.9454036,120.95000000000013,120.9507580245845,5.85246
1745066169.7232425,120.94000000000013,120.94085081788944,4.55606
1745066170.224483,120.93000000000012,120.93064526782837,3.8668799999999997
1745066171.0645173,120.92000000000012,120.92073003397672,3.28945
1745066171.8508384,120.91000000000011,120.91060709694284,2.8871100000000003
1745066172.5935843,120.9000000000001,120.90011357198819,2.42518
1745066173.33594,120.8900000000001,120.89098466685391,2.57419
1745066174.2769809,120.8800000000001,120.87989679645398,2.1048
1745066175.1018991,120.87000000000009,120.87095619546017,1.9632399999999999
1745066175.8974252,120.86000000000008,120.86040547688026,1.77325
1745066176.714572,120.85000000000008,120.85061834336375,1.95207
1745066177.4603665,120.84000000000007,120.84016896787216,1.6205100000000001
1745066178.11527,120.83000000000007,120.82950218970655,1.70619
1745066178.9727008,120.82000000000006,120.82068768228055,1.67266
1745066179.6518533,120.81000000000006,120.81071057228837,1.54973
1745066180.4596965,120.80000000000005,120.79954343350255,1.8626500000000001
1745066181.1077285,120.79000000000005,120.7904844316945,1.89991
1745066182.0514038,120.78000000000004,120.77970594202634,2.07128
1745066183.0232754,120.77000000000004,120.7703572929313,2.30969
1745066183.7136004,120.76000000000003,120.75929918998736,2.1532299999999998
1745066184.6335955,120.75000000000003,120.75053284555906,1.95207
1745066185.6701093,120.74000000000002,120.74062028745539,1.69501
1745066186.2769346,120.73000000000002,120.73087931016926,2.0489200000000003
1745066187.0060694,120.72000000000001,120.72021922131535,1.9632399999999999
1745066187.7188265,120.71000000000001,120.70918118633563,2.54811
1745066188.1971664,120.7,120.69949405803345,2.17186
