Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745131300.5020525,120.71000000000001,120.70952802716056,1.9855899999999997
1745131301.2855077,120.72000000000001,120.71990716489381,2.18303
1745131302.2299924,120.73000000000002,120.72971035275259,2.7083
1745131302.7470176,120.74000000000002,120.73907940424397,2.53321
1745131303.4742901,120.75000000000003,120.74926053828676,2.6524199999999998
1745131304.204705,120.76000000000003,120.75961994251702,2.93927
1745131305.1363769,120.77000000000004,120.76991546383942,3.93766
1745131305.8561764,120.78000000000004,120.78063843221753,4.36607
1745131306.6506345,120.79000000000005,120.78926831463468,5.17446
1745131307.2969458,120.80000000000005,120.79908086752403,6.2510699999999995
1745131308.0741014,120.81000000000006,120.81073498827755,6.98867
1745131308.8435292,120.82000000000006,120.819697998435,8.94821
1745131309.5782254,120.83000000000007,120.83040959501523,9.16055
1745131310.1972024,120.84000000000007,120.84030509539298,10.6767
1745131310.9793825,120.85000000000008,120.84990593156544,12.4314
1745131311.8895707,120.86000000000008,120.85971948786755,14.6106
1745131312.5721276,120.87000000000009,120.86915141888312,16.0636
1745131313.4753304,120.8800000000001,120.87995867259451,19.0922
1745131314.236331,120.8900000000001,120.88924444213626,21.4056
1745131315.076426,120.9000000000001,120.90030321403174,23.700400000000002
1745131315.7991948,120.91000000000011,120.90958229423268,25.4289
1745131316.4415011,120.92000000000012,120.91935370786814,27.9174
1745131317.2667696,120.93000000000012,120.93071751241223,30.3054
1745131317.8939967,120.94000000000013,120.93941228115,32.7232
1745131318.6928978,120.95000000000013,120.95022990333382,33.818400000000004
1745131319.5770526,120.96000000000014,120.95995047819451,34.8317
1745131320.3124337,120.97000000000014,120.96983962372178,35.5172
1745131321.0636008,120.98000000000015,120.97921335772844,35.4985
1745131321.838058,120.99000000000015,120.9893506767985,35.5917
1745131322.5684562,121.00000000000016,121.00017833290622,35.9716
1745131323.4432986,121.01000000000016,121.01068155735265,36.3851
1745131324.3841848,121.02000000000017,121.01937298147823,36.6757
1745131325.0371702,121.03000000000017,121.0295902377984,36.5193
1745131325.9236825,121.04000000000018,121.04056572771515,36.273399999999995
1745131326.520551,121.05000000000018,121.04924009408569,35.3942
1745131327.2076147,121.06000000000019,121.05948578001698,35.2117
1745131327.9626203,121.07000000000019,121.07093554220046,34.1984
1745131328.5767884,121.0800000000002,121.07915536974906,34.4033
1745131329.4819574,121.0900000000002,121.08911508755409,33.6173
1745131330.2377672,121.10000000000021,121.09925541680423,33.0622
1745131331.1068306,121.11000000000021,121.10979175334796,32.5816
1745131331.866484,121.12000000000022,121.11991669714916,30.2308
1745131332.4184277,121.13000000000022,121.1301697413146,31.3336
1745131333.001743,121.14000000000023,121.13996289524948,30.6258
1745131333.872877,121.15000000000023,121.14930017245933,29.6124
1745131334.5858307,121.16000000000024,121.15997297101421,27.9733
1745131335.4818327,121.17000000000024,121.17096250850591,27.2357
1745131336.1958902,121.18000000000025,121.17964021948865,26.2522
1745131336.9302125,121.19000000000025,121.19099399007973,24.9931
1745131337.7317903,121.20000000000026,121.20074433239643,24.471500000000002
1745131338.4160984,121.21000000000026,121.2091377476172,23.3912
1745131339.1847777,121.22000000000027,121.21955601777881,21.986800000000002
1745131340.0046127,121.23000000000027,121.2290511627798,21.6739
1745131340.7596939,121.24000000000028,121.23969185265014,20.8506
1745131341.6254985,121.25000000000028,121.2490060517448,20.9698
1745131342.3444045,121.26000000000029,121.26025145544554,20.973499999999998
1745131343.2223399,121.2700000000003,121.26907867260161,21.2976
1745131343.8767126,121.2800000000003,121.2795099869254,22.0203
1745131344.6453476,121.2900000000003,121.28904727465124,24.14
1745131345.3775854,121.30000000000031,121.29901769533171,25.306
1745131346.08202,121.31000000000031,121.30970086230082,26.811
1745131346.85985,121.32000000000032,121.31925821793266,28.7072
1745131347.4887476,121.33000000000033,121.32995743927313,30.323999999999998
1745131348.189922,121.34000000000033,121.34022821008693,31.501300000000004
1745131348.9542632,121.35000000000034,121.34963438723935,32.20910000000001
1745131349.9253008,121.36000000000034,121.3598760595778,34.1015
1745131350.63922,121.37000000000035,121.36953442383674,34.552299999999995
1745131351.4582467,121.38000000000035,121.37908074210281,35.7779
1745131352.0421808,121.39000000000036,121.39024888424319,36.821
1745131352.930599,121.40000000000036,121.4002728194464,37.260600000000004
1745131353.4230394,121.41000000000037,121.4105864019075,37.946
1745131354.280454,121.42000000000037,121.42081971256994,38.9407
1745131354.989362,121.43000000000038,121.42986132219085,39.767700000000005
1745131355.7468462,121.44000000000038,121.4399223830842,39.395199999999996
1745131356.73543,121.45000000000039,121.44969178992324,39.9614
1745131357.5121377,121.46000000000039,121.45921670238022,40.658100000000005
1745131358.2347822,121.4700000000004,121.4693760961527,41.116299999999995
1745131358.9357004,121.4800000000004,121.47942009932012,41.4515
1745131359.805467,121.4900000000004,121.48993804023485,40.6655
1745131360.3362277,121.50000000000041,121.49950944344164,40.572399999999995
1745131361.2040563,121.51000000000042,121.50923235955997,40.0024
