Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745167654.1073864,120.71000000000001,120.70905442384537,3.54649
1745167654.8361373,120.72000000000001,120.71907735563582,3.84825
1745167655.4705272,120.73000000000002,120.72992340740166,4.995640000000001
1745167656.2897382,120.74000000000002,120.73960785995587,5.82638
1745167656.9720757,120.75000000000003,120.74998198065441,6.38518
1745167657.7790213,120.76000000000003,120.76064240396954,8.02806
1745167658.6899166,120.77000000000004,120.76969237523736,9.56288
1745167659.4209216,120.78000000000004,120.78089764309698,10.889100000000001
1745167660.2983122,120.79000000000005,120.78904455711017,11.8204
1745167661.0866597,120.80000000000005,120.79910595246474,14.5846
1745167661.6185703,120.81000000000006,120.80993461198523,16.3281
1745167662.5529296,120.82000000000006,120.81988061670563,18.6675
1745167663.3369346,120.83000000000007,120.8293225816742,21.2678
1745167663.860985,120.84000000000007,120.83909399530967,23.1826
1745167664.6453753,120.85000000000008,120.8507865795982,25.607799999999997
1745167665.3891628,120.86000000000008,120.85972550822771,27.7573
1745167666.1719828,120.87000000000009,120.86910693492973,30.3612
1745167666.7931995,120.8800000000001,120.87908136923215,32.078700000000005
1745167667.6559713,120.8900000000001,120.89022777110222,33.937599999999996
1745167668.5385313,120.9000000000001,120.89927573557361,35.2862
1745167669.199997,120.91000000000011,120.90924782861839,35.4687
1745167670.1506467,120.92000000000012,120.91978115498205,35.383
1745167670.8238447,120.93000000000012,120.93036966814543,35.275
1745167671.6425593,120.94000000000013,120.93952599947806,35.9605
1745167672.381198,120.95000000000013,120.9499512934708,36.5677
1745167673.1360683,120.96000000000014,120.95959862033487,36.7316
1745167673.6933348,120.97000000000014,120.96911784689291,36.5342
1745167674.5453644,120.98000000000015,120.98059202509467,36.3628
1745167675.4596722,120.99000000000015,120.98936773452442,35.729499999999994
1745167676.268866,121.00000000000016,120.99917560492759,35.5246
1745167677.0654016,121.01000000000016,121.00956310427864,34.4294
1745167677.780322,121.02000000000017,121.01941612752853,34.1909
1745167678.3634322,121.03000000000017,121.03076320880791,33.743900000000004
1745167679.0137928,121.04000000000018,121.03959979096544,33.1553
1745167679.8350613,121.05000000000018,121.04944846619037,32.6859
1745167680.7800202,121.06000000000019,121.06002594201709,32.034
1745167681.4973626,121.07000000000019,121.06983080221107,31.542299999999997
1745167682.1808743,121.0800000000002,121.07905268881586,30.7935
1745167682.9068687,121.0900000000002,121.0894100862497,29.552799999999998
1745167683.6770158,121.10000000000021,121.09967349882936,29.038800000000002
1745167684.529135,121.11000000000021,121.10989108963986,27.6418
1745167685.1033552,121.12000000000022,121.11909859420848,26.7589
1745167686.1385212,121.13000000000022,121.12974764569663,26.3007
1745167686.785171,121.14000000000023,121.14038499086746,24.5684
1745167687.7023237,121.15000000000023,121.15050592110492,23.6147
1745167688.255214,121.16000000000024,121.16012782859616,22.6015
1745167689.1074245,121.17000000000024,121.16968117063516,21.550900000000002
1745167689.5416424,121.18000000000025,121.17909169587074,20.712699999999998
1745167690.3671925,121.19000000000025,121.19014344396419,21.0778
1745167690.9611268,121.20000000000026,121.19954694539774,21.4503
1745167691.6554708,121.21000000000026,121.20900496473769,21.4317
1745167692.3409727,121.22000000000027,121.21931419911562,22.016599999999997
1745167692.9797752,121.23000000000027,121.22959801412071,23.812199999999997
1745167693.7687616,121.24000000000028,121.2409534570179,25.0303
1745167694.4887757,121.25000000000028,121.24912344920449,27.1389
1745167695.3587658,121.26000000000029,121.25922263917164,29.1356
1745167695.8225505,121.2700000000003,121.26990480272798,29.7801
1745167696.869747,121.2800000000003,121.27903738699388,31.806800000000003
1745167697.4173698,121.2900000000003,121.29048547690036,32.414
1745167698.110461,121.30000000000031,121.2991233864741,33.7737
1745167699.0594666,121.31000000000031,121.30953429843066,35.1185
1745167699.965974,121.32000000000032,121.31981811340665,35.9679
1745167700.774086,121.33000000000033,121.33052201726241,36.7316
1745167701.5477464,121.34000000000033,121.34082289002254,37.0818
1745167702.2593548,121.35000000000034,121.34946380977635,37.9125
1745167703.0599613,121.36000000000034,121.36094099818729,39.298300000000005
1745167703.7675288,121.37000000000035,121.37026188662276,39.376599999999996
1745167704.4908283,121.38000000000035,121.37913927357295,39.4324
1745167705.2963598,121.39000000000036,121.38947392735281,40.4196
1745167706.129931,121.40000000000036,121.39975205642986,40.5277
1745167706.916221,121.41000000000037,121.40939235955011,41.2131
1745167707.5911384,121.42000000000037,121.41948653254076,41.269
1745167708.587167,121.43000000000038,121.43037706820178,41.1312
1745167709.2438993,121.44000000000038,121.4390444107703,41.071600000000004
1745167710.0105612,121.45000000000039,121.45023228638456,40.2371
1745167710.8464062,121.46000000000039,121.45917589755845,39.7081
1745167711.3551478,121.4700000000004,121.4700751293567,39.2313
1745167712.0450187,121.4800000000004,121.47922209562967,38.3148
1745167713.0090508,121.4900000000004,121.49013972302782,37.7262
1745167713.8061657,121.50000000000041,121.49920541417669,37.5884
1745167714.652525,121.51000000000042,121.50932701333659,37.0557
