Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745171061.6762507,120.71000000000001,120.71052540373057,4.12393
1745171062.4609368,120.72000000000001,120.71937636792427,4.60821
1745171063.4592094,120.73000000000002,120.72939461719943,5.50973
1745171064.201083,120.74000000000002,120.73973696370376,6.41498
1745171064.8250523,120.75000000000003,120.74978765612468,7.54374
1745171065.7546573,120.76000000000003,120.75995507711195,8.583129999999999
1745171066.5625644,120.77000000000004,120.76934152079048,9.76404
1745171067.3348186,120.78000000000004,120.77907781553222,11.5634
1745171068.192906,120.79000000000005,120.7894144761085,13.5229
1745171068.9488313,120.80000000000005,120.80054515809752,14.837900000000001
1745171069.7343829,120.81000000000006,120.81040721194586,17.572300000000002
1745171070.480548,120.82000000000006,120.82000838255044,19.729300000000002
1745171071.191349,120.83000000000007,120.83092835120624,22.5009
1745171072.0620377,120.84000000000007,120.83976928141783,24.9745
1745171072.7484922,120.85000000000008,120.84919586102478,27.2469
1745171073.4654949,120.86000000000008,120.85909102694131,29.3889
1745171074.2260194,120.87000000000009,120.86917249020189,31.605600000000003
1745171075.159583,120.8800000000001,120.87919441860868,33.2671
1745171075.7804723,120.8900000000001,120.89081643064856,34.3921
1745171076.4939396,120.9000000000001,120.89980720146559,35.252700000000004
1745171077.205504,120.91000000000011,120.90912574864342,35.3421
1745171077.860731,120.92000000000012,120.91922125947895,35.487300000000005
1745171078.5098488,120.93000000000012,120.92924051216687,35.6401
1745171079.2694786,120.94000000000013,120.93951462765108,36.225
1745171080.1109953,120.95000000000013,120.94930443688645,36.2138
1745171080.939643,120.96000000000014,120.96088029266684,36.0052
1745171081.7347984,120.97000000000014,120.97055738698691,36.4149
1745171082.4373484,120.98000000000015,120.98069136138656,35.7183
1745171083.1613662,120.99000000000015,120.99010489680222,35.1856
1745171084.0148296,121.00000000000016,121.00057467469014,34.8876
1745171084.7363083,121.01000000000016,121.009080470365,33.6918
1745171085.6933002,121.02000000000017,121.01952014633571,33.8519
1745171086.4327483,121.03000000000017,121.02965010714252,33.2335
1745171087.1319554,121.04000000000018,121.0404871283099,33.0287
1745171087.9638515,121.05000000000018,121.04902603605296,32.216499999999996
1745171088.501981,121.06000000000019,121.05912923961296,31.795599999999997
1745171089.328438,121.07000000000019,121.06997060883441,31.0468
1745171090.0901964,121.0800000000002,121.08061564672971,30.0185
1745171091.1718626,121.0900000000002,121.0898442226462,28.7333
1745171091.9538474,121.10000000000021,121.10007853672141,28.0292
1745171092.563249,121.11000000000021,121.10959475309937,27.3288
1745171093.3760672,121.12000000000022,121.11972404495464,25.9058
1745171094.2561243,121.13000000000022,121.12971787824063,24.806800000000003
1745171094.942657,121.14000000000023,121.13929630522034,24.162300000000002
1745171095.705083,121.15000000000023,121.14927508754772,22.888299999999997
1745171096.3129542,121.16000000000024,121.16072752547916,22.296000000000003
1745171097.0674415,121.17000000000024,121.16900253985659,21.1262
1745171097.6633885,121.18000000000025,121.17920340737328,21.279
1745171098.522437,121.19000000000025,121.19078026653733,21.349800000000002
1745171099.1737738,121.20000000000026,121.20035066633136,21.118799999999997
1745171100.1643307,121.21000000000026,121.2093016357685,21.737199999999998
1745171101.1270142,121.22000000000027,121.21912321925629,23.1677
1745171101.7476227,121.23000000000027,121.22923645676929,24.7025
1745171102.4529924,121.24000000000028,121.24015475306078,25.9654
1745171103.2743235,121.25000000000028,121.24914452052326,28.014300000000002
1745171103.8955958,121.26000000000029,121.25941495690495,29.307
1745171104.5685153,121.2700000000003,121.26914389338344,31.4044
1745171105.421885,121.2800000000003,121.27931298667681,32.5071
1745171106.3221426,121.2900000000003,121.28900279072695,33.501799999999996
1745171106.9983957,121.30000000000031,121.29939062453923,33.9004
1745171107.6439924,121.31000000000031,121.31015372878755,35.3309
1745171108.3513346,121.32000000000032,121.32031278806971,36.1803
1745171109.321118,121.33000000000033,121.32930355894496,37.6443
1745171110.0379653,121.34000000000033,121.33930842959671,37.7113
1745171110.5867717,121.35000000000034,121.35074648549198,39.1232
1745171111.4471169,121.36000000000034,121.36078781294054,42.3009
1745171112.1757393,121.37000000000035,121.36969329501153,44.9198
1745171113.0488384,121.38000000000035,121.37912957411027,39.8683
1745171113.8709157,121.39000000000036,121.39072048079106,40.6059
1745171114.4991279,121.40000000000036,121.39912560230005,41.3398
1745171115.3437052,121.41000000000037,121.40958869087626,41.7049
1745171115.941536,121.42000000000037,121.41944204861647,41.421699999999994
1745171116.8357594,121.43000000000038,121.43001885549165,41.436600000000006
1745171117.7323468,121.44000000000038,121.43922201200621,40.4234
1745171118.4495099,121.45000000000039,121.4494974653935,39.7938
1745171119.0593104,121.46000000000039,121.45910432192613,39.339299999999994
1745171119.792158,121.4700000000004,121.46999285081984,38.6874
1745171120.5583925,121.4800000000004,121.48033620067872,37.867799999999995
1745171121.453701,121.4900000000004,121.48941493598977,37.431900000000006
1745171122.2580764,121.50000000000041,121.49994090411928,37.7784
1745171123.0333028,121.51000000000042,121.51088461981271,37.1563
