Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745052522.620331,121.50000000000041,121.50084128562594,23.8606
1745052523.4755347,121.4900000000004,121.49048790175584,21.9682
1745052524.2574658,121.4800000000004,121.48085194668965,21.1076
1745052525.0503552,121.4700000000004,121.4703600940702,20.6643
1745052525.8404202,121.46000000000039,121.46012176640215,20.2545
1745052526.600003,121.45000000000039,121.45024800626561,21.0033
1745052527.445746,121.44000000000038,121.43941165404976,21.685
1745052528.1912642,121.43000000000038,121.42951581918169,22.869699999999998
1745052528.6829114,121.42000000000037,121.42062739483663,23.372600000000002
1745052529.5314171,121.41000000000037,121.40951544293785,24.289
1745052530.2550914,121.40000000000036,121.40084709692746,25.2911
1745052531.3470476,121.39000000000036,121.39040775541798,26.7887
1745052532.0396686,121.38000000000035,121.37916736872285,27.3698
1745052532.5898275,121.37000000000035,121.37029466425884,27.7982
1745052533.3829455,121.36000000000034,121.36002857593121,29.7317
1745052534.0894349,121.35000000000034,121.35031636271742,30.4618
1745052534.7608037,121.34000000000033,121.34004993989947,30.614699999999996
1745052535.821479,121.33000000000033,121.32977983800811,31.7136
1745052536.4286394,121.32000000000032,121.32084358506836,31.922199999999997
1745052536.912054,121.31000000000031,121.31098420696799,32.3097
1745052537.7709348,121.30000000000031,121.3000876509177,33.2969
1745052538.4172313,121.2900000000003,121.28915062450687,33.7365
1745052539.1679819,121.2800000000003,121.27975715705543,33.937599999999996
1745052539.8471127,121.2700000000003,121.26968907238916,35.0142
1745052540.731111,121.26000000000029,121.26076552915038,35.096199999999996
1745052541.2596593,121.25000000000028,121.25046030833619,35.6513
1745052541.8689175,121.24000000000028,121.24075210871524,36.0052
1745052542.7806275,121.23000000000027,121.23009770578938,35.7183
1745052543.7403798,121.22000000000027,121.22040455712704,36.5006
1745052544.407516,121.21000000000026,121.21001605436322,35.845
1745052545.231561,121.20000000000026,121.2006924902089,35.2489
1745052546.2338634,121.19000000000025,121.19044713876792,35.3979
1745052546.8136628,121.18000000000025,121.17965125688352,35.3085
1745052547.703727,121.17000000000024,121.17050629737787,34.5896
1745052548.5364997,121.16000000000024,121.15996728508617,33.8333
1745052549.1212301,121.15000000000023,121.15053769532824,32.056400000000004
1745052549.9384868,121.14000000000023,121.14004249806749,29.701900000000002
1745052550.6857598,121.13000000000022,121.13060722238151,27.5971
1745052551.449561,121.12000000000022,121.12087594458717,25.1235
1745052552.2089357,121.11000000000021,121.10903920565033,23.38
1745052552.9403296,121.10000000000021,121.10092841391452,20.5712
1745052553.7625492,121.0900000000002,121.09032418081188,17.6505
1745052554.5036247,121.0800000000002,121.08033904366312,16.085900000000002
1745052555.2117805,121.07000000000019,121.0708997543843,13.932599999999999
1745052556.085945,121.06000000000019,121.06051292398479,12.0774
1745052556.7512832,121.05000000000018,121.05041172722122,10.6097
1745052557.4815555,121.04000000000018,121.04032357461983,9.056239999999999
1745052558.3639913,121.03000000000017,121.02918687221245,8.01688
1745052559.0761344,121.02000000000017,121.020613180066,6.97377
1745052559.9668906,121.01000000000016,121.00977314868942,5.4464
1745052560.718864,121.00000000000016,121.0003288424632,4.77213
1745052561.669091,120.99000000000015,120.99067549518077,3.8296300000000003
1745052562.419976,120.98000000000015,120.98064085707301,3.22984
1745052563.2553027,120.97000000000014,120.97086944343755,3.30062
1745052564.1073437,120.96000000000014,120.95947955056909,2.84614
1745052564.9511044,120.95000000000013,120.95017571988865,2.37302
1745052565.7872543,120.94000000000013,120.93936612491962,1.9632399999999999
1745052566.624456,120.93000000000012,120.92972281161929,1.95207
1745052567.4105084,120.92000000000012,120.91934066373506,1.68011
1745052568.1938062,120.91000000000011,120.91042380977888,1.65404
1745052568.9827826,120.9000000000001,120.89947039456456,1.84403
1745052569.5745945,120.8900000000001,120.889357825974,1.83658
1745052570.313809,120.8800000000001,120.87991017507738,1.47895
1745052571.022042,120.87000000000009,120.87094749935204,1.8142200000000002
1745052571.752137,120.86000000000008,120.85900406586006,1.76952
1745052572.6419919,120.85000000000008,120.85032969951862,1.33739
1745052573.3739722,120.84000000000007,120.8390481735114,2.00422
1745052574.0933442,120.83000000000007,120.82995940424735,1.6205100000000001
1745052574.6489508,120.82000000000006,120.8205462032929,2.06383
1745052575.6074185,120.81000000000006,120.8105205957836,1.97814
1745052576.398197,120.80000000000005,120.80079701071372,2.03402
1745052577.1544607,120.79000000000005,120.7903155265376,2.22029
1745052578.1349404,120.78000000000004,120.77928317742771,2.2314599999999998
1745052579.010091,120.77000000000004,120.76984255030402,1.9744199999999998
1745052579.5317364,120.76000000000003,120.75938648552983,1.885
1745052580.350199,120.75000000000003,120.74941472694627,1.8775499999999998
1745052581.1712394,120.74000000000002,120.74040723280632,1.67639
1745052581.8336308,120.73000000000002,120.7306281265046,2.12716
1745052582.7356515,120.72000000000001,120.72091357200406,1.67639
1745052583.5701778,120.71000000000001,120.71080167236505,1.35974
1745052584.1785443,120.7,120.70074495952576,1.2852299999999999
