Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745227621.7991936,120.71000000000001,120.70999694801867,10.606
1745227622.4265232,120.72000000000001,120.71947336295852,11.675099999999999
1745227623.2379162,120.73000000000002,120.73002140581957,13.9103
1745227623.8092809,120.74000000000002,120.74023364516324,15.705900000000002
1745227624.6226625,120.75000000000003,120.75080443167826,18.477600000000002
1745227625.1893013,120.76000000000003,120.75913998432225,20.712699999999998
1745227626.0748134,120.77000000000004,120.77052686701063,23.085700000000003
1745227626.9142597,120.78000000000004,120.77945977530908,25.9728
1745227627.7059207,120.79000000000005,120.78964559186716,27.738599999999998
1745227628.579795,120.80000000000005,120.80073446565075,30.759999999999998
1745227629.2839534,120.81000000000006,120.80931150249671,32.82749999999999
1745227629.9292307,120.82000000000006,120.8192324222764,33.643299999999996
1745227630.5946937,120.83000000000007,120.82966975701856,35.3868
1745227631.2803495,120.84000000000007,120.83925888687372,35.3532
1745227631.9710484,120.85000000000008,120.84951494121924,35.0552
1745227632.540068,120.86000000000008,120.85947399010183,35.3309
1745227633.2684085,120.87000000000009,120.86942902536248,36.251000000000005
1745227633.7668905,120.8800000000001,120.87953824931174,36.3106
1745227634.4799383,120.8900000000001,120.89042343350593,36.7241
1745227635.3318617,120.9000000000001,120.90020621896838,36.4895
1745227635.9259377,120.91000000000011,120.91065793574671,36.2585
1745227636.552011,120.92000000000012,120.91957612751867,35.677299999999995
1745227637.2436092,120.93000000000012,120.92932078390731,34.9733
1745227638.1572642,120.94000000000013,120.93944171414478,34.2394
1745227638.8973424,120.95000000000013,120.95048209041124,33.881699999999995
1745227639.4609346,120.96000000000014,120.9590855500428,33.2335
1745227640.215212,120.97000000000014,120.96938073690399,33.4086
1745227640.9790645,120.98000000000015,120.97901267834823,32.4401
1745227641.748943,120.99000000000015,120.99038484453922,32.20910000000001
1745227642.6601548,121.00000000000016,121.00079575649579,31.1623
1745227643.444147,121.01000000000016,121.00945172720822,31.0021
1745227644.1302118,121.02000000000017,121.01925290829968,29.5379
1745227644.8495643,121.03000000000017,121.02929724589922,28.9531
1745227645.3889458,121.04000000000018,121.03943289263407,27.8131
1745227646.051907,121.05000000000018,121.04931769010727,26.472
1745227646.8702502,121.06000000000019,121.05901986933895,25.4029
1745227647.5333414,121.07000000000019,121.07067766919499,24.918599999999998
1745227648.350543,121.0800000000002,121.0799942095764,23.756300000000003
1745227649.3424885,121.0900000000002,121.08999908022815,22.6722
1745227649.918294,121.10000000000021,121.10014007840073,22.2028
1745227650.9109924,121.11000000000021,121.10964124379097,21.3051
1745227651.4618473,121.12000000000022,121.12003376014763,21.0853
1745227652.2876563,121.13000000000022,121.12963660308742,20.5823
1745227653.0984895,121.14000000000023,121.13906385158771,21.4131
1745227653.9122694,121.15000000000023,121.1494038568344,22.7803
1745227654.4399507,121.16000000000024,121.15912677295273,23.5924
1745227655.1616342,121.17000000000024,121.16926509537734,24.9149
1745227655.9600568,121.18000000000025,121.17968002092675,27.302799999999998
1745227656.6437893,121.19000000000025,121.18959960283246,28.435299999999998
1745227657.34741,121.20000000000026,121.19991652990575,29.813599999999997
1745227658.0069332,121.21000000000026,121.20992374184425,31.393300000000004
1745227658.7126725,121.22000000000027,121.21954899400589,32.916900000000005
1745227659.3846076,121.23000000000027,121.2292682309926,33.6694
1745227660.31296,121.24000000000028,121.23921557358699,35.3607
1745227660.9392684,121.25000000000028,121.24900973087642,36.035000000000004
1745227661.759359,121.26000000000029,121.25935207738075,36.761399999999995
1745227662.672914,121.2700000000003,121.27099248499144,37.6517
1745227663.2346513,121.2800000000003,121.27966049648239,38.1956
1745227664.1183882,121.2900000000003,121.29048012543353,39.2573
1745227664.8075917,121.30000000000031,121.29919395872275,39.641000000000005
1745227665.6286416,121.31000000000031,121.3097403292486,39.5181
1745227666.382129,121.32000000000032,121.31914884765865,40.4085
1745227666.9399145,121.33000000000033,121.32915238046553,40.926300000000005
1745227667.7551904,121.34000000000033,121.34022720670328,41.0269
1745227668.6506028,121.35000000000034,121.3490885393403,41.4851
1745227669.5757215,121.36000000000034,121.36060787041788,41.3547
1745227670.1955833,121.37000000000035,121.36968192318454,40.4904
1745227671.0261638,121.38000000000035,121.37964197542169,40.31529999999999
1745227671.5073016,121.39000000000036,121.3904014005675,39.8534
1745227672.221375,121.40000000000036,121.40093472696026,39.0115
1745227673.0915968,121.41000000000037,121.41008537236485,38.4154
1745227673.8571851,121.42000000000037,121.41921360857668,37.9051
1745227674.6340516,121.43000000000038,121.4295706715784,37.4953
1745227675.433738,121.44000000000038,121.43905210349476,37.0855
1745227676.3593698,121.45000000000039,121.44947639404563,36.9886
1745227677.1544197,121.46000000000039,121.4592264019011,37.2867
1745227677.7498534,121.4700000000004,121.47052598904702,37.35
1745227678.4293494,121.4800000000004,121.47901439250563,37.409600000000005
1745227679.1312604,121.4900000000004,121.49042167756124,36.474599999999995
1745227679.7990925,121.50000000000041,121.4998385576182,34.3921
1745227680.71729,121.51000000000042,121.50910325584118,32.0713
