Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745098227.5784469,120.71000000000001,120.70917315914994,1.4715
1745098228.3752692,120.72000000000001,120.71914592111716,1.80305
1745098229.1314454,120.73000000000002,120.72907687484985,1.66521
1745098229.9037318,120.74000000000002,120.74056510062655,1.8626500000000001
1745098230.6052957,120.75000000000003,120.7499304729863,1.66894
1745098231.4746473,120.76000000000003,120.75917075519101,1.9334399999999998
1745098232.192047,120.77000000000004,120.76964856023551,1.9855899999999997
1745098232.9519577,120.78000000000004,120.7794022472226,1.4715
1745098233.8574924,120.79000000000005,120.79058778157923,2.28362
1745098234.6439333,120.80000000000005,120.79986585836741,2.19049
1745098235.2020745,120.81000000000006,120.80919945650385,2.27989
1745098235.9870782,120.82000000000006,120.82024384636316,2.7083
1745098236.8630693,120.83000000000007,120.82902724851738,3.26709
1745098237.6841395,120.84000000000007,120.83944886334939,3.7290300000000003
1745098238.5262487,120.85000000000008,120.85050094593316,3.92649
1745098239.253588,120.86000000000008,120.86074696629657,5.17073
1745098240.0815926,120.87000000000009,120.86922633918584,5.539540000000001
1745098240.7026222,120.8800000000001,120.8791582963313,6.426150000000001
1745098241.4124923,120.8900000000001,120.89040035536163,7.3761
1745098242.3465297,120.9000000000001,120.89951454405673,9.276029999999999
1745098243.2507253,120.91000000000011,120.90913143454236,10.5985
1745098243.8941495,120.92000000000012,120.91938347532414,12.3382
1745098244.5115929,120.93000000000012,120.93038438464282,13.9103
1745098245.3861609,120.94000000000013,120.93958653777372,16.205099999999998
1745098246.256749,120.95000000000013,120.9494362163532,18.3956
1745098246.9010067,120.96000000000014,120.95985482103424,20.3253
1745098247.695435,120.97000000000014,120.96900914557045,23.3167
1745098248.6097918,120.98000000000015,120.97934781291406,25.294800000000002
1745098249.3104417,120.99000000000015,120.98911354065058,27.7088
1745098250.0624652,121.00000000000016,120.99960572773125,29.6199
1745098250.764856,121.01000000000016,121.01073105828254,32.5295
1745098251.464215,121.02000000000017,121.02001348315389,33.688
1745098252.2815537,121.03000000000017,121.02902499085758,34.4405
1745098253.1127899,121.04000000000018,121.0396951136645,35.4985
1745098253.9009962,121.05000000000018,121.04959629997029,34.6156
1745098254.398518,121.06000000000019,121.05945333681302,35.3868
1745098255.28744,121.07000000000019,121.06913277241983,35.781600000000005
1745098256.1428478,121.0800000000002,121.07992999217822,36.4261
1745098256.8893242,121.0900000000002,121.0900378782535,36.0573
1745098257.6275575,121.10000000000021,121.10031500391779,35.8971
1745098258.1866236,121.11000000000021,121.10926998694777,36.2808
1745098258.889125,121.12000000000022,121.11910695582628,35.6252
1745098259.4583335,121.13000000000022,121.13057009669137,35.506
1745098260.08602,121.14000000000023,121.13921569898957,34.6305
1745098260.9656632,121.15000000000023,121.1508119571372,33.7923
1745098261.7337375,121.16000000000024,121.15907225504634,33.6024
1745098262.3747685,121.17000000000024,121.16991395872901,33.0287
1745098263.002681,121.18000000000025,121.18091219232883,33.1218
1745098263.7262325,121.19000000000025,121.18935878758202,31.825400000000002
1745098264.7731886,121.20000000000026,121.20073262607912,31.3113
1745098265.5815394,121.21000000000026,121.20968058533617,30.7823
1745098266.264789,121.22000000000027,121.2191466318327,29.6087
1745098267.1386278,121.23000000000027,121.23019068723079,28.8376
1745098267.6999695,121.24000000000028,121.24023602824309,27.4816
1745098268.5012333,121.25000000000028,121.25038070551818,26.9973
1745098269.3439012,121.26000000000029,121.2597985889879,25.5742
1745098269.9960985,121.2700000000003,121.2695241808251,24.4939
1745098270.7790463,121.2800000000003,121.27967655082466,24.032
1745098271.4209175,121.2900000000003,121.28908272800618,22.5866
1745098272.3060932,121.30000000000031,121.30054720671615,21.9533
1745098272.9072964,121.31000000000031,121.31033601256786,21.2194
1745098273.6693828,121.32000000000032,121.31939702117234,20.846799999999998
1745098274.5093236,121.33000000000033,121.33095280898851,21.32
1745098275.0787423,121.34000000000033,121.33972751503461,21.1821
1745098276.0046978,121.35000000000034,121.35009996342706,22.4115
1745098276.9824648,121.36000000000034,121.35981719364645,23.5812
1745098277.4998732,121.37000000000035,121.36989631567849,24.9707
1745098278.5767157,121.38000000000035,121.37969247976434,26.9451
1745098279.3077157,121.39000000000036,121.38925284557627,28.2676
1745098280.1387444,121.40000000000036,121.39904967861366,29.5342
1745098280.9171014,121.41000000000037,121.41013989027124,31.0356
1745098281.7382247,121.42000000000037,121.41952131697326,32.116
1745098282.3527937,121.43000000000038,121.43000681474223,33.2522
1745098283.0430205,121.44000000000038,121.43998024563189,34.1351
1745098283.9762626,121.45000000000039,121.45046841911972,35.953
1745098284.6631548,121.46000000000039,121.45950869086664,36.8806
1745098285.5118632,121.4700000000004,121.4700717847154,37.3612
1745098286.3554492,121.4800000000004,121.47926925530192,37.838
1745098287.0575516,121.4900000000004,121.48976110792137,38.8587
1745098287.7787457,121.50000000000041,121.49912480794592,39.6485
1745098288.5046263,121.51000000000042,121.50913937811856,39.6485
