Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745228377.7170393,120.71000000000001,120.70937183173373,10.352599999999999
1745228378.2209582,120.72000000000001,120.7191134779132,11.8092
1745228379.2144508,120.73000000000002,120.72934712309507,14.405800000000001
1745228379.9529037,120.74000000000002,120.73908709696843,16.4249
1745228380.800215,120.75000000000003,120.74969668147969,18.5632
1745228381.637491,120.76000000000003,120.75972830937826,20.962300000000003
1745228382.1702259,120.77000000000004,120.77016765091685,23.0746
1745228382.989335,120.78000000000004,120.77922364254482,25.2278
1745228383.7894154,120.79000000000005,120.78972118109232,27.9957
1745228384.6324036,120.80000000000005,120.80007857855526,30.1861
1745228385.290202,120.81000000000006,120.80946669453988,32.1979
1745228385.9704976,120.82000000000006,120.81906318265828,34.0121
1745228386.8563962,120.83000000000007,120.82971892345813,34.9472
1745228387.6187663,120.84000000000007,120.83968867521617,35.2936
1745228388.3877127,120.85000000000008,120.8490122393705,35.803999999999995
1745228389.28031,120.86000000000008,120.86025831202278,35.9456
1745228389.806516,120.87000000000009,120.86945043117157,35.908300000000004
1745228390.9665766,120.8800000000001,120.87977270971169,36.470800000000004
1745228391.7678244,120.8900000000001,120.88953475831659,36.4596
1745228392.2021906,120.9000000000001,120.89912622942938,36.5416
1745228393.0099835,120.91000000000011,120.91070308859344,36.2995
1745228393.6012125,120.92000000000012,120.91915202507516,36.035000000000004
1745228394.3774424,120.93000000000012,120.9294431983435,35.2489
1745228395.1291668,120.94000000000013,120.94063341521542,34.414500000000004
1745228395.8749404,120.95000000000013,120.9501533106959,34.1798
1745228396.8010783,120.96000000000014,120.9596936085727,33.203700000000005
1745228397.3323135,120.97000000000014,120.97062494905549,33.3267
1745228397.9798844,120.98000000000015,120.97962776065106,32.414
1745228398.7208052,120.99000000000015,120.98900818396942,31.754600000000003
1745228399.4039726,121.00000000000016,120.99934350667172,31.2219
1745228400.1349173,121.01000000000016,121.01004807944992,31.0021
1745228400.8418434,121.02000000000017,121.02070315129822,29.862
1745228401.4401748,121.03000000000017,121.02927951922175,28.938200000000002
1745228402.033952,121.04000000000018,121.04031621635659,27.2245
1745228402.9084365,121.05000000000018,121.05040470341919,26.554
1745228403.600006,121.06000000000019,121.06056309380801,25.633799999999997
1745228404.3965027,121.07000000000019,121.06980738960556,24.0022
1745228405.2524612,121.0800000000002,121.0801316749421,23.1491
1745228405.933457,121.0900000000002,121.09002483409131,22.936700000000002
1745228406.704654,121.10000000000021,121.10046852368396,22.337
1745228407.5019543,121.11000000000021,121.10909874056233,20.992099999999997
1745228408.3344846,121.12000000000022,121.11975882935803,20.709
1745228409.0771868,121.13000000000022,121.13077412074199,20.6419
1745228409.8364205,121.14000000000023,121.14060239351238,21.279
1745228410.419755,121.15000000000023,121.14955436633318,21.9756
1745228411.2270393,121.16000000000024,121.15953448653454,23.6073
1745228412.0988011,121.17000000000024,121.1695460465271,25.246399999999998
1745228412.9434452,121.18000000000025,121.17977668147068,27.202199999999998
1745228413.7312045,121.19000000000025,121.19058326628874,28.9754
1745228414.561564,121.20000000000026,121.20003392736544,30.864300000000004
1745228415.095456,121.21000000000026,121.20961670239922,32.1458
1745228415.8893006,121.22000000000027,121.21955233864719,32.842400000000005
1745228416.5478926,121.23000000000027,121.23070509536774,33.967400000000005
1745228417.3967044,121.24000000000028,121.23993367128423,34.626799999999996
1745228418.2543068,121.25000000000028,121.25000443166937,36.0946
1745228418.8842528,121.26000000000029,121.25903834856581,36.564
1745228419.8140936,121.2700000000003,121.26900843481417,37.8715
1745228420.3752465,121.2800000000003,121.2793507813185,38.285
1745228421.0047686,121.2900000000003,121.28908205905464,38.9779
1745228421.8535464,121.30000000000031,121.29939396918053,39.6075
1745228422.6005752,121.31000000000031,121.30966975699994,39.6708
1745228423.1283984,121.32000000000032,121.31922677817056,40.0769
1745228423.9835918,121.33000000000033,121.32925037888344,40.8071
1745228424.4906094,121.34000000000033,121.34043490988552,41.3212
1745228425.3613546,121.35000000000034,121.34942701857653,41.038000000000004
1745228426.2103806,121.36000000000034,121.35996201724629,41.4255
1745228426.9894502,121.37000000000035,121.3708953645255,40.4532
1745228427.6526244,121.38000000000035,121.38006106088869,40.4681
1745228428.591312,121.39000000000036,121.38916153647006,39.5032
1745228429.297826,121.40000000000036,121.39904566502082,38.5309
1745228430.0221837,121.41000000000037,121.41029642018839,38.3074
1745228430.850248,121.42000000000037,121.42000762998941,37.335100000000004
1745228431.584825,121.43000000000038,121.42913218709873,37.1824
1745228432.2553642,121.44000000000038,121.44039698981214,37.305299999999995
1745228433.1710057,121.45000000000039,121.45082897311659,36.5528
1745228433.865536,121.46000000000039,121.45933008621796,37.260600000000004
1745228434.61033,121.4700000000004,121.47079958190443,37.0743
1745228435.511886,121.4800000000004,121.47953281423543,36.6869
1745228436.4576561,121.4900000000004,121.48921860463452,35.707100000000004
1745228437.2907016,121.50000000000041,121.49957466422347,33.6247
1745228438.0838661,121.51000000000042,121.51084247714607,31.456599999999998
