Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745111977.5195904,120.71000000000001,120.70967954013031,1.76952
1745111978.169204,120.72000000000001,120.7194663391856,1.67639
1745111978.9623308,120.73000000000002,120.7302207473549,1.7434399999999999
1745111979.88466,120.74000000000002,120.74041158086038,2.0675499999999998
1745111980.6332426,120.75000000000003,120.74913009669399,2.1457800000000002
1745111981.386867,120.76000000000003,120.76070896262536,2.1755799999999996
1745111981.838194,120.77000000000004,120.7694595871435,2.8163300000000002
1745111982.7190242,120.78000000000004,120.77995578784612,2.7939800000000004
1745111983.3996987,120.79000000000005,120.78907900708145,2.66732
1745111984.0926774,120.80000000000005,120.79953975440003,3.3229699999999998
1745111984.8580835,120.81000000000006,120.80996337602846,3.8109900000000003
1745111985.5844674,120.82000000000006,120.81906886858633,4.68272
1745111986.1816711,120.83000000000007,120.83040390905808,5.64384
1745111986.9701378,120.84000000000007,120.83902542985743,6.4075299999999995
1745111987.7689824,120.85000000000008,120.84934737393633,6.82849
1745111988.2840893,120.86000000000008,120.85952181866742,8.743310000000001
1745111989.1385217,120.87000000000009,120.87074380979175,10.6693
1745111990.0791836,120.8800000000001,120.87951717796386,12.4239
1745111990.772582,120.8900000000001,120.89012709693634,13.7538
1745111991.2544458,120.9000000000001,120.90004233081709,14.7485
1745111992.0884292,120.91000000000011,120.90965788345784,17.6505
1745111992.828693,120.92000000000012,120.91978583746823,20.8208
1745111993.5741796,120.93000000000012,120.9303459211078,22.8026
1745111994.140036,120.94000000000013,120.93901493598241,24.247999999999998
1745111995.0926383,120.95000000000013,120.94960211133002,27.4518
1745111995.5870876,120.96000000000014,120.95950496997102,29.6497
1745111996.5106714,120.97000000000014,120.96995501438505,31.791900000000002
1745111997.3354018,120.98000000000015,120.97910064281314,33.2894
1745111997.8608832,120.99000000000015,120.98994937026873,34.5896
1745111998.787316,121.00000000000016,120.9994077240699,35.058899999999994
1745111999.2825692,121.01000000000016,121.0097166239866,35.2862
1745112000.2261784,121.02000000000017,121.02011281947489,35.573
1745112000.8196104,121.03000000000017,121.02906646460178,35.878499999999995
1745112001.4804704,121.04000000000018,121.04045936765033,35.8934
1745112002.5299044,121.05000000000018,121.04998762477771,36.504400000000004
1745112003.1142285,121.06000000000019,121.05930684087798,36.225
1745112003.8714375,121.07000000000019,121.07032915600576,36.5155
1745112004.7691085,121.0800000000002,121.07973131959443,35.9977
1745112005.567113,121.0900000000002,121.09085497781052,35.383
1745112006.3411539,121.10000000000021,121.10005646198988,34.5747
1745112007.0651019,121.11000000000021,121.10970178208663,34.019600000000004
1745112007.576763,121.12000000000022,121.11911431408953,33.8035
1745112008.2790196,121.13000000000022,121.12920614582254,33.0771
1745112008.9153361,121.14000000000023,121.13900297885993,32.957899999999995
1745112009.6141706,121.15000000000023,121.15019888163079,32.6151
1745112010.3687851,121.16000000000024,121.16057066110079,31.177199999999996
1745112011.044958,121.17000000000024,121.17017116281204,31.7509
1745112011.6609533,121.18000000000025,121.17980477659148,30.3873
1745112012.5622537,121.19000000000025,121.19010932845413,28.9195
1745112013.573153,121.20000000000026,121.19925161224091,27.637999999999998
1745112014.1112049,121.21000000000026,121.20908690881333,27.15
1745112014.836127,121.22000000000027,121.21977141365642,25.8387
1745112015.5847483,121.23000000000027,121.23011442905408,24.7435
1745112016.4149415,121.24000000000028,121.23927744972752,23.3651
1745112017.0653296,121.25000000000028,121.24908699240768,23.0597
1745112018.0160534,121.26000000000029,121.25932899923646,21.860100000000003
1745112018.9820287,121.2700000000003,121.26971114712069,21.2715
1745112019.56189,121.2800000000003,121.28052642804687,21.0033
1745112020.635137,121.2900000000003,121.28989848968922,20.9586
1745112021.4703171,121.30000000000031,121.29976422264008,21.4354
1745112022.1011202,121.31000000000031,121.31048016724526,22.2848
1745112022.5923805,121.32000000000032,121.31933380715782,22.7654
1745112023.3307045,121.33000000000033,121.32961862557568,24.4678
1745112024.1141798,121.34000000000033,121.33936829894083,25.942999999999998
1745112024.5920658,121.35000000000034,121.34916513197822,27.7461
1745112025.5056589,121.36000000000034,121.36005600212957,29.7764
1745112026.1083884,121.37000000000035,121.36906449962407,31.4827
1745112026.7235742,121.38000000000035,121.37936236217502,32.0526
1745112027.3876925,121.39000000000036,121.38964383592247,32.8349
1745112028.2585068,121.40000000000036,121.39920319832163,34.496399999999994
1745112028.8720098,121.41000000000037,121.40951109485468,35.0254
1745112029.692326,121.42000000000037,121.41977517641499,36.6161
1745112030.5543332,121.43000000000038,121.4290405435022,37.458
1745112031.2403145,121.44000000000038,121.43918889993802,37.6331
1745112032.0865083,121.45000000000039,121.45019616413629,38.8438
1745112032.7842815,121.46000000000039,121.45935182651738,38.9556
1745112033.5236704,121.4700000000004,121.47014536714414,39.533
1745112034.369807,121.4800000000004,121.4804020904121,39.9987
1745112035.1277483,121.4900000000004,121.48953233344946,40.7847
1745112035.8874156,121.50000000000041,121.499187353038,41.4739
1745112036.627538,121.51000000000042,121.50935912205023,41.4441
