Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745212577.5904517,120.71000000000001,120.71055818133755,9.07114
1745212578.4548979,120.72000000000001,120.71973190488643,10.926300000000001
1745212579.2720523,120.73000000000002,120.73047995820525,12.6325
1745212580.0356321,120.74000000000002,120.73954698719899,14.439300000000001
1745212580.710344,120.75000000000003,120.74923812909401,16.447300000000002
1745212581.3807771,120.76000000000003,120.76058286911575,18.8873
1745212582.1788461,120.77000000000004,120.76920305201202,20.8617
1745212582.820337,120.78000000000004,120.77944338647649,22.9926
1745212583.6068332,120.79000000000005,120.78990915077156,25.4625
1745212584.3475087,120.80000000000005,120.80032708650106,28.353299999999997
1745212585.3978815,120.81000000000006,120.80968643847154,31.065400000000004
1745212586.1646943,120.82000000000006,120.81933242749074,32.7306
1745212586.8534167,120.83000000000007,120.82922291089199,33.7625
1745212587.6564095,120.84000000000007,120.83978232560912,34.6641
1745212588.4451733,120.85000000000008,120.85031063496717,35.4277
1745212589.4188304,120.86000000000008,120.85947700028191,35.5507
1745212590.090883,120.87000000000009,120.87029060884379,35.5879
1745212590.8046234,120.8800000000001,120.8800131905009,36.0089
1745212591.3088732,120.8900000000001,120.88956017768942,36.5193
1745212592.2083883,120.9000000000001,120.90030990334344,36.2436
1745212593.023372,120.91000000000011,120.90995221323101,36.217499999999994
1745212593.7793822,120.92000000000012,120.91960622943589,36.0983
1745212594.5773666,120.93000000000012,120.93096802718355,35.6215
1745212595.429763,120.94000000000013,120.94012636531261,34.459199999999996
1745212596.1541827,120.95000000000013,120.94908970996039,34.511300000000006
1745212597.027866,120.96000000000014,120.9590424039925,34.082899999999995
1745212597.6654553,120.97000000000014,120.9708172668179,33.1367
1745212598.3101025,120.98000000000015,120.98073517638841,32.9951
1745212598.8781788,120.99000000000015,120.99021259474102,33.032399999999996
1745212599.800121,121.00000000000016,120.99901004444109,32.455
1745212600.481647,121.01000000000016,121.00988118108944,31.616799999999998
1745212601.2787008,121.02000000000017,121.01921344132279,30.6594
1745212602.0314677,121.03000000000017,121.0302909433085,29.9664
1745212602.7689683,121.04000000000018,121.04005867784144,28.3086
1745212603.50085,121.05000000000018,121.04934779202449,27.6492
1745212604.2338946,121.06000000000019,121.06006373660057,26.0622
1745212604.8188062,121.07000000000019,121.06959500393714,25.6189
1745212605.551522,121.0800000000002,121.07998484451673,24.5945
1745212606.1842291,121.0900000000002,121.08932044944959,23.920199999999998
1745212606.9570856,121.10000000000021,121.0990975490131,23.0522
1745212607.6350906,121.11000000000021,121.10992219494074,21.875
1745212608.5035086,121.12000000000022,121.12083246407565,20.7314
1745212609.1978426,121.13000000000022,121.13044868566794,20.813299999999998
1745212609.99475,121.14000000000023,121.13913475829759,20.913899999999998
1745212610.7485852,121.15000000000023,121.1490677188558,21.327399999999997
1745212611.639176,121.16000000000024,121.15958432192565,22.549300000000002
1745212612.349061,121.17000000000024,121.16959387512179,23.7749
1745212613.1276014,121.18000000000025,121.17976664751768,24.9745
1745212613.9140775,121.19000000000025,121.18902331852587,26.7626
1745212614.7567854,121.20000000000026,121.19945764308795,28.751900000000003
1745212615.5525331,121.21000000000026,121.20930130127817,30.1414
1745212616.2980788,121.22000000000027,121.2193984844489,31.695
1745212616.9977586,121.23000000000027,121.22969735041261,32.3618
1745212617.7590811,121.24000000000028,121.23905603346066,33.9414
1745212618.4483662,121.25000000000028,121.24923482624581,35.0664
1745212619.1811187,121.26000000000029,121.25940893651568,36.0946
1745212619.9072566,121.2700000000003,121.26967368696933,36.6943
1745212620.576947,121.2800000000003,121.27907284034882,37.629400000000004
1745212621.288017,121.2900000000003,121.28924996082787,37.9833
1745212622.191937,121.30000000000031,121.2998655657284,38.9146
1745212622.7738187,121.31000000000031,121.3100005435117,39.1791
1745212623.5141897,121.32000000000032,121.31924550823169,39.4548
1745212624.253896,121.33000000000033,121.32930188660976,40.0583
1745212625.0370374,121.34000000000033,121.34088944864925,41.0269
1745212625.8891933,121.35000000000034,121.35087859944906,41.421699999999994
1745212626.683771,121.36000000000034,121.36043160702684,41.7198
1745212627.1621947,121.37000000000035,121.37014883724623,41.5782
1745212627.992355,121.38000000000035,121.37934697675519,41.2504
1745212628.5261092,121.39000000000036,121.39091881891363,40.822
1745212629.123756,121.40000000000036,121.39955639405525,39.7081
1745212630.0636926,121.41000000000037,121.40932345963665,38.6017
1745212630.6814797,121.42000000000037,121.42042169847991,38.4154
1745212631.328312,121.43000000000038,121.43008173504495,37.8417
1745212632.1591368,121.44000000000038,121.44014981971122,37.3463
1745212633.035857,121.45000000000039,121.4495636895881,36.888099999999994
1745212633.9371843,121.46000000000039,121.46076159918448,37.268
1745212634.6018717,121.4700000000004,121.46912625036202,37.309
1745212635.5014439,121.4800000000004,121.48048503790051,37.454299999999996
1745212636.1816325,121.4900000000004,121.4892002090346,37.342499999999994
1745212636.709051,121.50000000000041,121.49902413378004,36.4112
1745212637.3868499,121.51000000000042,121.51090201202896,34.176
