Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745173464.6367834,120.71000000000001,120.70904539324692,3.71785
1745173465.5931928,120.72000000000001,120.72090621376992,4.65292
1745173466.3795216,120.73000000000002,120.7299903005187,5.68855
1745173467.1172724,120.74000000000002,120.74028214268037,6.12441
1745173467.9321134,120.75000000000003,120.74984117064741,7.83807
1745173468.868026,120.76000000000003,120.7603882100957,9.436219999999999
1745173469.5562694,120.77000000000004,120.76954420696711,10.6171
1745173470.4435945,120.78000000000004,120.77951797231799,12.1929
1745173471.2174206,120.79000000000005,120.78993657696992,13.869299999999999
1745173471.8417425,120.80000000000005,120.7994267049944,16.2759
1745173472.6616738,120.81000000000006,120.81008344920701,18.3062
1745173473.4007647,120.82000000000006,120.8197658949648,20.3365
1745173474.232866,120.83000000000007,120.82938245101832,23.085700000000003
1745173474.9718232,120.84000000000007,120.83925487328088,25.4438
1745173475.7145786,120.85000000000008,120.85001061929506,27.8876
1745173476.5276074,120.86000000000008,120.85932147374842,30.6966
1745173477.294975,120.87000000000009,120.86996350146364,32.585300000000004
1745173478.090886,120.8800000000001,120.88071255813702,33.457100000000004
1745173478.7412431,120.8900000000001,120.88922337078839,34.8317
1745173479.3518066,120.9000000000001,120.89954665274126,35.2452
1745173480.1390133,120.91000000000011,120.90969735040562,35.5768
1745173480.6579397,120.92000000000012,120.9201333472738,35.6215
1745173481.4875069,120.93000000000012,120.92928365824628,35.886
1745173482.2459419,120.94000000000013,120.93969523909618,36.7502
1745173482.756073,120.95000000000013,120.94999744970119,36.4932
1745173483.585633,120.96000000000014,120.95967420956003,36.7167
1745173484.3505328,120.97000000000014,120.96919744971092,36.225
1745173485.1581798,120.98000000000015,120.97902940164204,35.5917
1745173485.9393666,120.99000000000015,120.9908815259987,35.573
1745173486.3784394,121.00000000000016,120.99939902796177,34.8093
1745173487.0748165,121.01000000000016,121.00952296837931,34.2357
1745173487.7099383,121.02000000000017,121.01917999479338,32.794
1745173488.5236516,121.03000000000017,121.02937684871722,33.311800000000005
1745173489.2121627,121.04000000000018,121.03911515025538,32.9951
1745173489.8986862,121.05000000000018,121.05023880847148,32.4885
1745173490.9242685,121.06000000000019,121.06001055656816,31.575799999999997
1745173491.3894444,121.07000000000019,121.06941639928846,31.1958
1745173492.1853988,121.0800000000002,121.07946307814564,29.828500000000002
1745173492.9616516,121.0900000000002,121.08946293179179,28.4055
1745173493.8603117,121.10000000000021,121.0997868826671,27.8169
1745173494.624192,121.11000000000021,121.10994192841463,26.3454
1745173495.2328198,121.12000000000022,121.12071339430986,25.816399999999998
1745173495.9679465,121.13000000000022,121.12958442643867,24.348599999999998
1745173496.820291,121.14000000000023,121.1397197387123,23.8532
1745173497.64784,121.15000000000023,121.15086480273749,22.9293
1745173498.4570186,121.16000000000024,121.15923547427519,21.778200000000002
1745173499.2014642,121.17000000000024,121.16962865952519,21.346
1745173499.840037,121.18000000000025,121.17981213485473,21.0853
1745173500.4411492,121.19000000000025,121.18915710478905,21.2715
1745173501.092766,121.20000000000026,121.19935295532923,21.118799999999997
1745173501.8102376,121.21000000000026,121.21027058269829,22.3295
1745173502.6170297,121.22000000000027,121.2207600940892,23.9724
1745173503.4929295,121.23000000000027,121.22918394565932,25.7009
1745173504.112328,121.24000000000028,121.23901322184247,27.2543
1745173504.9704673,121.25000000000028,121.24960608311812,29.5417
1745173505.722049,121.26000000000029,121.26007753334125,30.759999999999998
1745173506.46689,121.2700000000003,121.26934457279276,31.7099
1745173507.1497185,121.2800000000003,121.27956751504098,32.048899999999996
1745173507.6763642,121.2900000000003,121.28963359291083,33.3416
1745173508.2714977,121.30000000000031,121.29924412857508,34.5896
1745173509.15829,121.31000000000031,121.31006609878386,36.2399
1745173510.1025999,121.32000000000032,121.31979470083024,36.891799999999996
1745173510.7651036,121.33000000000033,121.32986813693424,37.416999999999994
1745173511.3896918,121.34000000000033,121.33921143456246,39.138099999999994
1745173512.0856717,121.35000000000034,121.34991567287943,38.992799999999995
1745173512.8138518,121.36000000000034,121.36043796187732,39.566500000000005
1745173513.709505,121.37000000000035,121.37013612751616,39.823600000000006
1745173514.5745962,121.38000000000035,121.37943427229766,40.7698
1745173515.267341,121.39000000000036,121.38943379148259,40.9114
1745173515.96495,121.40000000000036,121.39980791221024,41.0306
1745173516.7335856,121.41000000000037,121.41091852626414,40.989599999999996
1745173517.5037284,121.42000000000037,121.41981966031017,41.3472
1745173518.2581706,121.43000000000038,121.42933654558146,40.985899999999994
1745173518.988675,121.44000000000038,121.4390992631379,40.2408
1745173519.8230991,121.45000000000039,121.44996304155211,39.4511
1745173520.48179,121.46000000000039,121.46096963679884,39.138099999999994
1745173521.332582,121.4700000000004,121.47013733995846,38.504799999999996
1745173522.047637,121.4800000000004,121.48000407632207,37.6592
1745173522.7092686,121.4900000000004,121.48977448657388,37.260600000000004
1745173523.4103403,121.50000000000041,121.49988237262005,37.3872
1745173524.0788867,121.51000000000042,121.50909121506265,36.8992
