Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745224589.570981,120.71000000000001,120.70950294227805,9.689540000000001
1745224590.3244534,120.72000000000001,120.71921916908468,11.343599999999999
1745224591.159246,120.73000000000002,120.7297618604789,13.195
1745224592.0698895,120.74000000000002,120.73901619022945,15.1173
1745224593.0467515,120.75000000000003,120.75067432454671,17.4792
1745224593.5717986,120.76000000000003,120.75939551607007,19.2003
1745224594.2711613,120.77000000000004,120.76947898615617,21.5211
1745224595.1107187,120.78000000000004,120.78076853934908,24.2965
1745224595.70705,120.79000000000005,120.78913921088679,26.595
1745224596.7129805,120.80000000000005,120.79919124121079,29.701900000000002
1745224597.2938035,120.81000000000006,120.80915330024436,31.624200000000002
1745224598.2654037,120.82000000000006,120.82033883460099,33.0771
1745224599.027385,120.83000000000007,120.82986341259675,34.623099999999994
1745224599.730414,120.84000000000007,120.83994554480887,35.2117
1745224600.7102804,120.85000000000008,120.84969454925158,35.3346
1745224601.5845435,120.86000000000008,120.86063324799761,35.658699999999996
1745224602.3468168,120.87000000000009,120.86916212178767,35.7891
1745224602.9719996,120.8800000000001,120.87906197024859,36.0238
1745224603.6492121,120.8900000000001,120.88960934412898,36.4559
1745224604.5152793,120.9000000000001,120.89909077607444,36.7316
1745224605.407222,120.91000000000011,120.9096786203445,36.306900000000006
1745224606.1930015,120.92000000000012,120.9191128926177,36.0238
1745224607.0800924,120.93000000000012,120.93045997389709,35.5619
1745224607.8277988,120.94000000000013,120.94061635748949,34.7684
1745224608.582663,120.95000000000013,120.95001718317508,34.0531
1745224609.456508,120.96000000000014,120.96087025868474,33.33410000000001
1745224610.3178723,120.97000000000014,120.9701182336139,33.3453
1745224610.9854188,120.98000000000015,120.98014250327833,32.767900000000004
1745224611.6861622,120.99000000000015,120.98916337601258,32.3805
1745224612.3870494,121.00000000000016,121.00003651945735,31.8738
1745224613.3024366,121.01000000000016,121.00923800366581,31.0766
1745224614.131744,121.02000000000017,121.02029443427455,30.2905
1745224614.749314,121.03000000000017,121.02932299973327,29.3368
1745224615.4730926,121.04000000000018,121.04021955578355,27.7684
1745224616.1056066,121.05000000000018,121.0502705826948,26.941399999999998
1745224616.9687166,121.06000000000019,121.05953661876265,25.734399999999997
1745224617.768683,121.07000000000019,121.07009569898946,24.9223
1745224618.4864256,121.0800000000002,121.08010725898203,23.503
1745224619.4968035,121.0900000000002,121.09004991900292,22.9926
1745224620.2216146,121.10000000000021,121.1003501228115,22.3891
1745224621.019506,121.11000000000021,121.11018107135897,21.2864
1745224621.9021363,121.12000000000022,121.12029196761432,21.3237
1745224622.5762982,121.13000000000022,121.1293429422658,20.6457
1745224623.6468406,121.14000000000023,121.13952808990143,21.32
1745224624.5266962,121.15000000000023,121.1505022419733,21.9421
1745224625.2388208,121.16000000000024,121.15953114189324,22.7728
1745224625.9838617,121.17000000000024,121.17031230730936,24.1922
1745224626.4634066,121.18000000000025,121.17910407108138,25.4774
1745224627.3465843,121.19000000000025,121.19028993992833,28.014300000000002
1745224628.1618385,121.20000000000026,121.19984528873465,29.5193
1745224629.0345204,121.21000000000026,121.2097852730949,30.938800000000004
1745224629.6406865,121.22000000000027,121.21967241182574,31.989300000000004
1745224630.6352122,121.23000000000027,121.22973815523437,33.371399999999994
1745224631.32276,121.24000000000028,121.24017314868979,34.2617
1745224632.1612246,121.25000000000028,121.2501656441018,35.815200000000004
1745224633.0480456,121.26000000000029,121.26025312778074,36.862
1745224633.6118724,121.2700000000003,121.26932684608619,37.0296
1745224634.3146687,121.2800000000003,121.27945981710218,37.987
1745224635.0246463,121.2900000000003,121.28908841390512,38.6464
1745224635.569185,121.30000000000031,121.30059971779701,39.4175
1745224636.4650044,121.31000000000031,121.31090393522754,39.9242
1745224637.22939,121.32000000000032,121.3202529187547,39.8981
1745224638.0510666,121.33000000000033,121.3307571465848,40.445699999999995
1745224639.0061822,121.34000000000033,121.34013723544194,41.67509999999999
1745224639.7906628,121.35000000000034,121.3505943036289,41.1833
1745224640.5355725,121.36000000000034,121.36043026915286,41.4627
1745224641.2604885,121.37000000000035,121.3698568487307,41.496199999999995
1745224641.980783,121.38000000000035,121.3790573294973,40.632
1745224642.773983,121.39000000000036,121.38917257380672,39.8385
1745224643.4145064,121.40000000000036,121.39901455969084,39.0115
1745224644.2450223,121.41000000000037,121.41059008101001,38.1845
1745224645.0806608,121.42000000000037,121.42006382023101,37.260600000000004
1745224645.6443765,121.43000000000038,121.4296486020612,37.536300000000004
1745224646.401931,121.44000000000038,121.44078195976908,37.1004
1745224647.1733854,121.45000000000039,121.44903790959506,36.6385
1745224648.1702862,121.46000000000039,121.46036793311941,36.7651
1745224649.0840461,121.4700000000004,121.47055308075505,37.1749
1745224649.6503205,121.4800000000004,121.48072150512598,37.342499999999994
1745224650.5237658,121.4900000000004,121.48939620592864,35.9381
1745224651.1407065,121.50000000000041,121.50059110531583,34.9621
1745224651.9644506,121.51000000000042,121.50920560231316,32.9318
