Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745173843.6751597,120.71000000000001,120.70959057225264,4.403320000000001
1745173844.6015055,120.72000000000001,120.71968708650093,4.56724
1745173845.0333116,120.73000000000002,120.72927956102649,5.68482
1745173846.1052952,120.74000000000002,120.74000319832703,7.44316
1745173846.5651567,120.75000000000003,120.74900166189764,7.68161
1745173847.3700168,120.76000000000003,120.75953164359089,9.39152
1745173848.113811,120.77000000000004,120.77018939118716,10.8928
1745173848.9290373,120.78000000000004,120.77929588712868,12.5282
1745173849.7346294,120.79000000000005,120.79085602299892,14.2307
1745173850.4999182,120.80000000000005,120.80007456496242,16.5851
1745173851.182102,120.81000000000006,120.80971252679592,18.906000000000002
1745173851.965018,120.82000000000006,120.81964281160617,20.392400000000002
1745173853.005839,120.83000000000007,120.82993130912655,23.7265
1745173853.761487,120.84000000000007,120.8390364672232,25.9877
1745173854.312119,120.85000000000008,120.84954270187882,27.4369
1745173855.0183415,120.86000000000008,120.859079320624,30.1787
1745173855.798933,120.87000000000009,120.8691959028074,31.914800000000003
1745173856.2991173,120.8800000000001,120.87918438465567,33.3639
1745173857.190017,120.8900000000001,120.88962472957792,34.783300000000004
1745173857.8759065,120.9000000000001,120.89918208520976,35.3309
1745173858.6146562,120.91000000000011,120.9100779723085,35.7779
1745173859.397987,120.92000000000012,120.92028452572413,35.8822
1745173860.1349676,120.93000000000012,120.92900270709652,36.1318
1745173860.9174116,120.94000000000013,120.93914437419153,36.6385
1745173861.7037914,120.95000000000013,120.95090084138792,36.854499999999994
1745173862.5616884,120.96000000000014,120.96080972041818,36.2883
1745173863.2514272,120.97000000000014,120.96929043118143,36.2063
1745173864.0064974,120.98000000000015,120.9797130493971,35.3868
1745173864.522271,120.99000000000015,120.98916805852787,35.208
1745173865.3656719,121.00000000000016,120.99942779200501,34.4405
1745173866.0851996,121.01000000000016,121.00901023257757,34.112700000000004
1745173866.87997,121.02000000000017,121.01926294225268,33.133
1745173867.4502838,121.03000000000017,121.02931831721799,32.969100000000005
1745173868.121223,121.04000000000018,121.04061556310626,32.6897
1745173868.7599607,121.05000000000018,121.04932036582613,32.3916
1745173869.4722216,121.06000000000019,121.05990821009618,31.8403
1745173870.2653613,121.07000000000019,121.07021008623997,30.8047
1745173870.9360821,121.0800000000002,121.08031362426118,30.0409
1745173871.5088832,121.0900000000002,121.09003854717594,29.7354
1745173872.3756208,121.10000000000021,121.09909152862383,26.8855
1745173873.1474442,121.11000000000021,121.10932116018375,26.520500000000002
1745173873.9240177,121.12000000000022,121.11901230207877,25.2315
1745173874.5359578,121.13000000000022,121.12907369743334,24.587
1745173875.2406077,121.14000000000023,121.13994416513015,23.9612
1745173875.9076195,121.15000000000023,121.14921822838369,22.676000000000002
1745173876.7777903,121.16000000000024,121.15900736869662,21.886200000000002
1745173877.822539,121.17000000000024,121.17004908283707,21.8229
1745173878.3912356,121.18000000000025,121.17941044160398,21.0778
1745173879.2196033,121.19000000000025,121.18993540632073,21.636599999999998
1745173879.873708,121.20000000000026,121.19958373662666,21.3125
1745173880.789335,121.21000000000026,121.20946853412897,22.8212
1745173881.3822038,121.22000000000027,121.21983763785101,24.020799999999998
1745173882.2409291,121.23000000000027,121.23065024300013,26.215
1745173883.011559,121.24000000000028,121.24046948523028,27.377299999999998
1745173883.714462,121.25000000000028,121.25077905409853,29.2585
1745173884.3806574,121.26000000000029,121.25981731904903,30.5364
1745173885.244284,121.2700000000003,121.26987001829548,31.4752
1745173886.0215535,121.2800000000003,121.28088062713505,32.4848
1745173886.876831,121.2900000000003,121.28993227070896,33.6396
1745173887.5488613,121.30000000000031,121.2994167128345,34.5448
1745173888.2639585,121.31000000000031,121.30911186832236,36.4447
1745173888.950208,121.32000000000032,121.31944886335987,37.1153
1745173889.6069522,121.33000000000033,121.32906876405468,37.599599999999995
1745173890.410974,121.34000000000033,121.34079145023134,38.5495
1745173890.8834546,121.35000000000034,121.34906278547714,38.9668
1745173891.5778766,121.36000000000034,121.35999011239619,39.7305
1745173892.2699778,121.37000000000035,121.36946318266564,39.864599999999996
1745173893.1740937,121.38000000000035,121.37990787561284,40.371199999999995
1745173893.8550148,121.39000000000036,121.38965688005555,40.3265
1745173894.5329401,121.40000000000036,121.39932996081188,41.0343
1745173895.2266395,121.41000000000037,121.40900705513195,41.3733
1745173895.981345,121.42000000000037,121.41957683826331,41.2839
1745173896.815452,121.43000000000038,121.42976131697651,40.8518
1745173897.6403337,121.44000000000038,121.43900828849291,40.382400000000004
1745173898.3779514,121.45000000000039,121.44947438724921,39.3877
1745173899.0494258,121.46000000000039,121.46089906455018,38.974199999999996
1745173899.9055016,121.4700000000004,121.46918344395817,38.1137
1745173900.7461793,121.4800000000004,121.4797575751436,38.1956
1745173901.4738772,121.4900000000004,121.4892878390674,37.8827
1745173902.1756217,121.50000000000041,121.49913316959282,37.7151
1745173902.939569,121.51000000000042,121.51050132222008,36.7316
