Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745075455.7475991,121.50000000000041,121.49913751764689,34.4927
1745075456.496959,121.4900000000004,121.49040896788938,34.3884
1745075457.4343905,121.4800000000004,121.4791364724515,32.5295
1745075458.1074183,121.4700000000004,121.47027146068285,32.022800000000004
1745075458.8738632,121.46000000000039,121.459736461984,31.072899999999997
1745075459.728505,121.45000000000039,121.45085004443536,29.4076
1745075460.5550528,121.44000000000038,121.43947988504078,27.7461
1745075461.4260013,121.43000000000038,121.42969910637476,25.8499
1745075462.122401,121.42000000000037,121.41952466161456,24.344900000000003
1745075462.9739108,121.41000000000037,121.40961344135576,22.7318
1745075463.6937482,121.40000000000036,121.40025576169137,21.8564
1745075464.4582129,121.39000000000036,121.38916789129144,21.1076
1745075465.1882482,121.38000000000035,121.38073500915198,20.8431
1745075466.1263027,121.37000000000035,121.3709120877902,21.0517
1745075467.01723,121.36000000000034,121.35999111577985,21.308799999999998
1745075467.7861419,121.35000000000034,121.35061570943799,22.7281
1745075468.6114984,121.34000000000033,121.33906560754986,23.3651
1745075469.3934286,121.33000000000033,121.33020093024243,24.1549
1745075470.1665523,121.32000000000032,121.32091783644864,25.2799
1745075470.9101553,121.31000000000031,121.30978079958004,25.931900000000002
1745075471.7459714,121.30000000000031,121.29961438203463,26.576300000000003
1745075472.5354683,121.2900000000003,121.28974430102971,28.088800000000003
1745075473.4549308,121.2800000000003,121.27935780506232,29.2064
1745075474.0725565,121.2700000000003,121.27064096162212,29.884400000000003
1745075474.9366307,121.26000000000029,121.26012937549967,30.979699999999998
1745075475.619261,121.25000000000028,121.25001413119026,31.5497
1745075476.2810733,121.24000000000028,121.24031228639069,31.829100000000004
1745075477.124435,121.23000000000027,121.22940302063944,33.0957
1745075477.969147,121.22000000000027,121.22056610402069,33.244699999999995
1745075478.8180857,121.21000000000026,121.20949897047831,33.2373
1745075479.6190155,121.20000000000026,121.20082661093329,34.2543
1745075480.5409374,121.19000000000025,121.19045215577353,34.597
1745075481.2340891,121.18000000000025,121.18032420173404,35.070100000000004
1745075482.1729193,121.17000000000024,121.17047887117951,36.0052
1745075483.043758,121.16000000000024,121.16034188662888,36.1803
1745075483.7255378,121.15000000000023,121.14979049909743,36.5863
1745075484.6811848,121.14000000000023,121.13962675727089,36.157900000000005
1745075485.193579,121.13000000000022,121.12953592892154,36.2585
1745075486.175531,121.12000000000022,121.1194534622482,35.390499999999996
1745075486.912821,121.11000000000021,121.1107764201879,35.7705
1745075487.521811,121.10000000000021,121.0996724954457,34.8652
1745075488.130069,121.0900000000002,121.09095364515088,35.2564
1745075488.9564908,121.0800000000002,121.07938013065723,33.9525
1745075489.6544619,121.07000000000019,121.07065592892468,33.1851
1745075490.349269,121.06000000000019,121.06034067418659,31.814199999999996
1745075491.1879244,121.05000000000018,121.04999197283178,29.232499999999998
1745075492.103067,121.04000000000018,121.03904725375469,26.6732
1745075492.9062047,121.03000000000017,121.03072507970501,24.344900000000003
1745075493.6914332,121.02000000000017,121.02060782859917,21.707400000000003
1745075494.4337096,121.01000000000016,121.01087855763035,19.9006
1745075495.027256,121.00000000000016,120.99968466162682,17.6058
1745075496.1247773,120.99000000000015,120.98984167235903,14.6442
1745075496.8907845,120.98000000000015,120.98071310165687,13.3142
1745075497.787917,120.97000000000014,120.97025870918878,11.3994
1745075498.4912105,120.96000000000014,120.95938623466645,10.1217
1745075499.3735197,120.95000000000013,120.95070350667811,8.449019999999999
1745075500.2692342,120.94000000000013,120.9401427541161,6.84711
1745075500.9234126,120.93000000000012,120.93022885813843,5.43895
1745075501.6483054,120.92000000000012,120.92029924222152,5.32347
1745075502.309491,120.91000000000011,120.91060442125308,4.23568
1745075502.9855003,120.9000000000001,120.90022428010707,3.88178
1745075503.8988771,120.8900000000001,120.88907754377578,3.22984
1745075504.448144,120.8800000000001,120.88038444737322,2.73438
1745075505.277939,120.87000000000009,120.86923904888681,2.53694
1745075506.0217795,120.86000000000008,120.86038507448393,2.34322
1745075506.8499482,120.85000000000008,120.85077754902886,1.89991
1745075507.6453507,120.84000000000007,120.84023285080912,1.85148
1745075508.2638223,120.83000000000007,120.83041762217181,1.83658
1745075509.1303093,120.82000000000006,120.82086461459403,1.73599
1745075509.8320684,120.81000000000006,120.80918975698296,1.8403
1745075510.6321414,120.80000000000005,120.80048395087942,1.68756
1745075511.4995162,120.79000000000005,120.79098044420243,1.57953
1745075512.2689505,120.78000000000004,120.7803200209164,1.71737
1745075512.6916754,120.77000000000004,120.7700111209997,1.73972
1745075513.4930193,120.76000000000003,120.76058621375705,1.66521
1745075514.1810632,120.75000000000003,120.75042548211059,1.9930400000000001
1745075514.9646237,120.74000000000002,120.74099455450778,1.47522
1745075515.6422396,120.73000000000002,120.72911801410373,2.1457800000000002
1745075516.3918464,120.72000000000001,120.71986636010115,1.90736
1745075517.329749,120.71000000000001,120.70968790177722,2.02657
1745075517.7084777,120.7,120.69984089888749,2.0899
