Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745093180.8721886,120.71000000000001,120.7095303684473,2.33577
1745093181.5557508,120.72000000000001,120.71912886336213,1.9036300000000002
1745093182.3628783,120.73000000000002,120.72926016201382,1.65031
1745093183.1198456,120.74000000000002,120.73915532795945,2.29107
1745093184.002739,120.75000000000003,120.75026025608531,1.68756
1745093184.5653188,120.76000000000003,120.75903027961613,1.84403
1745093185.412437,120.77000000000004,120.76996028222493,1.66521
1745093186.0092046,120.78000000000004,120.7793410399754,1.64659
1745093186.7225215,120.79000000000005,120.7891990802309,2.14206
1745093187.9051197,120.80000000000005,120.79945078652236,2.11225
1745093188.7404919,120.81000000000006,120.80903590278467,1.89991
1745093189.3624535,120.82000000000006,120.81989800889278,2.51086
1745093190.1602664,120.83000000000007,120.82971490983618,2.8200600000000002
1745093190.8630908,120.84000000000007,120.83979536977131,3.19631
1745093191.8711221,120.85000000000008,120.85016112882295,3.71413
1745093192.4873385,120.86000000000008,120.85910139535554,4.07177
1745093193.2887986,120.87000000000009,120.87010498042218,4.58586
1745093194.1240053,120.8800000000001,120.87931850538007,5.7407
1745093194.938546,120.8900000000001,120.88975985368597,6.9626
1745093195.4229002,120.9000000000001,120.9001269506407,7.50276
1745093196.389251,120.91000000000011,120.90942844003439,9.79012
1745093196.7852855,120.92000000000012,120.9198035641748,10.021099999999999
1745093197.8793166,120.93000000000012,120.92904250850552,12.248800000000001
1745093198.699784,120.94000000000013,120.94053240661742,13.995999999999999
1745093199.4311142,120.95000000000013,120.9491709851136,15.631400000000001
1745093200.133851,120.96000000000014,120.9596140057547,17.6766
1745093200.929522,120.97000000000014,120.97014331852552,20.6569
1745093201.4004848,120.98000000000015,120.9790983015555,22.3295
1745093202.3718767,120.99000000000015,120.98913260520203,25.8983
1745093203.099102,121.00000000000016,120.99980807944667,27.7349
1745093203.7879534,121.01000000000016,121.00960892607691,30.499100000000002
1745093204.5176783,121.02000000000017,121.01942181345657,32.7977
1745093205.467358,121.03000000000017,121.02988791221287,34.2692
1745093205.9731581,121.04000000000018,121.03991753331502,34.496399999999994
1745093206.7507164,121.05000000000018,121.0498498249217,35.6811
1745093207.5141547,121.06000000000019,121.05999517114833,35.189299999999996
1745093208.076077,121.07000000000019,121.07042013065075,35.5022
1745093208.879888,121.0800000000002,121.07922293181764,35.878499999999995
1745093209.6741068,121.0900000000002,121.08941376535222,36.176500000000004
1745093210.2834976,121.10000000000021,121.09907848446164,36.035000000000004
1745093211.1436336,121.11000000000021,121.10963422001805,36.0014
1745093211.607832,121.12000000000022,121.1197979618446,35.781600000000005
1745093212.2332475,121.13000000000022,121.13035804548417,35.1297
1745093213.0282123,121.14000000000023,121.14087230729638,34.8615
1745093213.6889238,121.15000000000023,121.14983096942888,34.4815
1745093214.5240765,121.16000000000024,121.15931373924832,34.0121
1745093215.1987684,121.17000000000024,121.16966678859899,33.1702
1745093215.8938122,121.18000000000025,121.17965961850132,32.9467
1745093216.493438,121.19000000000025,121.18932667886838,32.8349
1745093217.4903743,121.20000000000026,121.19944091979414,31.7285
1745093218.2390525,121.21000000000026,121.21038898357074,31.445400000000003
1745093218.9479241,121.22000000000027,121.21997209303663,30.7376
1745093219.7332304,121.23000000000027,121.23061010715901,29.4411
1745093220.3944578,121.24000000000028,121.23988283253857,28.5135
1745093221.3417292,121.25000000000028,121.25052218447672,27.202199999999998
1745093222.0644577,121.26000000000029,121.25969356676796,26.4087
1745093222.8223207,121.2700000000003,121.26968673113151,25.6115
1745093223.5661073,121.2800000000003,121.28076657437487,24.3523
1745093224.2670302,121.2900000000003,121.2896927933034,23.6222
1745093224.9370735,121.30000000000031,121.29931202510488,22.016599999999997
1745093225.7172132,121.31000000000031,121.30905467469711,21.6143
1745093226.5609415,121.32000000000032,121.32032014633296,21.3423
1745093227.2825825,121.33000000000033,121.32963835904957,20.5339
1745093228.2404768,121.34000000000033,121.33966363209765,21.0294
1745093228.8048425,121.35000000000034,121.34978021425195,21.726
1745093229.5257912,121.36000000000034,121.36038645415101,22.0054
1745093230.2290819,121.37000000000035,121.37028329240275,23.421000000000003
1745093231.1177292,121.38000000000035,121.38016039718059,26.215
1745093231.934256,121.39000000000036,121.38948228899972,27.083000000000002
1745093232.696625,121.40000000000036,121.3990155631036,29.2548
1745093233.476167,121.41000000000037,121.41003018553602,30.745099999999997
1745093234.2479992,121.42000000000037,121.41988588450477,31.5162
1745093234.8758483,121.43000000000038,121.42961080744863,32.5481
1745093235.6104903,121.44000000000038,121.44002339171129,33.7588
1745093236.2980795,121.45000000000039,121.44925899140071,35.3085
1745093237.0765269,121.46000000000039,121.46002577478066,36.306900000000006
1745093237.8691535,121.4700000000004,121.4691506663512,36.6087
1745093238.585627,121.4800000000004,121.48065126733854,37.6517
1745093239.339041,121.4900000000004,121.48981930495938,38.5123
1745093240.0727556,121.50000000000041,121.49917531228857,39.153000000000006
1745093240.877454,121.51000000000042,121.50919356156373,39.1717
