Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745093620.7580168,121.50000000000041,121.50043858899153,39.0897
1745093621.479145,121.4900000000004,121.48999155475758,38.8774
1745093622.4252787,121.4800000000004,121.47988500655629,38.4713
1745093623.01569,121.4700000000004,121.4697239404486,37.2047
1745093623.9917674,121.46000000000039,121.46058734256076,36.2995
1745093624.4677532,121.45000000000039,121.45060822577216,36.2883
1745093625.295501,121.44000000000038,121.4408883198339,34.8578
1745093625.921429,121.43000000000038,121.42955060361419,33.2708
1745093626.758817,121.42000000000037,121.42071368696634,32.8908
1745093627.3483107,121.41000000000037,121.41070781290182,31.6577
1745093628.2139025,121.40000000000036,121.39921457017772,29.9775
1745093628.8006196,121.39000000000036,121.39001576171722,28.7854
1745093629.7886283,121.38000000000035,121.37978646458942,26.8744
1745093630.5289705,121.37000000000035,121.36960198590532,25.5109
1745093631.414277,121.36000000000034,121.3604724118195,23.685499999999998
1745093632.1573324,121.35000000000034,121.34928687746287,22.4562
1745093632.8874614,121.34000000000033,121.34069679645472,21.2343
1745093633.7874713,121.33000000000033,121.33089561536326,21.036800000000003
1745093634.345559,121.32000000000032,121.31933246931294,20.839399999999998
1745093635.2035298,121.31000000000031,121.30934632872231,20.9288
1745093635.9841309,121.30000000000031,121.29966923440224,21.9831
1745093636.7286563,121.2900000000003,121.28934561798815,22.8361
1745093637.442345,121.2800000000003,121.28094852366485,23.7265
1745093638.2530267,121.2700000000003,121.26955026917858,24.7658
1745093639.3010473,121.26000000000029,121.26041400575195,25.268800000000002
1745093640.0776727,121.25000000000028,121.24988134833984,26.7328
1745093640.9085963,121.24000000000028,121.24084810036584,28.114900000000002
1745093641.7772586,121.23000000000027,121.23042013065424,28.4837
1745093642.299496,121.22000000000027,121.22078183435951,29.686999999999998
1745093643.302555,121.21000000000026,121.21029700548388,30.3054
1745093643.9055362,121.20000000000026,121.19985197807546,31.393300000000004
1745093644.868483,121.19000000000025,121.1905427959573,31.721099999999996
1745093645.5961387,121.18000000000025,121.18018840870354,32.6077
1745093646.2797565,121.17000000000024,121.1704206741706,33.3677
1745093647.204818,121.16000000000024,121.16061012804857,32.9728
1745093647.8540065,121.15000000000023,121.15099792004912,33.4869
1745093648.7246814,121.14000000000023,121.14050372617203,34.556
1745093649.3003185,121.13000000000022,121.13038547165343,34.708800000000004
1745093650.1389656,121.12000000000022,121.12051171154599,35.4985
1745093650.8538861,121.11000000000021,121.11018140579108,36.2585
1745093651.747805,121.10000000000021,121.10088359549991,36.5565
1745093652.3183799,121.0900000000002,121.0906342304661,36.3181
1745093653.1914468,121.0800000000002,121.08095446042717,36.5267
1745093654.0503507,121.07000000000019,121.07042748891399,36.1616
1745093654.661627,121.06000000000019,121.0599814580928,35.4911
1745093655.5200818,121.05000000000018,121.05062478184118,35.1931
1745093656.2695146,121.04000000000018,121.0409938437515,35.085
1745093657.1635814,121.03000000000017,121.03065885551041,34.8205
1745093657.798906,121.02000000000017,121.02091419912176,33.6806
1745093658.625339,121.01000000000016,121.01082036059233,32.1271
1745093659.4329422,121.00000000000016,120.99993684873334,30.242
1745093660.162587,120.99000000000015,120.9892630467657,28.1968
1745093661.0887654,120.98000000000015,120.97963244316634,25.756800000000002
1745093661.754486,120.97000000000014,120.96955867260112,23.5551
1745093662.4140584,120.96000000000014,120.95981033708085,21.2194
1745093663.3092802,120.95000000000013,120.94911412597867,18.9097
1745093663.9723668,120.94000000000013,120.94027921609813,16.912899999999997
1745093664.6239805,120.93000000000012,120.9309787300881,14.6516
1745093665.4704115,120.92000000000012,120.92057852103608,12.599
1745093666.048235,120.91000000000011,120.90952108701458,11.5261
1745093667.039419,120.9000000000001,120.90017611708026,9.2425
1745093667.8995056,120.8900000000001,120.89002842959599,7.73004
1745093668.6935976,120.8800000000001,120.88073061927571,6.9477
1745093669.5880375,120.87000000000009,120.87096455710707,5.43523
1745093670.384983,120.86000000000008,120.8595994147181,5.22289
1745093671.0872045,120.85000000000008,120.85078089364106,4.19471
1745093671.8794277,120.84000000000007,120.84003651948296,3.3714
1745093672.661714,120.83000000000007,120.83007847401313,3.25592
1745093673.517404,120.82000000000006,120.81939396919915,2.5034099999999997
1745093674.4313283,120.81000000000006,120.80910480272723,2.24264
1745093675.2596443,120.80000000000005,120.80016988763236,2.76418
1745093676.2736797,120.79000000000005,120.78962217926164,2.59282
1745093677.1301587,120.78000000000004,120.7793410399754,1.89991
1745093677.918342,120.77000000000004,120.77011246405891,1.57208
1745093678.7589517,120.76000000000003,120.76007816044148,1.5609
1745093679.3998253,120.75000000000003,120.75012613536092,2.1532299999999998
1745093680.239432,120.74000000000002,120.74092799582286,1.70992
1745093681.0274177,120.73000000000002,120.72935214007157,2.0153999999999996
1745093681.859076,120.72000000000001,120.72095772146713,1.5758100000000002
1745093682.581992,120.71000000000001,120.71056654298445,1.98932
1745093683.4882476,120.7,120.69902045468916,1.8105
