Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745217760.5925326,120.71000000000001,120.7092935667606,9.62621
1745217761.5161765,120.72000000000001,120.72099852625979,10.9487
1745217762.1776812,120.73000000000002,120.72928290566779,12.3792
1745217763.140903,120.74000000000002,120.73932088844595,14.8491
1745217763.7771552,120.75000000000003,120.75047598642414,16.1381
1745217764.622405,120.76000000000003,120.76077786256792,18.354599999999998
1745217765.090619,120.77000000000004,120.77049375491333,20.1986
1745217765.937133,120.78000000000004,120.77916611445835,23.432199999999998
1745217766.7159255,120.79000000000005,120.78906562845805,25.7754
1745217767.5975595,120.80000000000005,120.79986117588123,28.2043
1745217768.5476232,120.81000000000006,120.81051758557442,30.6966
1745217769.1356385,120.82000000000006,120.82023882938665,32.0005
1745217769.9931448,120.83000000000007,120.82961657695705,33.8966
1745217770.8380513,120.84000000000007,120.84059608049574,35.133399999999995
1745217771.6490211,120.85000000000008,120.84920221584616,35.6215
1745217772.4115317,120.86000000000008,120.8606479644659,35.5581
1745217773.201064,120.87000000000009,120.86916078391369,35.8003
1745217774.0848036,120.8800000000001,120.88034665273153,36.2808
1745217774.7626617,120.8900000000001,120.88959262086428,36.7688
1745217775.5096247,120.9000000000001,120.90056175595964,36.1057
1745217776.3589134,120.91000000000011,120.90929732951918,36.210100000000004
1745217777.0346513,120.92000000000012,120.92041797752609,36.0759
1745217777.794855,120.93000000000012,120.93011513981037,35.390499999999996
1745217778.5412552,120.94000000000013,120.93984608308529,34.6901
1745217779.344964,120.95000000000013,120.94936096161837,34.425599999999996
1745217779.9714088,120.96000000000014,120.96024045988452,33.662
1745217780.6502717,120.97000000000014,120.96904292659019,33.1702
1745217781.402228,120.98000000000015,120.97922874314827,32.8536
1745217782.0018468,120.99000000000015,120.98928211131715,32.5481
1745217782.5922976,121.00000000000016,120.99971208779607,32.048899999999996
1745217783.4159899,121.01000000000016,121.00970692449482,31.5162
1745217784.1420665,121.02000000000017,121.02089680690551,30.4134
1745217784.8514187,121.03000000000017,121.02919991640374,29.5826
1745217785.5316522,121.04000000000018,121.03924659523182,28.6141
1745217786.1028845,121.05000000000018,121.05004281160655,27.783299999999997
1745217787.1284096,121.06000000000019,121.0593733995338,26.2411
1745217787.7533975,121.07000000000019,121.06970136400196,25.253899999999998
1745217788.5445864,121.0800000000002,121.07964569635806,24.4417
1745217789.579559,121.0900000000002,121.09048204863211,23.3242
1745217790.2212374,121.10000000000021,121.100255469064,22.784000000000002
1745217791.2595048,121.11000000000021,121.11011718842201,21.4317
1745217791.8785589,121.12000000000022,121.11934643323184,21.495
1745217792.5607884,121.13000000000022,121.13049049384426,20.4855
1745217793.175713,121.14000000000023,121.13970602562767,21.2939
1745217794.0675166,121.15000000000023,121.1498363208957,21.2678
1745217794.8911762,121.16000000000024,121.1598833342141,22.6573
1745217795.593138,121.17000000000024,121.17016012541717,24.0729
1745217796.2876437,121.18000000000025,121.17929505096981,25.5854
1745217796.92798,121.19000000000025,121.1899531330273,27.1314
1745217797.745806,121.20000000000026,121.20001252158545,29.0909
1745217798.4794273,121.21000000000026,121.21096225766814,30.5886
1745217799.126638,121.22000000000027,121.21936604130315,31.1325
1745217799.7129223,121.23000000000027,121.22941539587919,32.1085
1745217800.52546,121.24000000000028,121.24056213221047,33.662
1745217801.4394567,121.25000000000028,121.24909468513215,35.4687
1745217802.109911,121.26000000000029,121.25903500392451,36.0983
1745217803.0129347,121.2700000000003,121.27015096944524,37.4394
1745217803.6688101,121.2800000000003,121.27911933106952,37.8566
1745217804.4987636,121.2900000000003,121.2908888424281,38.411699999999996
1745217805.2014835,121.30000000000031,121.29949397442397,39.138099999999994
1745217806.0228922,121.31000000000031,121.31031594463275,39.9838
1745217806.6631808,121.32000000000032,121.31919734517578,39.615
1745217807.7076638,121.33000000000033,121.32991195193608,40.632
1745217808.3902051,121.34000000000033,121.34007234912133,41.2802
1745217809.243179,121.35000000000034,121.34954541939078,40.989599999999996
1745217810.0871396,121.36000000000034,121.35907133526052,41.5745
1745217810.6597311,121.37000000000035,121.36953475829796,41.436600000000006
1745217811.2728453,121.38000000000035,121.37944129607058,41.31
1745217812.1723738,121.39000000000036,121.38971674939967,40.4867
1745217812.8827288,121.40000000000036,121.39917075517587,39.130700000000004
1745217813.5758295,121.41000000000037,121.40941510323319,38.9779
1745217814.5310779,121.42000000000037,121.41933869873174,37.558600000000006
1745217815.2144327,121.43000000000038,121.42956164097995,37.525099999999995
1745217815.8356097,121.44000000000038,121.43922201200621,36.8322
1745217816.609074,121.45000000000039,121.44987407367444,36.8285
1745217817.5669212,121.46000000000039,121.46056560231955,36.9253
1745217818.3090954,121.4700000000004,121.46972761955112,37.3202
1745217819.1752331,121.4800000000004,121.47915419912897,37.1302
1745217819.9613516,121.4900000000004,121.48959889207617,36.504400000000004
1745217820.8213742,121.50000000000041,121.49909169584862,35.729499999999994
1745217821.6935184,121.51000000000042,121.51012672067736,34.2207
