Time,Vlockin (microvolts)
0.000997304916381836,51.029300000000006
0.014568567276000977,50.843
0.030064105987548828,50.1724
0.041536808013916016,51.044200000000004
0.05820012092590332,50.7461
0.07004094123840332,50.2246
0.08722615242004395,51.2006
0.1014852523803711,50.448100000000004
0.117095947265625,50.5301
0.13145136833190918,51.2081
0.14148759841918945,50.0607
0.15991640090942383,50.4779
0.16803455352783203,51.044200000000004
0.19023704528808594,50.0234
0.20093250274658203,50.6716
0.21949172019958496,50.9473
0.23184490203857422,50.1501
0.24784016609191895,51.036699999999996
0.26139116287231445,50.843
0.27702784538269043,50.217099999999995
0.2916727066040039,51.118700000000004
0.305894136428833,50.6046
0.3197197914123535,50.381099999999996
0.3267805576324463,51.237899999999996
0.34697723388671875,50.343799999999995
0.36217403411865234,50.8579
0.37899160385131836,51.2677
0.38701319694519043,50.3736
0.4169602394104004,51.1783
0.4280276298522949,50.5301
0.44489383697509766,50.5971
0.4600396156311035,51.2528
0.4712221622467041,50.3736
0.4877915382385254,50.649300000000004
0.5025734901428223,51.29
0.5164458751678467,50.306599999999996
0.5305643081665039,50.9399
0.546769380569458,51.1708
0.5615265369415283,50.381099999999996
0.5766916275024414,51.223
0.5879924297332764,51.029300000000006
0.6007378101348877,50.5152
0.6210470199584961,51.506099999999996
0.6364109516143799,50.522600000000004
0.6498856544494629,50.790800000000004
0.6625027656555176,51.372
0.6788234710693359,50.1426
0.6913261413574219,50.790800000000004
0.7072503566741943,51.2677
0.7212531566619873,50.1277
0.7369637489318848,50.8132
0.746739387512207,51.0963
0.762906551361084,50.2246
0.7797765731811523,50.9846
0.7923922538757324,50.9101
0.8070685863494873,50.284200000000006
0.822608470916748,51.1708
0.8370804786682129,50.716300000000004
0.8510491847991943,50.3662
0.8668904304504395,51.3198
0.8800010681152344,50.2917
0.8972501754760742,50.7759
0.9077975749969482,51.141
0.9217884540557861,50.0979
0.9406564235687256,50.6716
0.9506075382232666,50.306599999999996
0.9768435955047607,50.3289
0.991229772567749,51.237899999999996
1.0017366409301758,50.3736
1.0196900367736816,50.6418
1.0302400588989258,51.0963
1.0490667819976807,50.0681
1.063284158706665,50.8132
1.0785670280456543,50.917500000000004
1.0915281772613525,50.0532
1.1080961227416992,51.088899999999995
1.1210427284240723,50.4779
1.1388039588928223,50.246900000000004
1.1525428295135498,51.1336
1.1666710376739502,50.2917
1.180626392364502,50.2917
1.1908252239227295,51.237899999999996
1.210111141204834,50.284200000000006
1.221001386642456,50.485400000000006
1.238267183303833,51.1559
1.2502305507659912,50.0756
1.2666525840759277,50.5971
1.2813725471496582,51.1485
1.296501636505127,50.0681
1.3114337921142578,50.9697
1.326707363128662,50.835499999999996
1.338712453842163,50.1054
1.3504235744476318,51.0591
1.3674798011779785,50.6418
1.3809528350830078,50.0905
1.3968663215637207,51.0814
1.409914493560791,50.522600000000004
1.4264557361602783,50.4779
1.4399120807647705,51.237899999999996
1.4518897533416748,50.3662
1.4689722061157227,50.649300000000004
1.4810068607330322,51.2304
1.498570203781128,50.1575
1.511974573135376,51.141
1.5325090885162354,50.4556
1.5478723049163818,50.5375
1.5618469715118408,51.2304
1.5787203311920166,50.1873
1.5922832489013672,50.5077
1.6066641807556152,51.0516
1.6217100620269775,50.016
1.6368117332458496,50.6642
1.6499037742614746,51.044200000000004
1.660391092300415,50.0905
1.6799225807189941,50.9324
1.6904551982879639,51.0069
1.7079346179962158,50.2246
1.7227740287780762,51.044200000000004
1.7371726036071777,50.7536
1.7513935565948486,50.2022
1.766197919845581,51.1708
1.7797644138336182,50.418299999999995
1.7915384769439697,50.284200000000006
1.8071038722991943,51.1857
1.8208341598510742,50.1724
1.8382058143615723,50.5077
1.8514657020568848,51.163399999999996
1.8673081398010254,50.0979
1.8812649250030518,50.790800000000004
1.89662766456604,51.1708
1.9083530902862549,50.1501
1.9267854690551758,51.0963
1.9407322406768799,50.6567
1.9562814235687256,50.3513
1.9665682315826416,51.2081
1.9827675819396973,50.5003
1.9998791217803955,50.5673
2.009925127029419,51.2081
2.02801513671875,50.2246
2.0416762828826904,50.5897
2.058063268661499,51.074
2.069836378097534,50.2395
2.089871883392334,51.163399999999996
2.1086697578430176,50.3513
2.1210973262786865,50.4332
2.1387269496917725,51.163399999999996
2.1502788066864014,50.0756
2.1669459342956543,50.5599
2.1812713146209717,51.0814
2.1967391967773438,50.0383
2.210052728652954,50.9846
2.2267541885375977,50.694
2.2405107021331787,50.1575
2.251901388168335,51.1336
2.2679498195648193,50.8951
2.2817776203155518,50.165
2.289062023162842,51.074
2.309962034225464,50.6344
2.32155704498291,50.4034
2.3395957946777344,51.2751
2.3498024940490723,50.2917
2.3705077171325684,50.6418
2.380825996398926,51.2081
2.3988852500915527,50.1128
2.4114067554473877,50.5822
2.426527500152588,51.1485
2.4417355060577393,50.1575
2.456855535507202,50.8802
2.470594644546509,51.0069
2.479978322982788,50.1873
2.499666452407837,50.9995
2.5099637508392334,50.917500000000004
2.527210235595703,50.1501
2.5419869422912598,51.0963
2.556669235229492,50.5673
2.5710694789886475,50.2097
2.5813417434692383,51.1559
2.600245714187622,50.284200000000006
2.6096558570861816,50.4407
2.6299617290496826,50.6046
2.6505677700042725,50.3215
2.6679627895355225,51.223
2.681088447570801,50.410900000000005
2.6969358921051025,50.5748
2.7113451957702637,51.2453
2.721684694290161,50.4556
2.7385575771331787,50.7238
2.751556634902954,51.2081
2.768599033355713,50.217099999999995
2.7832107543945312,50.9026
2.7969775199890137,50.9846
2.8098506927490234,50.1501
2.8269379138946533,51.0591
2.84088397026062,50.8579
2.856998920440674,50.165
