Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745076465.478786,121.50000000000041,121.50098008883651,35.7332
1745076466.503996,121.4900000000004,121.48956544554676,33.915299999999995
1745076467.1415231,121.4800000000004,121.48079508755472,32.775299999999994
1745076467.893062,121.4700000000004,121.47079489938915,32.141999999999996
1745076468.8463418,121.46000000000039,121.459115359321,30.8121
1745076469.4847257,121.45000000000039,121.45065237523522,29.5268
1745076470.1479518,121.44000000000038,121.44088564411504,28.1819
1745076470.8887348,121.43000000000038,121.42997537498013,26.2336
1745076471.715835,121.42000000000037,121.4190547374019,24.4082
1745076472.6062877,121.41000000000037,121.4102469192585,22.769099999999998
1745076473.335257,121.40000000000036,121.40071397961583,22.1768
1745076474.0717273,121.39000000000036,121.39085493597668,21.4131
1745076474.8706589,121.38000000000035,121.37965301281656,20.712699999999998
1745076475.5685215,121.37000000000035,121.3708274679957,20.738799999999998
1745076476.3156826,121.36000000000034,121.36048177685007,21.2119
1745076477.1740248,121.35000000000034,121.34951130390982,21.9197
1745076477.8675432,121.34000000000033,121.3394756623893,22.5866
1745076478.6100912,121.33000000000033,121.3303975960589,23.6036
1745076479.2485416,121.32000000000032,121.31995825452032,24.4864
1745076480.1341472,121.31000000000031,121.31084807944717,26.0809
1745076480.8834753,121.30000000000031,121.30018297361676,26.8036
1745076481.6944363,121.2900000000003,121.29031255815062,28.0702
1745076482.496639,121.2800000000003,121.27981167493272,29.0574
1745076483.2366476,121.2700000000003,121.27011986414436,29.7242
1745076484.1756172,121.26000000000029,121.26018222109997,31.1735
1745076484.6702416,121.25000000000028,121.24965123596485,31.430499999999995
1745076485.5405767,121.24000000000028,121.2409484400414,32.3879
1745076486.410266,121.23000000000027,121.2293709119549,32.2352
1745076487.1312623,121.22000000000027,121.22060991899343,32.7828
1745076487.9391186,121.21000000000026,121.20990166711272,33.319199999999995
1745076488.5152729,121.20000000000026,121.20065837469883,33.688
1745076489.390784,121.19000000000025,121.19045282466686,34.5486
1745076490.1588006,121.18000000000025,121.18099179517594,35.219100000000005
1745076490.9161258,121.17000000000024,121.17046850273618,36.5453
1745076491.6012595,121.16000000000024,121.160262618243,36.210100000000004
1745076492.4029813,121.15000000000023,121.15016175596975,36.1355
1745076493.2911057,121.14000000000023,121.14041007577907,35.9754
1745076493.8864706,121.13000000000022,121.13007174289669,36.23609999999999
1745076494.6996603,121.12000000000022,121.12065519730095,35.5991
1745076495.3342402,121.11000000000021,121.11088746279711,35.4613
1745076496.003195,121.10000000000021,121.10052839299897,35.275
1745076496.8029773,121.0900000000002,121.08986128040124,34.9882
1745076497.6801972,121.0800000000002,121.07963900704635,34.205799999999996
1745076498.3798766,121.07000000000019,121.07054053829052,33.3677
1745076499.081221,121.06000000000019,121.05990118629416,31.8552
1745076499.8623896,121.05000000000018,121.05099837994203,29.422500000000003
1745076500.4582222,121.04000000000018,121.039140235167,27.3586
1745076501.1092737,121.03000000000017,121.03041737133753,24.7249
1745076501.9105065,121.02000000000017,121.01967500391765,22.735599999999998
1745076502.7506464,121.01000000000016,121.01072804810246,19.651
1745076503.643723,121.00000000000016,121.00043286124128,17.4382
1745076504.716657,120.99000000000015,120.9903597595985,14.3201
1745076505.29105,120.98000000000015,120.9804334883811,13.4372
1745076506.0682518,120.97000000000014,120.97012960544089,11.649
1745076506.8914223,120.96000000000014,120.96091541156056,10.095600000000001
1745076507.44062,120.95000000000013,120.95053092238959,9.361709999999999
1745076508.541849,120.94000000000013,120.94081737133092,7.20847
1745076509.346275,120.93000000000012,120.9306241965096,6.29949
1745076509.9238138,120.92000000000012,120.92064608310466,5.53209
1745076510.8691237,120.91000000000011,120.90982678861474,4.71625
1745076511.7277906,120.9000000000001,120.90091996866977,4.15
1745076512.382671,120.8900000000001,120.8900451528607,3.56884
1745076513.3622854,120.8800000000001,120.88047475309577,2.9579
1745076514.333606,120.87000000000009,120.86902164621279,2.80143
1745076515.06966,120.86000000000008,120.86023690621369,2.25382
1745076515.8496785,120.85000000000008,120.85092437939602,1.9632399999999999
1745076516.5579903,120.84000000000007,120.83993985890993,2.13088
1745076517.4063733,120.83000000000007,120.8296289521677,1.60188
1745076518.1577373,120.82000000000006,120.81996222629095,1.4566
1745076518.8557727,120.81000000000006,120.81060688791331,2.09735
1745076519.740089,120.80000000000005,120.80037290829932,1.2517
1745076520.6043494,120.79000000000005,120.790449647262,1.57208
1745076521.4346108,120.78000000000004,120.78066385159036,1.78815
1745076522.2146533,120.77000000000004,120.76960273846635,1.9557900000000001
1745076523.0025826,120.76000000000003,120.76015742879827,2.1048
1745076523.7570524,120.75000000000003,120.74951172200963,1.8403
1745076524.6220565,120.74000000000002,120.74085943037062,2.2612699999999997
1745076525.2372847,120.73000000000002,120.7309860046953,2.2277400000000003
1745076526.0060463,120.72000000000001,120.72059984324733,1.77697
1745076526.691919,120.71000000000001,120.71038425923325,2.01167
1745076527.4790397,120.7,120.69942348578479,2.2575399999999997
