Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745133071.6407886,120.71000000000001,120.70962067416986,2.28734
1745133072.3583012,120.72000000000001,120.71951617457671,2.23519
1745133073.1494582,120.73000000000002,120.72900128559559,2.22029
1745133073.983489,120.74000000000002,120.73936537234113,2.87594
1745133074.9434109,120.75000000000003,120.74921270969207,3.25964
1745133075.6473975,120.76000000000003,120.76011294487398,3.5129599999999996
1745133076.348719,120.77000000000004,120.76912110793637,3.6806
1745133076.925384,120.78000000000004,120.78005545859924,4.74232
1745133077.7866244,120.79000000000005,120.78948839302757,5.6811
1745133078.4607475,120.80000000000005,120.79975648812251,6.26224
1745133079.3114038,120.81000000000006,120.80918741575442,7.5959
1745133079.9340978,120.82000000000006,120.81942841914133,8.62783
1745133080.8668313,120.83000000000007,120.82949951398768,11.0902
1745133081.5791554,120.84000000000007,120.83973784168484,12.0625
1745133082.3410213,120.85000000000008,120.8502149778069,14.662799999999999
1745133083.1131814,120.86000000000008,120.85935726156458,16.7155
1745133083.9687045,120.87000000000009,120.87098261827487,18.6452
1745133084.7338269,120.8800000000001,120.88002121768659,20.738799999999998
1745133085.542988,120.8900000000001,120.88935214007506,23.7377
1745133086.4036744,120.9000000000001,120.89910248236265,25.5631
1745133087.1507306,120.91000000000011,120.90909832247416,27.7014
1745133087.900058,120.92000000000012,120.92048186046304,29.8322
1745133088.5734694,120.93000000000012,120.92909435066395,31.2033
1745133089.4421322,120.94000000000013,120.9396922289161,33.4086
1745133090.2659452,120.95000000000013,120.94942718578386,34.7162
1745133091.1539333,120.96000000000014,120.95942637053668,34.9137
1745133091.8246472,120.97000000000014,120.96984430626617,35.2266
1745133092.5203187,120.98000000000015,120.98042813694337,35.465
1745133093.0487692,120.99000000000015,120.99025406845612,35.5917
1745133093.876437,121.00000000000016,120.99945588715491,36.482
1745133094.8028421,121.01000000000016,121.00973000261001,36.2995
1745133095.3832238,121.02000000000017,121.02074529396486,35.9456
1745133096.1770084,121.03000000000017,121.03019628953189,36.1057
1745133097.0443428,121.04000000000018,121.0407851371856,35.9269
1745133097.6498113,121.05000000000018,121.05025586622651,34.9695
1745133098.5214868,121.06000000000019,121.0604236216459,34.623099999999994
1745133099.2379985,121.07000000000019,121.06920869613532,34.2506
1745133099.8548603,121.0800000000002,121.07970824145013,33.207499999999996
1745133100.5954669,121.0900000000002,121.0891167598893,33.0473
1745133101.24701,121.10000000000021,121.10077589759021,33.2186
1745133101.9890623,121.11000000000021,121.10919540110626,32.1122
1745133102.6621923,121.12000000000022,121.11937486281386,31.4752
1745133103.3302412,121.13000000000022,121.12911918477039,30.786
1745133103.9948523,121.14000000000023,121.13976154691773,29.8509
1745133104.8254945,121.15000000000023,121.15070492814993,28.6923
1745133105.5692585,121.16000000000024,121.15958164623589,27.0979
1745133106.383783,121.17000000000024,121.17071767966263,26.5018
1745133107.0175633,121.18000000000025,121.1791027332074,25.1905
1745133107.8054886,121.19000000000025,121.18964442124707,24.8255
1745133108.6929321,121.20000000000026,121.19977371310233,23.9463
1745133109.2221882,121.21000000000026,121.2106716069975,22.5977
1745133109.914296,121.22000000000027,121.21993061929243,21.7037
1745133110.4589164,121.23000000000027,121.22996692973538,21.3535
1745133111.3823361,121.24000000000028,121.23904499609489,20.3588
1745133112.1682963,121.25000000000028,121.24949905410176,20.8953
1745133112.9073174,121.26000000000029,121.25931093806867,21.752100000000002
1745133113.7860005,121.2700000000003,121.26956097205402,22.6089
1745133114.3151157,121.2800000000003,121.27936549778678,23.2087
1745133115.2176702,121.2900000000003,121.28939980140422,24.9745
1745133115.9840405,121.30000000000031,121.30041342045297,26.4646
1745133116.735831,121.31000000000031,121.31064873794094,28.301099999999998
1745133117.4545712,121.32000000000032,121.31941675464623,30.1414
1745133118.3217413,121.33000000000033,121.32939252679353,31.273999999999997
1745133119.090008,121.34000000000033,121.33963219233556,31.9707
1745133119.670946,121.35000000000034,121.34941263654036,32.943
1745133120.3957736,121.36000000000034,121.36095237001427,33.7141
1745133121.1775157,121.37000000000035,121.37068699244992,35.5172
1745133121.769909,121.38000000000035,121.37990152076236,36.6161
1745133122.2843354,121.39000000000036,121.38922776066465,36.7018
1745133123.1859672,121.40000000000036,121.39918313038652,38.1807
1745133123.8436742,121.41000000000037,121.40951611186028,39.3728
1745133124.55636,121.42000000000037,121.41921962896595,38.9295
1745133125.4494586,121.43000000000038,121.43086839822354,39.5703
1745133126.0325794,121.44000000000038,121.43989562583738,39.2015
1745133126.59215,121.45000000000039,121.4494710425788,40.6618
1745133127.461465,121.46000000000039,121.45941303373547,41.1014
1745133128.14663,121.4700000000004,121.46993130914052,41.6415
1745133129.0193849,121.4800000000004,121.4801669610606,40.7139
1745133129.9279573,121.4900000000004,121.48975977007649,40.2334
1745133130.719071,121.50000000000041,121.49992317744181,40.658100000000005
1745133131.6686132,121.51000000000042,121.51081672328291,40.3414
