Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745117161.2755203,120.71000000000001,120.70928119154996,2.0824499999999997
1745117162.2456164,120.72000000000001,120.71946433238918,1.56463
1745117162.8814068,120.73000000000002,120.72901198850013,2.00795
1745117163.7653277,120.74000000000002,120.73949614842422,2.4438
1745117164.2208138,120.75000000000003,120.74962945387233,2.33577
1745117165.0533109,120.76000000000003,120.76013401622185,2.4698800000000003
1745117165.8344374,120.77000000000004,120.76909301281557,2.7939800000000004
1745117166.7306995,120.78000000000004,120.77912363733049,3.05475
1745117167.3537838,120.79000000000005,120.79019846356823,3.1329800000000003
1745117168.1545782,120.80000000000005,120.79946383068454,3.7476599999999998
1745117168.9611788,120.81000000000006,120.80945264699403,4.44803
1745117169.6051698,120.82000000000006,120.82030605699401,4.518809999999999
1745117170.4943757,120.83000000000007,120.82914096684544,6.46341
1745117170.9936893,120.84000000000007,120.83938899397617,7.33885
1745117171.8096817,120.85000000000008,120.84942229423905,8.79919
1745117172.467971,120.86000000000008,120.85980678338092,10.1179
1745117173.1145985,120.87000000000009,120.86960294749588,11.8465
1745117173.8640788,120.8800000000001,120.87928405540879,13.0386
1745117174.6127906,120.8900000000001,120.88954880586243,15.1061
1745117175.1526964,120.9000000000001,120.90056643847493,16.4734
1745117176.1007102,120.91000000000011,120.90950068461825,20.3067
1745117176.6003659,120.92000000000012,120.91912894695997,21.5397
1745117177.1727862,120.93000000000012,120.92953350406606,23.6892
1745117178.0706902,120.94000000000013,120.93913300233544,26.3305
1745117178.855805,120.95000000000013,120.94926530442899,28.904600000000002
1745117179.5610125,120.96000000000014,120.95967454402125,30.741300000000003
1745117180.368976,120.97000000000014,120.96963660308393,33.1032
1745117180.9796562,120.98000000000015,120.97934313039877,34.3362
1745117181.6781902,120.99000000000015,120.99069455973222,35.0291
1745117182.3872,121.00000000000016,120.99984286385006,35.4017
1745117183.1003234,121.01000000000016,121.00921091195778,35.878499999999995
1745117183.9177852,121.02000000000017,121.02072154689813,36.0275
1745117184.5996974,121.03000000000017,121.02929256338393,35.8487
1745117185.3928492,121.04000000000018,121.03939442906994,36.6869
1745117186.0319893,121.05000000000018,121.05052511105896,36.2436
1745117186.8241706,121.06000000000019,121.05962424876634,36.6943
1745117187.590933,121.07000000000019,121.06909932586132,35.9567
1745117188.2868755,121.0800000000002,121.0801865273097,35.275
1745117188.9367344,121.0900000000002,121.0900014214858,34.7311
1745117189.6501663,121.10000000000021,121.10035346748191,34.7237
1745117190.2733867,121.11000000000021,121.1093633028504,33.729
1745117191.134561,121.12000000000022,121.11934375751298,33.2484
1745117191.8402376,121.13000000000022,121.13043764830218,33.2149
1745117192.7027397,121.14000000000023,121.13955217140028,32.3618
1745117193.3847587,121.15000000000023,121.14918946434045,32.1979
1745117194.096345,121.16000000000024,121.15960204863222,31.3486
1745117194.9502013,121.17000000000024,121.16917612752877,30.446900000000003
1745117195.4591799,121.18000000000025,121.17948335511028,29.6534
1745117196.1514728,121.19000000000025,121.19062708126148,28.453899999999997
1745117197.1446762,121.20000000000026,121.19975732426974,27.3586
1745117197.7613688,121.21000000000026,121.20914510582224,26.520500000000002
1745117198.72139,121.22000000000027,121.22064838255756,24.5423
1745117199.390775,121.23000000000027,121.2298348157783,24.5163
1745117200.2088788,121.24000000000028,121.24094643324497,23.1826
1745117200.8184988,121.25000000000028,121.24903715707478,22.3332
1745117201.6751769,121.26000000000029,121.25959222367965,21.7744
1745117202.4224255,121.2700000000003,121.2704616880219,21.3684
1745117203.222138,121.2800000000003,121.27933874053997,20.709
1745117204.037161,121.2900000000003,121.2896115181793,21.0592
1745117204.8872135,121.30000000000031,121.30012812124914,21.8229
1745117205.7010696,121.31000000000031,121.30970454140333,22.5195
1745117206.384174,121.32000000000032,121.31935521296691,24.255499999999998
1745117207.2539523,121.33000000000033,121.32917378627462,26.285800000000002
1745117207.878693,121.34000000000033,121.33905457018409,27.1091
1745117208.6654,121.35000000000034,121.34908820484998,29.2585
1745117209.4294655,121.36000000000034,121.36045769532211,30.8754
1745117210.1605327,121.37000000000035,121.36992608310538,32.1085
1745117211.0673523,121.38000000000035,121.38035405278788,32.831199999999995
1745117211.9019525,121.39000000000036,121.3890959811979,33.915299999999995
1745117212.4205782,121.40000000000036,121.39915837993613,35.1185
1745117213.258069,121.41000000000037,121.4092910164618,36.1691
1745117214.1258585,121.42000000000037,121.4198664854921,37.0818
1745117214.8094544,121.43000000000038,121.42927132479963,37.7262
1745117215.515179,121.44000000000038,121.43981301281019,38.2552
1745117216.2574377,121.45000000000039,121.44964864384383,39.425000000000004
1745117216.7639127,121.46000000000039,121.45919797231909,39.1903
1745117217.4857633,121.4700000000004,121.46971858898178,39.4883
1745117218.3493905,121.4800000000004,121.48011077084811,39.8869
1745117219.127129,121.4900000000004,121.48945574081154,40.948600000000006
1745117219.970879,121.50000000000041,121.4993746537948,41.4627
1745117220.8014503,121.51000000000042,121.50949591849349,41.4515
