Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745048546.6417365,120.71000000000001,120.70914372618427,1.33366
1745048547.4780889,120.72000000000001,120.72033026392455,1.18837
1745048548.398428,120.73000000000002,120.73089837472071,1.66894
1745048548.9275048,120.74000000000002,120.7392687117972,1.78442
1745048549.5531573,120.75000000000003,120.74971842175,1.28151
1745048550.3692813,120.76000000000003,120.759501876164,2.3767500000000004
1745048551.059744,120.77000000000004,120.76973251110758,1.94462
1745048551.8019056,120.78000000000004,120.78018255555071,1.69874
1745048552.584726,120.79000000000005,120.79038777112146,2.14206
1745048553.485391,120.80000000000005,120.79960798539105,1.9632399999999999
1745048554.3345892,120.81000000000006,120.81078950615483,2.28734
1745048555.124993,120.82000000000006,120.81965351451072,2.00422
1745048555.9459834,120.83000000000007,120.8302898562979,2.5630100000000002
1745048556.6127338,120.84000000000007,120.83945521819987,2.26499
1745048557.460327,120.85000000000008,120.84948985630763,1.8589300000000002
1745048558.0562408,120.86000000000008,120.85959908022778,1.9185400000000001
1745048558.8901572,120.87000000000009,120.86911328978022,1.77325
1745048559.6587367,120.8800000000001,120.8793837261619,1.61678
1745048560.5214338,120.8900000000001,120.88993611707701,1.05426
1745048561.2022092,120.9000000000001,120.90027679124614,1.5609
1745048561.6934493,120.91000000000011,120.90929331592633,1.9371699999999998
1745048562.5702255,120.92000000000012,120.92018886856386,1.26661
1745048563.2919621,120.93000000000012,120.92950306768762,1.73599
1745048564.1462255,120.94000000000013,120.94090934935957,1.94462
1745048564.6578197,120.95000000000013,120.94992420176277,1.91109
1745048565.4720302,120.96000000000014,120.95916314606438,2.3767500000000004
1745048566.3077965,120.97000000000014,120.96994297363563,2.4736100000000003
1745048566.7798774,120.98000000000015,120.98042613011785,2.90947
1745048567.6599724,120.99000000000015,120.98911621636944,2.91692
1745048568.42819,121.00000000000016,120.99906891037244,3.23357
1745048569.1428304,121.01000000000016,121.00907311210176,3.6806
1745048569.8104894,121.02000000000017,121.02087740789284,4.65292
1745048570.2915566,121.03000000000017,121.03067290305626,5.3756200000000005
1745048571.1815484,121.04000000000018,121.03975632091169,6.7428
1745048571.9041514,121.05000000000018,121.05022810556693,8.01688
1745048572.6277483,121.06000000000019,121.05916870656074,9.29093
1745048573.2384117,121.07000000000019,121.06925552131725,10.1738
1745048573.7269506,121.0800000000002,121.08062802194036,11.6714
1745048574.7058299,121.0900000000002,121.09062787564471,13.686800000000002
1745048575.4136071,121.10000000000021,121.10059495168389,15.7357
1745048576.1305711,121.11000000000021,121.10932651165058,17.6058
1745048576.7732766,121.12000000000022,121.12058562843595,20.2471
1745048577.7104971,121.13000000000022,121.1292205278296,23.3093
1745048578.3327096,121.14000000000023,121.14008263393771,24.363500000000002
1745048579.1501653,121.15000000000023,121.14949449701817,27.2394
1745048579.906066,121.16000000000024,121.15950037105358,28.681099999999997
1745048580.4362683,121.17000000000024,121.17032468252,31.505
1745048581.1631138,121.18000000000025,121.17954222107073,33.4198
1745048581.904385,121.19000000000025,121.18934574341984,33.662
1745048582.603469,121.20000000000026,121.19921515550232,34.701299999999996
1745048583.5198483,121.21000000000026,121.20977189444238,35.4352
1745048584.2051353,121.22000000000027,121.21902154170675,35.3532
1745048584.8411553,121.23000000000027,121.22954851319082,35.6848
1745048585.554352,121.24000000000028,121.23934701856342,36.374
1745048586.407695,121.25000000000028,121.24968769273255,35.9195
1745048587.17114,121.26000000000029,121.26006315130508,36.329299999999996
1745048587.6921468,121.2700000000003,121.26959977005026,35.803999999999995
1745048588.4599066,121.2800000000003,121.28014781291131,35.5358
1745048589.3893862,121.2900000000003,121.29032192318118,34.56720000000001
1745048590.1087732,121.30000000000031,121.29987493075896,35.1707
1745048591.0853057,121.31000000000031,121.30959416777478,33.0659
1745048591.7775753,121.32000000000032,121.31906255552894,33.2969
1745048592.5680265,121.33000000000033,121.32967013327288,32.8051
1745048593.2912335,121.34000000000033,121.34062655866728,32.3693
1745048594.0579531,121.35000000000034,121.34923904886818,31.776999999999997
1745048594.9385893,121.36000000000034,121.36013627384091,31.0915
1745048595.5668945,121.37000000000035,121.36976687744027,30.7711
1745048596.2962704,121.38000000000035,121.38006005750503,29.5454
1745048596.9695158,121.39000000000036,121.389407368697,28.2713
1745048597.5526521,121.40000000000036,121.39983266266063,27.6343
1745048598.4016356,121.41000000000037,121.40915622681496,26.1032
1745048599.0392525,121.42000000000037,121.4191774862993,25.298599999999997
1745048599.8127296,121.43000000000038,121.43058042332996,24.4753
1745048600.5010347,121.44000000000038,121.43928522604983,23.6371
1745048601.3175726,121.45000000000039,121.45052260259399,22.6685
1745048602.2045672,121.46000000000039,121.46088836164563,21.048
1745048602.74864,121.4700000000004,121.46916705515468,20.8915
1745048603.5010633,121.4800000000004,121.47930236739921,20.9027
1745048604.219869,121.4900000000004,121.49030729031074,20.7314
1745048604.974789,121.50000000000041,121.50019342565793,21.4727
1745048605.4175308,121.51000000000042,121.50905408937251,21.7186
