Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745127261.1448407,120.71000000000001,120.70945778940222,2.03402
1745127262.1413312,120.72000000000001,120.71929208259098,1.9297100000000003
1745127263.1641228,120.73000000000002,120.72986420695088,2.71203
1745127263.9067774,120.74000000000002,120.74038883720641,2.13833
1745127264.7470865,120.75000000000003,120.75026928665466,2.43635
1745127265.3973954,120.76000000000003,120.76099493078073,2.7232
1745127266.2082224,120.77000000000004,120.77031949831871,3.8668799999999997
1745127266.8136995,120.78000000000004,120.78008689836133,4.101570000000001
1745127267.5369985,120.79000000000005,120.78925794619136,4.47038
1745127268.22756,120.80000000000005,120.79928823624505,5.111129999999999
1745127269.0920997,120.81000000000006,120.810614915099,5.98285
1745127269.8166869,120.82000000000006,120.8197956624208,7.44688
1745127270.8128326,120.83000000000007,120.83083603868727,8.65391
1745127271.450331,120.84000000000007,120.83963081266847,10.356399999999999
1745127272.1790528,120.85000000000008,120.84944771361188,11.5373
1745127272.924062,120.86000000000008,120.85922447871417,13.478200000000001
1745127273.8541956,120.87000000000009,120.8703538228292,15.8289
1745127274.7373126,120.8800000000001,120.88021989027038,17.0768
1745127275.569986,120.8900000000001,120.88989263653639,20.3626
1745127276.221572,120.9000000000001,120.9007002247381,21.5062
1745127277.0200977,120.91000000000011,120.90974484453909,24.7621
1745127277.762365,120.92000000000012,120.91904232036904,26.4087
1745127278.3544478,120.93000000000012,120.92930539848749,28.938200000000002
1745127279.1753752,120.94000000000013,120.93980427490897,32.1569
1745127279.8586638,120.95000000000013,120.9492040972109,33.0845
1745127280.609073,120.96000000000014,120.9606625555607,34.9211
1745127281.4236836,120.97000000000014,120.97007542202482,35.2564
1745127281.8746223,120.98000000000015,120.97965251113055,34.977000000000004
1745127282.7696557,120.99000000000015,120.99088754638797,35.263799999999996
1745127283.5187936,121.00000000000016,120.99968466162682,35.4985
1745127284.3045645,121.01000000000016,121.00957447607652,36.1691
1745127284.946007,121.02000000000017,121.01923986413749,36.5938
1745127285.7738333,121.03000000000017,121.02976181867416,36.3851
1745127286.481693,121.04000000000018,121.03900243534008,35.9791
1745127287.2709136,121.05000000000018,121.05028663706616,35.6252
1745127288.0422304,121.06000000000019,121.0595821060997,34.8317
1745127288.643982,121.07000000000019,121.06910768750822,34.6715
1745127289.3959317,121.0800000000002,121.07942795922281,33.5129
1745127290.2113597,121.0900000000002,121.08943416777765,33.1553
1745127290.8517168,121.10000000000021,121.09996381500969,32.943
1745127291.5586746,121.11000000000021,121.10909840607201,32.611399999999996
1745127292.3799005,121.12000000000022,121.12073647242505,32.0079
1745127293.1116784,121.13000000000022,121.1309798170987,31.199499999999997
1745127293.7830243,121.14000000000023,121.13930199111928,31.058
1745127294.497438,121.15000000000023,121.15054973607766,30.275599999999997
1745127295.00884,121.16000000000024,121.15906757253106,29.4821
1745127295.791439,121.17000000000024,121.17023170107859,27.9845
1745127296.3710883,121.18000000000025,121.1794937235536,26.7589
1745127297.1701875,121.19000000000025,121.19053744449047,25.5184
1745127297.8555596,121.20000000000026,121.19910779199563,24.3784
1745127298.6381814,121.21000000000026,121.21079970736173,23.7377
1745127299.3703005,121.22000000000027,121.22064236216829,22.9256
1745127300.1916819,121.23000000000027,121.22923746015294,21.912300000000002
1745127300.717973,121.24000000000028,121.23939317482291,21.4205
1745127301.6783774,121.25000000000028,121.249277637864,20.9362
1745127302.2405407,121.26000000000029,121.25996013588156,21.13
1745127303.0310116,121.2700000000003,121.26938872225583,21.3609
1745127303.5978055,121.2800000000003,121.27902233606437,21.1523
1745127304.3733337,121.2900000000003,121.28902152075898,22.5717
1745127305.1306314,121.30000000000031,121.29941938855336,24.8888
1745127305.8116302,121.31000000000031,121.31047983278404,25.581699999999998
1745127306.5278625,121.32000000000032,121.31901573034702,27.891399999999997
1745127307.3323476,121.33000000000033,121.32948283251608,29.6721
1745127308.0401995,121.34000000000033,121.339072965784,31.2405
1745127308.8084664,121.35000000000034,121.3492724954558,31.9409
1745127309.8543158,121.36000000000034,121.35979879804654,33.5837
1745127310.4905767,121.37000000000035,121.3701896420389,34.5188
1745127311.2362003,121.38000000000035,121.38008012541104,35.0142
1745127312.1747222,121.39000000000036,121.3894655657059,36.2585
1745127313.0483205,121.40000000000036,121.40046915080165,37.186099999999996
1745127313.7744942,121.41000000000037,121.4092779722996,37.6517
1745127314.6637473,121.42000000000037,121.41939789915341,38.6985
1745127315.2672334,121.43000000000038,121.42967903843964,39.2015
1745127315.947388,121.44000000000038,121.43942001566757,39.756499999999996
1745127316.854974,121.45000000000039,121.44972222630167,39.872
1745127317.6856031,121.46000000000039,121.45994449962745,40.3787
1745127318.2046435,121.4700000000004,121.46939683303935,40.9114
1745127318.835846,121.4800000000004,121.48052751502837,41.1945
1745127319.7021947,121.4900000000004,121.48989355633967,41.5037
1745127320.2504957,121.50000000000041,121.49915624773712,41.4813
1745127320.9453511,121.51000000000042,121.51061637839302,40.6022
