Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745220594.6498678,121.50000000000041,121.50044093022007,34.2282
1745220595.5860732,121.4900000000004,121.4900316906278,36.3367
1745220596.294896,121.4800000000004,121.48086699767737,36.8806
1745220597.4345865,121.4700000000004,121.4701015521423,37.0259
1745220598.3372638,121.46000000000039,121.46074220017181,36.9365
1745220599.2407382,121.45000000000039,121.44969580351608,36.6757
1745220600.050991,121.44000000000038,121.44065385943395,37.2159
1745220600.8297691,121.43000000000038,121.43091555789579,36.9141
1745220601.4119475,121.42000000000037,121.42025011757505,37.6592
1745220602.2958708,121.41000000000037,121.40994857592159,38.6464
1745220603.0307686,121.40000000000036,121.40050828325911,38.7097
1745220603.8029907,121.39000000000036,121.39084557094611,39.756499999999996
1745220604.4571822,121.38000000000035,121.3807303266367,40.5686
1745220605.3153713,121.37000000000035,121.37041105827666,41.3696
1745220606.0287447,121.36000000000034,121.35932920826599,40.7773
1745220606.8767447,121.35000000000034,121.34925711000687,41.496199999999995
1745220607.752133,121.34000000000033,121.33919103216613,41.0678
1745220608.5408843,121.33000000000033,121.32940657436848,40.4159
1745220609.053632,121.32000000000032,121.32033519729157,39.872
1745220609.856942,121.31000000000031,121.31002429057844,39.98
1745220610.5977757,121.30000000000031,121.30064520513406,39.384
1745220611.3278706,121.2900000000003,121.29061993205687,38.9817
1745220612.1998386,121.2800000000003,121.28050669454387,37.9572
1745220612.9814084,121.2700000000003,121.27015431408654,37.648
1745220613.865569,121.26000000000029,121.26089831200079,36.6534
1745220614.536416,121.25000000000028,121.25059743924066,35.7258
1745220615.4751117,121.24000000000028,121.24083338386845,34.425599999999996
1745220616.2502706,121.23000000000027,121.2308385471697,33.33410000000001
1745220617.0164149,121.22000000000027,121.22085541678825,32.618900000000004
1745220617.9441183,121.21000000000026,121.2105324692966,30.909
1745220618.7886517,121.20000000000026,121.19903554744087,30.0483
1745220619.4404778,121.19000000000025,121.1906588555139,28.5954
1745220620.191396,121.18000000000025,121.18053759081522,27.0234
1745220620.8235781,121.17000000000024,121.17059760648408,25.0303
1745220621.6620214,121.16000000000024,121.16012113928446,23.462
1745220622.4429514,121.15000000000023,121.15020657435525,21.9495
1745220623.33382,121.14000000000023,121.14097398484591,21.4876
1745220624.1241705,121.13000000000022,121.13095841128961,20.865499999999997
1745220624.8771815,121.12000000000022,121.12041873007547,21.2119
1745220625.810223,121.11000000000021,121.10907298669918,21.424300000000002
1745220626.453111,121.10000000000021,121.10050865952508,21.4392
1745220627.1292417,121.0900000000002,121.09074995559058,22.8473
1745220627.8418858,121.0800000000002,121.08087285081274,23.6296
1745220628.5628135,121.07000000000019,121.07038166711573,24.7472
1745220629.41887,121.06000000000019,121.06095575646032,25.3656
1745220629.851686,121.05000000000018,121.05079168020166,26.0622
1745220630.703107,121.04000000000018,121.040518568072,27.429399999999998
1745220631.463416,121.03000000000017,121.03078929713229,28.9754
1745220632.2396526,121.02000000000017,121.02096202771645,30.1526
1745220632.9497995,121.01000000000016,121.01096351188608,31.158599999999996
1745220633.6549358,121.00000000000016,121.00077802978922,31.356
1745220634.5560873,120.99000000000015,120.99025507186889,32.2203
1745220635.224036,120.98000000000015,120.9809984008607,32.812599999999996
1745220636.0117953,120.97000000000014,120.96991454405361,32.8796
1745220636.768728,120.96000000000014,120.96027223413694,33.5465
1745220637.483731,120.95000000000013,120.94954558665631,34.0866
1745220638.309047,120.94000000000013,120.93957884504925,34.5896
1745220638.8893273,120.93000000000012,120.92963317481917,35.3011
1745220639.868086,120.92000000000012,120.92097887644195,35.9269
1745220640.6143157,120.91000000000011,120.91063184739323,36.217499999999994
1745220641.13552,120.9000000000001,120.90019518160261,36.6012
1745220641.938986,120.8900000000001,120.88985383851104,36.6571
1745220642.6637855,120.8800000000001,120.87988776591374,36.2995
1745220643.3057353,120.87000000000009,120.87042406061664,36.128099999999996
1745220644.2222393,120.86000000000008,120.86065732949646,35.740700000000004
1745220644.7867436,120.85000000000008,120.85008018816006,35.710899999999995
1745220645.5840912,120.84000000000007,120.84071147115901,35.2862
1745220646.4996517,120.83000000000007,120.82948078389745,34.619400000000006
1745220647.2982368,120.82000000000006,120.8206803240173,33.662
1745220647.995193,120.81000000000006,120.81094035017304,32.0936
1745220648.8530247,120.80000000000005,120.79931097986992,29.374
1745220649.5752034,120.79000000000005,120.7907312673342,27.2953
1745220650.4409833,120.78000000000004,120.7803083145991,24.8255
1745220651.2038865,120.77000000000004,120.77070513719809,22.892
1745220651.9291725,120.76000000000003,120.76041864647414,20.612099999999998
1745220652.7974617,120.75000000000003,120.75074255553773,18.2503
1745220653.47863,120.74000000000002,120.74099288214347,15.989099999999999
1745220654.1815252,120.73000000000002,120.73073147636023,14.2791
1745220654.9633348,120.72000000000001,120.7204553540796,12.1818
1745220655.5269263,120.71000000000001,120.7108026757196,10.8109
1745220656.3069732,120.7,120.70029242750024,9.11212
