Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745191821.0081549,121.50000000000041,121.49999040502007,37.428200000000004
1745191821.8744826,121.4900000000004,121.4903480951034,37.7449
1745191822.7780986,121.4800000000004,121.4799184530857,37.119
1745191823.5781567,121.4700000000004,121.46989819701412,37.484100000000005
1745191824.308622,121.46000000000039,121.46066159394104,37.6368
1745191825.067173,121.45000000000039,121.45087211916689,37.6629
1745191825.9345596,121.44000000000038,121.44079901752411,38.568200000000004
1745191826.8869646,121.43000000000038,121.43037807161454,39.3132
1745191827.3800132,121.42000000000037,121.41936211133725,39.2015
1745191828.580394,121.41000000000037,121.41029876144603,40.6096
1745191829.1820087,121.40000000000036,121.40047216098174,40.8071
1745191829.7882295,121.39000000000036,121.39019403190468,41.2839
1745191830.3515847,121.38000000000035,121.3800777841534,41.626599999999996
1745191831.1746464,121.37000000000035,121.37054885813268,41.269
1745191832.0903363,121.36000000000034,121.3602817664214,41.239200000000004
1745191832.8970244,121.35000000000034,121.35093846879317,40.4532
1745191833.693735,121.34000000000033,121.33964891560026,39.466
1745191834.6074557,121.33000000000033,121.32965842698468,39.425000000000004
1745191835.44864,121.32000000000032,121.31988467206247,39.100899999999996
1745191836.1592126,121.31000000000031,121.31073135093902,38.5533
1745191836.7663763,121.30000000000031,121.2997729187482,37.741099999999996
1745191837.7410612,121.2900000000003,121.289119519206,36.5193
1745191838.5935104,121.2800000000003,121.28060368957813,36.2063
1745191839.4908316,121.2700000000003,121.27052389865275,35.5507
1745191840.3118296,121.26000000000029,121.25917380716419,34.258
1745191840.8695598,121.25000000000028,121.25019273583894,33.1367
1745191841.683538,121.24000000000028,121.24031395872589,31.922199999999997
1745191842.3873801,121.23000000000027,121.23045023257146,30.894099999999998
1745191843.2918603,121.22000000000027,121.21920215312275,29.3144
1745191843.9388707,121.21000000000026,121.21078231511638,27.9361
1745191844.9055607,121.20000000000026,121.2004489992105,25.2576
1745191845.6822944,121.19000000000025,121.19088829893735,23.9426
1745191846.454473,121.18000000000025,121.1807245571108,22.649900000000002
1745191847.5109248,121.17000000000024,121.169975165918,21.662699999999997
1745191847.7879593,121.16000000000024,121.16055059316568,21.4876
1745191848.7881913,121.15000000000023,121.15092567546526,21.0257
1745191849.5455294,121.14000000000023,121.14051710479544,20.846799999999998
1745191850.376954,121.13000000000022,121.1300985001435,21.9085
1745191851.085036,121.12000000000022,121.11963106348412,22.2662
1745191851.7338665,121.11000000000021,121.11057206167607,23.1491
1745191852.7359526,121.10000000000021,121.10099430361879,24.4641
1745191853.4587522,121.0900000000002,121.08999105304247,24.933500000000002
1745191854.0718634,121.0800000000002,121.08067852628301,25.9356
1745191854.9590256,121.07000000000019,121.07047531747958,27.5486
1745191855.7401257,121.06000000000019,121.06001356677734,28.439
1745191856.5861514,121.05000000000018,121.04913574081729,29.333099999999998
1745191857.3778458,121.04000000000018,121.0398907760682,31.0245
1745191858.219803,121.03000000000017,121.02982804286876,31.370900000000002
1745191859.1351254,121.02000000000017,121.01989575126208,32.3656
1745191859.6635113,121.01000000000016,121.01017350406619,32.3022
1745191860.4131484,121.00000000000016,121.00083120985073,32.8759
1745191861.2877069,120.99000000000015,120.99098721714108,33.3639
1745191861.837644,120.98000000000015,120.98038699766039,33.4533
1745191862.7582645,120.97000000000014,120.96933524956694,34.4331
1745191863.3285556,120.96000000000014,120.95985615887912,34.5784
1745191864.2043304,120.95000000000013,120.95084866476827,35.5619
1745191865.0206373,120.94000000000013,120.9408484766027,36.1244
1745191865.82041,120.93000000000012,120.93004991899943,35.9232
1745191866.7935693,120.92000000000012,120.9193496943044,36.6683
1745191867.3051615,120.91000000000011,120.90990471909754,36.4298
1745191868.0344481,120.9000000000001,120.90074370524962,36.0797
1745191868.8407798,120.8900000000001,120.89077228115639,35.7705
1745191869.638453,120.8800000000001,120.88047776327585,35.1036
1745191870.4286664,120.87000000000009,120.8703702116909,35.7928
1745191871.310653,120.86000000000008,120.86017068201909,34.5784
1745191872.065621,120.85000000000008,120.85031966556562,33.7551
1745191872.874155,120.84000000000007,120.83937862556195,32.6785
1745191873.656907,120.83000000000007,120.82913996340358,30.9611
1745191874.4741,120.82000000000006,120.81905983798788,28.5694
1745191875.1855574,120.81000000000006,120.8098496577295,25.8536
1745191875.9905186,120.80000000000005,120.79975481578731,24.221999999999998
1745191876.7519388,120.79000000000005,120.79044162007631,21.8825
1745191877.5757458,120.78000000000004,120.78085583486245,19.2636
1745191878.4605348,120.77000000000004,120.77091116804513,16.894299999999998
1745191879.113891,120.76000000000003,120.76062300498597,15.292399999999999
1745191879.810611,120.75000000000003,120.74978498040582,13.046
1745191880.8458967,120.74000000000002,120.73986606742255,10.9487
1745191881.7176785,120.73000000000002,120.72961201987346,9.436219999999999
1745191882.4668908,120.72000000000001,120.71968140060198,8.2851
1745191883.3935246,120.71000000000001,120.7101698667393,6.99985
1745191884.4263403,120.7,120.7009212228877,5.98657
