Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745052020.4585667,121.50000000000041,121.49995896525797,23.137900000000002
1745052021.3746455,121.4900000000004,121.48977515546721,21.752100000000002
1745052022.1121132,121.4800000000004,121.48049607526627,20.9698
1745052022.9551716,121.4700000000004,121.47034704990801,21.1039
1745052023.9086897,121.46000000000039,121.45966020383639,20.9362
1745052024.670086,121.45000000000039,121.45099386465154,21.0331
1745052025.3878522,121.44000000000038,121.43917986936867,21.498800000000003
1745052026.209984,121.43000000000038,121.429297413124,22.4189
1745052027.2023785,121.42000000000037,121.41977250066702,23.0522
1745052027.8411708,121.41000000000037,121.4096639456402,24.371000000000002
1745052028.616207,121.40000000000036,121.40088321926305,25.4513
1745052029.1760144,121.39000000000036,121.39089273061836,26.3603
1745052030.0296519,121.38000000000035,121.38096913511981,27.1277
1745052030.8145738,121.37000000000035,121.37046022474533,28.8227
1745052031.67778,121.36000000000034,121.35987371832016,29.8248
1745052032.453372,121.35000000000034,121.35049195715692,30.6631
1745052033.2535117,121.34000000000033,121.3408372720296,31.169700000000002
1745052034.209892,121.33000000000033,121.3309176900948,32.1607
1745052034.9743154,121.32000000000032,121.3190916540625,32.1867
1745052035.5802257,121.31000000000031,121.30918578524143,32.823800000000006
1745052036.2396991,121.30000000000031,121.3008629422693,33.1181
1745052036.9899359,121.2900000000003,121.29076007317053,33.9637
1745052037.8948922,121.2800000000003,121.28092042854405,34.570899999999995
1745052038.7006178,121.2700000000003,121.26991951922537,34.8876
1745052039.2816248,121.26000000000029,121.25961496736272,35.457499999999996
1745052039.7613595,121.25000000000028,121.25012182912906,35.4613
1745052040.5125003,121.24000000000028,121.24061698457808,36.2957
1745052041.5066257,121.23000000000027,121.2303184531047,36.284600000000005
1745052042.2855978,121.22000000000027,121.22014166708686,36.176500000000004
1745052043.1694334,121.21000000000026,121.2106003658264,35.5879
1745052044.0171638,121.20000000000026,121.20073463287554,34.7162
1745052044.847489,121.19000000000025,121.1904849333805,35.219100000000005
1745052045.3786335,121.18000000000025,121.18009141364018,34.604499999999994
1745052045.9295628,121.17000000000024,121.17096919781761,34.511300000000006
1745052046.8384368,121.16000000000024,121.15971208779956,32.957899999999995
1745052047.7282364,121.15000000000023,121.14949249022175,31.6764
1745052048.5399947,121.14000000000023,121.13979867257876,29.448500000000003
1745052049.3231795,121.13000000000022,121.12993059839937,26.7589
1745052050.0993614,121.12000000000022,121.12076055398211,24.6466
1745052050.8015788,121.11000000000021,121.11043158613029,22.649900000000002
1745052051.57095,121.10000000000021,121.10059729294153,19.882
1745052052.2388718,121.0900000000002,121.09028571727686,17.8517
1745052052.8309505,121.0800000000002,121.08098456234438,15.739500000000001
1745052053.5234764,121.07000000000019,121.06984050170286,13.750100000000002
1745052054.3882675,121.06000000000019,121.06017477920977,11.9955
1745052055.0942712,121.05000000000018,121.0509134256863,10.6954
1745052055.8494973,121.04000000000018,121.04090186569374,8.750770000000001
1745052056.726448,121.03000000000017,121.03026719624177,7.2457199999999995
1745052057.5819938,121.02000000000017,121.0199061196763,6.50811
1745052058.4024777,121.01000000000016,121.01079895478324,5.47248
1745052059.319331,121.00000000000016,121.00081147637684,4.2245099999999995
1745052060.16847,120.99000000000015,120.98984468253911,4.31392
1745052061.0451193,120.98000000000015,120.98057061928557,3.39375
1745052061.9970274,120.97000000000014,120.97035804548068,2.52949
1745052062.5645423,120.96000000000014,120.95946617194568,2.6934
1745052063.608186,120.95000000000013,120.94932483931188,2.6635999999999997
1745052064.3381326,120.94000000000013,120.9407705461199,1.8216700000000001
1745052065.1237066,120.93000000000012,120.9307767128339,1.70619
1745052065.905232,120.92000000000012,120.92019589236588,1.94089
1745052066.5854359,120.91000000000011,120.91065224981867,1.885
1745052067.326209,120.9000000000001,120.89960418082774,2.03402
1745052068.1084578,120.8900000000001,120.89065454926458,2.1532299999999998
1745052068.6920078,120.8800000000001,120.88095705251908,1.33366
1745052069.5906708,120.87000000000009,120.87090602563694,1.36346
1745052070.456803,120.86000000000008,120.86004960542778,0.704084
1745052071.2560759,120.85000000000008,120.85039257904282,1.85148
1745052071.841835,120.84000000000007,120.84064357462921,1.60933
1745052072.6346421,120.83000000000007,120.82994100861833,2.17186
1745052073.4746585,120.82000000000006,120.82031542202458,2.01912
1745052074.327962,120.81000000000006,120.81002090411494,1.9185400000000001
1745052074.9408424,120.80000000000005,120.80098130129045,2.60399
1745052075.5806527,120.79000000000005,120.79001216619508,1.94462
1745052076.379301,120.78000000000004,120.77983972826041,2.53694
1745052077.1528432,120.77000000000004,120.77035026915837,2.09363
1745052077.6875691,120.76000000000003,120.75949117325945,2.33205
1745052078.512206,120.75000000000003,120.75029136138619,1.80305
1745052079.02498,120.74000000000002,120.73965836426942,1.8179500000000002
1745052079.8316863,120.73000000000002,120.730732479773,1.60561
1745052080.4790034,120.72000000000001,120.72079717795714,1.63168
1745052081.2053893,120.71000000000001,120.71098094590707,1.4715
1745052082.049323,120.7,120.70094195977435,1.61306
