Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745180848.0031714,121.50000000000041,121.49913985890453,37.1563
1745180848.6683614,121.4900000000004,121.48974739483674,37.41330000000001
1745180849.404929,121.4800000000004,121.48082753070048,37.8045
1745180850.378943,121.4700000000004,121.4700072328269,37.5623
1745180851.0580487,121.46000000000039,121.45978830417152,37.8157
1745180851.9392734,121.45000000000039,121.45080087796669,37.8715
1745180852.896098,121.44000000000038,121.43949961848557,38.504799999999996
1745180853.5978715,121.43000000000038,121.42981115236762,39.957699999999996
1745180854.3383842,121.42000000000037,121.42091102170525,40.5239
1745180855.2782936,121.41000000000037,121.41049308597576,41.2429
1745180855.9425013,121.40000000000036,121.40072769272956,41.2466
1745180856.873182,121.39000000000036,121.39076228899648,41.526
1745180857.4436057,121.38000000000035,121.38090324538643,41.5149
1745180858.3912578,121.37000000000035,121.37011438724585,40.892700000000005
1745180859.2596667,121.36000000000034,121.36044699244667,40.1402
1745180859.9289894,121.35000000000034,121.34969693233143,39.4473
1745180860.560493,121.34000000000033,121.34035430365475,39.264799999999994
1745180861.427232,121.33000000000033,121.32933700550348,38.717200000000005
1745180862.1272666,121.32000000000032,121.31983951921575,38.1584
1745180863.0314863,121.31000000000031,121.30957175855292,37.141400000000004
1745180863.8149552,121.30000000000031,121.29936788085615,36.0424
1745180864.6817148,121.2900000000003,121.29020920826588,35.0887
1745180865.548417,121.2800000000003,121.28013711000676,34.4182
1745180866.121206,121.2700000000003,121.26932784952805,33.8296
1745180866.9923182,121.26000000000029,121.25991899662768,32.1793
1745180867.9894457,121.25000000000028,121.25040545599768,31.6093
1745180868.6181529,121.24000000000028,121.24043135618558,30.0446
1745180869.3684244,121.23000000000027,121.23064288479509,28.904600000000002
1745180870.335698,121.22000000000027,121.22001490462571,27.4853
1745180870.7811062,121.21000000000026,121.20936016723863,25.6376
1745180871.625515,121.20000000000026,121.20025266791345,23.6296
1745180872.5477786,121.19000000000025,121.19043442906695,22.147
1745180873.3191028,121.18000000000025,121.1806931173196,21.3237
1745180873.9631991,121.17000000000024,121.16970424875035,20.6792
1745180874.7069335,121.16000000000024,121.16014689311851,20.6233
1745180875.481263,121.15000000000023,121.15053501960938,20.9586
1745180876.3714058,121.14000000000023,121.1397809459304,22.106
1745180877.094398,121.13000000000022,121.13014231514535,23.1304
1745180878.1415873,121.12000000000022,121.12035551609006,23.711599999999997
1745180879.0296714,121.11000000000021,121.1091147949046,24.7658
1745180879.8922336,121.10000000000021,121.10003505620989,25.6972
1745180880.8673747,121.0900000000002,121.09091852625716,26.6881
1745180881.6088998,121.0800000000002,121.07941056703567,27.965899999999998
1745180882.2668386,121.07000000000019,121.07043886074098,28.6998
1745180883.1013968,121.06000000000019,121.0593998223485,29.7242
1745180883.8761857,121.05000000000018,121.05083850538358,30.756200000000003
1745180884.5195112,121.04000000000018,121.04021320096217,31.5497
1745180885.1865494,121.03000000000017,121.03054246149259,32.0862
1745180885.9775736,121.02000000000017,121.02051417820621,32.823800000000006
1745180886.7423885,121.01000000000016,121.01069861510769,33.1404
1745180887.5509093,121.00000000000016,121.00044690881623,33.0734
1745180888.4678526,120.99000000000015,120.98981859421474,33.945100000000004
1745180889.3611941,120.98000000000015,120.98089371310198,34.6492
1745180889.9912097,120.97000000000014,120.96985668147681,35.021699999999996
1745180890.9340754,120.96000000000014,120.9606541939138,35.908300000000004
1745180891.5395606,120.95000000000013,120.94970245100558,33.9935
1745180892.2842064,120.94000000000013,120.9409578468767,40.591
1745180893.0815303,120.93000000000012,120.93021414164104,36.474599999999995
1745180893.8349297,120.92000000000012,120.92075879804906,36.3851
1745180894.3922272,120.91000000000011,120.91090811602771,35.9828
1745180895.3082483,120.9000000000001,120.90050054874155,35.740700000000004
1745180896.1634166,120.8900000000001,120.88904342829483,35.4687
1745180896.9044967,120.8800000000001,120.88067041549948,35.2154
1745180897.6392653,120.87000000000009,120.87059463810874,34.7684
1745180898.47579,120.86000000000008,120.85987869350356,33.4533
1745180899.0490704,120.85000000000008,120.85075447088457,33.0287
1745180899.9761252,120.84000000000007,120.8407890671806,30.1787
1745180900.7750545,120.83000000000007,120.83064472433762,28.0367
1745180901.668224,120.82000000000006,120.8195852835197,25.5407
1745180902.577722,120.81000000000006,120.81052126470604,22.296000000000003
1745180903.31641,120.80000000000005,120.80010600469541,19.9937
1745180904.0600262,120.79000000000005,120.79033793573035,18.630300000000002
1745180904.8735538,120.78000000000004,120.77964674157556,15.840100000000001
1745180905.7166607,120.77000000000004,120.7709155160992,13.6719
1745180906.4899783,120.76000000000003,120.76071565196617,12.5059
1745180907.4399495,120.75000000000003,120.75071412595571,10.132800000000001
1745180908.1863232,120.74000000000002,120.74076711785165,8.92958
1745180908.7918024,120.73000000000002,120.7309579096036,7.662979999999999
1745180909.6935885,120.72000000000001,120.71925228118198,5.80031
1745180910.4020314,120.71000000000001,120.70969893911388,5.7295300000000005
1745180911.1789868,120.7,120.69996899925172,4.62684
