Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745038623.9156175,121.50000000000041,121.49968336554593,20.9474
1745038624.6476154,121.4900000000004,121.49093809252372,22.0017
1745038625.6392574,121.4800000000004,121.48076866476913,23.1304
1745038626.0991268,121.4700000000004,121.47012864387943,23.894099999999998
1745038626.885884,121.46000000000039,121.45981974393362,24.9819
1745038627.6703572,121.45000000000039,121.45044266528566,26.2895
1745038628.2134094,121.44000000000038,121.43940663704416,27.3475
1745038629.2104533,121.43000000000038,121.43043660308467,28.7556
1745038629.8040128,121.42000000000037,121.41956078392104,29.374
1745038630.2022989,121.41000000000037,121.41063657173072,29.6795
1745038631.0630772,121.40000000000036,121.39932494383538,31.8217
1745038631.839112,121.39000000000036,121.38913444476202,32.1271
1745038632.552633,121.38000000000035,121.3802533786511,32.1644
1745038633.4887898,121.37000000000035,121.3699842801434,32.268699999999995
1745038634.0903978,121.36000000000034,121.36024798537255,32.715700000000005
1745038634.9719615,121.35000000000034,121.35098997649038,33.520399999999995
1745038635.7363095,121.34000000000033,121.33919604914263,33.7588
1745038636.5361784,121.33000000000033,121.330319665547,35.0254
1745038637.3727274,121.32000000000032,121.32067300757626,35.1558
1745038638.0458634,121.31000000000031,121.30985571991187,36.1393
1745038638.88435,121.30000000000031,121.30024752550526,35.9716
1745038639.5322778,121.2900000000003,121.28997374445316,36.0946
1745038640.4560297,121.2800000000003,121.28077159132226,35.9716
1745038641.2893448,121.2700000000003,121.26913051478914,35.539500000000004
1745038642.188947,121.26000000000029,121.26062572252704,35.6252
1745038642.7254126,121.25000000000028,121.24905655605835,35.0627
1745038643.770932,121.24000000000028,121.24031295531313,34.5486
1745038644.5018024,121.23000000000027,121.23034153121989,34.258
1745038645.2681565,121.22000000000027,121.22085742358468,33.1888
1745038646.1487532,121.21000000000026,121.2106334779237,32.0079
1745038647.0538356,121.20000000000026,121.19997974392027,29.9887
1745038647.73045,121.19000000000025,121.19043074996443,27.779600000000002
1745038648.571869,121.18000000000025,121.18017737133778,25.727
1745038649.6535888,121.17000000000024,121.17031397961546,22.735599999999998
1745038650.4303842,121.16000000000024,121.1605127985531,20.6569
1745038651.172125,121.15000000000023,121.14949115234776,18.295
1745038651.8669534,121.14000000000023,121.14068734779721,16.2685
1745038652.7808096,121.13000000000022,121.12950448915944,13.9103
1745038653.6782396,121.12000000000022,121.12058429056196,11.6565
1745038654.3350086,121.11000000000021,121.11089850013377,10.713999999999999
1745038654.984115,121.10000000000021,121.10066351710702,9.42132
1745038656.0282383,121.0900000000002,121.09001714139595,8.05414
1745038656.7397337,121.0800000000002,121.08040727465414,6.98867
1745038657.702897,121.07000000000019,121.06930368437315,6.16166
1745038658.5294974,121.06000000000019,121.06072530965321,5.01427
1745038659.2762113,121.05000000000018,121.05066625555628,3.98609
1745038659.9621737,121.04000000000018,121.04023293443606,3.73648
1745038660.7145846,121.03000000000017,121.0298785471823,3.26337
1745038661.6646488,121.02000000000017,121.02070047555026,2.77163
1745038662.477793,121.01000000000016,121.00958183433977,1.9930400000000001
1745038663.0870588,121.00000000000016,121.00011444996926,1.63168
1745038663.9266262,120.99000000000015,120.99040022995905,2.16813
1745038664.7108586,120.98000000000015,120.98094889993081,1.8775499999999998
1745038665.4763677,120.97000000000014,120.96934160438832,1.9036300000000002
1745038666.2968528,120.96000000000014,120.95983408414759,1.56835
1745038667.1830122,120.95000000000013,120.9503305774997,1.9148100000000001
1745038667.9302952,120.94000000000013,120.93957550040795,1.5609
1745038668.552983,120.93000000000012,120.9308660151728,1.98187
1745038669.5146487,120.92000000000012,120.9194573922432,1.38954
1745038670.3373492,120.91000000000011,120.91068770317361,1.66521
1745038670.9547405,120.9000000000001,120.90053867781535,1.57208
1745038671.8992188,120.8900000000001,120.89096560230246,1.67266
1745038672.627157,120.8800000000001,120.87933188397437,1.83658
1745038673.3201377,120.87000000000009,120.86994677814073,2.26499
1745038674.0354443,120.86000000000008,120.86046935981722,2.42518
1745038674.7930944,120.85000000000008,120.849126626621,1.9371699999999998
1745038675.6774478,120.84000000000007,120.84065795663628,2.0824499999999997
1745038676.2756631,120.83000000000007,120.83067649859004,2.44008
1745038677.130798,120.82000000000006,120.82056961589842,2.0303
1745038678.027955,120.81000000000006,120.81048614581232,1.4603199999999998
1745038678.5423715,120.80000000000005,120.80055887118215,2.14206
1745038679.3932612,120.79000000000005,120.79000112882932,2.09735
1745038680.1937594,120.78000000000004,120.7798909015255,1.67639
1745038680.9427218,120.77000000000004,120.77050345440512,1.1995500000000001
1745038681.6864955,120.76000000000003,120.76065444474807,1.26288
1745038682.185369,120.75000000000003,120.75027731384034,1.43797
1745038683.0003788,120.74000000000002,120.73929747584043,1.32994
1745038683.8610353,120.73000000000002,120.73084820486838,0.84937
1745038684.4406722,120.72000000000001,120.72097110009054,0.718985
1745038685.465537,120.71000000000001,120.70993808205822,0.227244
1745038686.2841063,120.7,120.69939238045481,0.49174199999999996
