Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745217000.445902,120.71000000000001,120.70925108963274,9.29093
1745217001.3529603,120.72000000000001,120.72092394041829,10.7922
1745217001.9836192,120.73000000000002,120.72970299451845,12.5059
1745217002.7312517,120.74000000000002,120.73936804808909,14.1189
1745217003.4106116,120.75000000000003,120.74943211916252,16.1343
1745217004.4055836,120.76000000000003,120.76068722238415,19.6659
1745217004.732835,120.77000000000004,120.76904183957959,20.288
1745217005.6451259,120.78000000000004,120.78014375752537,23.9724
1745217006.4319015,120.79000000000005,120.7890830206452,25.5146
1745217007.0604396,120.80000000000005,120.79924509013654,28.0963
1745217007.894666,120.81000000000006,120.80948308337247,30.6035
1745217008.588701,120.82000000000006,120.81998062191997,32.5891
1745217009.333932,120.83000000000007,120.82929415209219,33.8557
1745217010.2313898,120.84000000000007,120.83909499869333,35.3011
1745217011.2231808,120.85000000000008,120.84955842173076,35.2303
1745217011.8803446,120.86000000000008,120.86020279070362,36.6869
1745217012.5581918,120.87000000000009,120.86958889995003,36.333
1745217013.4531894,120.8800000000001,120.8791004337836,36.2771
1745217014.1640553,120.8900000000001,120.88951067675953,36.143
1745217014.966256,120.9000000000001,120.90084471387672,37.2047
1745217015.5979686,120.91000000000011,120.90939198329579,36.4596
1745217016.327629,120.92000000000012,120.9201945544919,36.366499999999995
1745217017.0006442,120.93000000000012,120.9290224405704,35.2825
1745217017.8218281,120.94000000000013,120.93987986413413,35.271300000000004
1745217018.6868422,120.95000000000013,120.94960779725807,34.477799999999995
1745217019.2672045,120.96000000000014,120.96092945910641,34.112700000000004
1745217020.2671204,120.97000000000014,120.9705968539638,33.2894
1745217020.9215777,120.98000000000015,120.97917890775716,33.173899999999996
1745217021.642324,120.99000000000015,120.98989719364909,33.1069
1745217022.5824552,121.00000000000016,120.99963215051685,32.212799999999994
1745217023.3337362,121.01000000000016,121.01018721715081,31.572100000000002
1745217024.128042,121.02000000000017,121.01958971520071,30.957400000000003
1745217025.12326,121.03000000000017,121.03017789393198,29.7838
1745217025.8597243,121.04000000000018,121.03943222368252,28.8488
1745217026.5743148,121.05000000000018,121.04900095114135,27.418300000000002
1745217027.2648163,121.06000000000019,121.0595921400818,26.505599999999998
1745217027.9634826,121.07000000000019,121.07082985105808,25.7754
1745217028.5926888,121.0800000000002,121.07952361644129,24.4268
1745217029.2282045,121.0900000000002,121.08992148417747,23.4955
1745217030.0189245,121.10000000000021,121.09996883201529,22.862199999999998
1745217030.7113738,121.11000000000021,121.11010949569754,21.7297
1745217031.3851807,121.12000000000022,121.11929793574382,21.2045
1745217032.0878584,121.13000000000022,121.1290017873107,20.835700000000003
1745217032.9275215,121.14000000000023,121.13958260780782,20.9251
1745217033.6427824,121.15000000000023,121.1494419859082,21.372100000000003
1745217034.2482197,121.16000000000024,121.15957295009866,21.9272
1745217035.1129513,121.17000000000024,121.1692677710962,23.9239
1745217035.8345816,121.18000000000025,121.17969005487976,25.160700000000002
1745217036.5025356,121.19000000000025,121.18926379931509,27.0979
1745217036.928538,121.20000000000026,121.19949443428777,27.9249
1745217038.02226,121.21000000000026,121.20925614843145,30.9686
1745217038.730697,121.22000000000027,121.21958143718075,31.508699999999997
1745217039.58665,121.23000000000027,121.22983414685586,32.8759
1745217040.388025,121.24000000000028,121.23908613537787,33.878
1745217040.9880433,121.25000000000028,121.24940172457718,34.708800000000004
1745217041.8320937,121.26000000000029,121.25977584530483,35.9716
1745217042.5513744,121.2700000000003,121.26975496212253,37.2233
1745217043.3500876,121.2800000000003,121.27928923963918,37.7523
1745217043.9745739,121.2900000000003,121.28966904626577,38.1994
1745217044.5289507,121.30000000000031,121.30074420696474,38.8252
1745217045.2353942,121.31000000000031,121.3096623987658,39.3617
1745217046.0547488,121.32000000000032,121.31927460676525,39.8348
1745217046.7049034,121.33000000000033,121.33025310689118,40.1104
1745217047.528769,121.34000000000033,121.33904119156068,40.915099999999995
1745217048.3041327,121.35000000000034,121.34939256860525,40.9822
1745217048.9622078,121.36000000000034,121.35970414424082,41.2839
1745217049.6968768,121.37000000000035,121.36943642538972,41.4813
1745217050.370223,121.38000000000035,121.38049787300406,40.8816
1745217051.0104032,121.39000000000036,121.389356195461,40.1887
1745217051.8700194,121.40000000000036,121.40011127255275,39.4958
1745217052.7265737,121.41000000000037,121.4100780141307,38.7842
1745217053.4520986,121.42000000000037,121.42028690883308,38.2515
1745217054.1213093,121.43000000000038,121.42934490722837,37.5549
1745217055.0302365,121.44000000000038,121.44077828063746,37.1339
1745217055.6360066,121.45000000000039,121.45049818660482,37.0259
1745217056.5800154,121.46000000000039,121.45924145283061,36.623599999999996
1745217057.3470678,121.4700000000004,121.47019520253525,36.6273
1745217058.1187701,121.4800000000004,121.48095094854943,37.5139
1745217058.9993815,121.4900000000004,121.48941727724741,36.8136
1745217059.884952,121.50000000000041,121.499407765863,36.3181
1745217060.7078228,121.51000000000042,121.50971231775475,34.3213
