Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745067885.580566,121.50000000000041,121.5006800731644,32.712
1745067886.7494934,121.4900000000004,121.48945273060235,30.8978
1745067887.5019915,121.4800000000004,121.48044122289866,30.2159
1745067888.2075753,121.4700000000004,121.47047147114063,28.453899999999997
1745067889.1447897,121.46000000000039,121.46093384898268,26.8967
1745067890.0087113,121.45000000000039,121.45071926838136,24.7919
1745067890.850534,121.44000000000038,121.43936215311987,23.6445
1745067891.638984,121.43000000000038,121.42964325059438,22.4115
1745067892.4377255,121.42000000000037,121.42078626604052,21.2827
1745067893.130265,121.41000000000037,121.40920873792493,20.8915
1745067893.983319,121.40000000000036,121.40004270710051,20.4408
1745067894.6633165,121.39000000000036,121.38989535407745,21.4056
1745067895.4905636,121.38000000000035,121.38049486282398,21.5584
1745067896.2405546,121.37000000000035,121.36912704468705,22.575400000000002
1745067896.7859876,121.36000000000034,121.36000817353488,23.4769
1745067897.7173512,121.35000000000034,121.34951163837104,23.8643
1745067898.560715,121.34000000000033,121.33937197807245,25.0937
1745067899.4666553,121.33000000000033,121.33058456232538,26.2634
1745067900.1449695,121.32000000000032,121.3207516070106,27.3847
1745067900.831366,121.31000000000031,121.30919147114037,28.5358
1745067901.603244,121.30000000000031,121.29967726155883,29.713
1745067902.4459488,121.2900000000003,121.29016673113802,30.7488
1745067903.3063107,121.2800000000003,121.27978993469151,31.4752
1745067904.1882567,121.2700000000003,121.2699382493156,31.8366
1745067904.808564,121.26000000000029,121.26086921349633,32.417699999999996
1745067905.534763,121.25000000000028,121.25076299975626,32.8871
1745067906.4151974,121.24000000000028,121.23931256859214,33.498
1745067907.113418,121.23000000000027,121.22995120982523,33.8296
1745067907.8826613,121.22000000000027,121.21963829631568,33.9563
1745067908.7150085,121.21000000000026,121.21002642277745,34.3027
1745067909.368321,121.20000000000026,121.20000248760334,35.4613
1745067910.0060298,121.19000000000025,121.19083478444372,35.8524
1745067910.764073,121.18000000000025,121.18064060623874,36.366499999999995
1745067911.5346572,121.17000000000024,121.17070095636882,36.578900000000004
1745067912.4256623,121.16000000000024,121.15962746800506,36.578900000000004
1745067913.2272305,121.15000000000023,121.15066746799857,35.722
1745067914.0919516,121.14000000000023,121.14004851842765,35.3011
1745067914.8584964,121.13000000000022,121.13066776064807,35.2825
1745067915.6408775,121.12000000000022,121.1193143245473,34.9584
1745067916.2846837,121.11000000000021,121.10987570422003,35.0329
1745067917.0899134,121.10000000000021,121.10018021427095,34.205799999999996
1745067918.0001297,121.0900000000002,121.09058941208059,32.7232
1745067918.645973,121.0800000000002,121.08091633135336,30.853099999999998
1745067919.44128,121.07000000000019,121.07059806637699,27.7461
1745067920.1978204,121.06000000000019,121.06056911419728,25.9058
1745067920.8449802,121.05000000000018,121.0506384948967,23.5812
1745067921.8194118,121.04000000000018,121.04033193623764,20.899
1745067922.5827763,121.03000000000017,121.02968355373014,19.270999999999997
1745067923.2543297,121.02000000000017,121.0203880846966,16.3094
1745067924.1666532,121.01000000000016,121.01066383067518,14.0891
1745067924.7821252,121.00000000000016,121.00046931800898,12.867199999999999
1745067925.504118,120.99000000000015,120.99055709433742,11.254199999999999
1745067926.562178,120.98000000000015,120.97920232039178,9.01899
1745067927.3897367,120.97000000000014,120.96966235694708,7.987080000000001
1745067928.1881187,120.96000000000014,120.96036722237477,7.13396
1745067928.8355412,120.95000000000013,120.94956598905264,5.87854
1745067929.510164,120.94000000000013,120.94097423568019,5.0478000000000005
1745067930.3062532,120.93000000000012,120.93054559707525,4.109019999999999
1745067931.023374,120.92000000000012,120.92065578262554,3.84453
1745067931.7865891,120.91000000000011,120.91023216099711,3.18141
1745067932.4154546,120.9000000000001,120.89954832507647,2.87221
1745067933.2163181,120.8900000000001,120.88915012282087,2.44008
1745067933.99022,120.8800000000001,120.880664060649,2.42518
1745067934.739356,120.87000000000009,120.86958923441125,2.1197
1745067935.6531334,120.86000000000008,120.86031416777405,1.68756
1745067936.1809099,120.85000000000008,120.84945473741391,1.73599
1745067937.0688663,120.84000000000007,120.84023351973156,1.6354099999999998
1745067937.8093405,120.83000000000007,120.8304855186725,1.9967700000000002
1745067938.608473,120.82000000000006,120.82082079959218,1.40817
1745067939.1860728,120.81000000000006,120.8102670708322,1.34484
1745067939.9745855,120.80000000000005,120.80040301021654,2.00422
1745067940.8419797,120.79000000000005,120.79097709956113,1.69874
1745067941.7818935,120.78000000000004,120.77962399789249,2.10108
1745067942.4169042,120.77000000000004,120.77080079438747,2.13833
1745067943.0622098,120.76000000000003,120.76047650902183,2.0899
1745067943.6308362,120.75000000000003,120.7504355160927,2.5704599999999997
1745067944.5022008,120.74000000000002,120.74085374447168,1.94462
1745067945.261971,120.73000000000002,120.73078699765028,2.25009
1745067946.099595,120.72000000000001,120.72092962637544,1.8328499999999999
1745067946.8629124,120.71000000000001,120.71005648290156,2.38793
1745067947.6948838,120.7,120.6990211236116,2.19421
