Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745063164.1655202,120.71000000000001,120.70926446825615,2.27244
1745063164.7623718,120.72000000000001,120.71954995559645,1.88128
1745063165.8337839,120.73000000000002,120.72921133003547,2.09363
1745063166.5061135,120.74000000000002,120.73965200941893,1.90736
1745063167.2354515,120.75000000000003,120.74981207211385,2.1495100000000003
1745063168.0411637,120.76000000000003,120.75993333684164,2.03402
1745063168.8271542,120.77000000000004,120.76973418344278,1.62796
1745063169.6552722,120.78000000000004,120.78015512935235,2.49596
1745063170.196151,120.79000000000005,120.78929707867792,2.86849
1745063171.0519702,120.80000000000005,120.79954610922141,1.79932
1745063171.7664595,120.81000000000006,120.81014800106641,1.94089
1745063172.5492141,120.82000000000006,120.81904478702927,1.55345
1745063173.43133,120.83000000000007,120.8301972093177,1.60933
1745063173.9915428,120.84000000000007,120.83946357984678,1.98187
1745063174.8693547,120.85000000000008,120.84934503267868,1.43052
1745063175.7072139,120.86000000000008,120.86012987719732,1.60933
1745063176.2353973,120.87000000000009,120.87048827804392,1.68011
1745063176.9301217,120.8800000000001,120.88000449439278,1.7807
1745063177.583905,120.8900000000001,120.8890464384749,1.80305
1745063178.5091743,120.9000000000001,120.90084404495428,2.51086
1745063179.570322,120.91000000000011,120.90997462242376,2.1457800000000002
1745063180.1041448,120.92000000000012,120.92035877710441,2.45126
1745063180.9770076,120.93000000000012,120.92971110533108,2.7939800000000004
1745063181.7671962,120.94000000000013,120.93976748368004,3.01377
1745063182.320757,120.95000000000013,120.95073728769785,3.5129599999999996
1745063183.1464224,120.96000000000014,120.95920328196371,4.55606
1745063183.8361547,120.97000000000014,120.97099654038902,4.66037
1745063184.6190512,120.98000000000015,120.97916385682765,6.0946
1745063185.4375434,120.99000000000015,120.98949449701468,7.31277
1745063186.381686,121.00000000000016,120.9992023621744,7.953549999999999
1745063187.185558,121.01000000000016,121.00954738436849,9.59641
1745063187.9441357,121.02000000000017,121.01921277242946,10.9226
1745063188.5611687,121.03000000000017,121.03061303371214,12.2674
1745063189.3090274,121.04000000000018,121.03961885551689,14.6293
1745063190.1529243,121.05000000000018,121.05090606742306,16.682000000000002
1745063190.6958075,121.06000000000019,121.0604751293431,18.6452
1745063191.59903,121.07000000000019,121.06980571727036,21.301299999999998
1745063192.5038574,121.0800000000002,121.08087418868672,23.8159
1745063193.316034,121.0900000000002,121.08932145283325,25.6413
1745063194.065498,121.10000000000021,121.10006248237914,28.3719
1745063194.9648008,121.11000000000021,121.11059547428158,31.2219
1745063195.3843584,121.12000000000022,121.11942770838505,32.1867
1745063196.1312904,121.13000000000022,121.12956904104794,33.6508
1745063196.8868864,121.14000000000023,121.14099304939737,34.455400000000004
1745063197.7027626,121.15000000000023,121.14905735041248,35.4613
1745063198.5118396,121.16000000000024,121.16029673375306,34.8317
1745063199.1830657,121.17000000000024,121.17050128037226,35.4166
1745063199.8515725,121.18000000000025,121.1807061615109,35.7556
1745063200.660311,121.19000000000025,121.18962636007927,36.0648
1745063201.1211002,121.20000000000026,121.1994004494627,36.3702
1745063201.9459176,121.21000000000026,121.20922437420813,36.2585
1745063202.6757338,121.22000000000027,121.21914562844904,35.8636
1745063203.5208948,121.23000000000027,121.22923110533156,35.8375
1745063204.1302629,121.24000000000028,121.23911924747517,34.2096
1745063204.9950712,121.25000000000028,121.249287671817,34.0233
1745063205.6083255,121.26000000000029,121.2595169689157,33.8557
1745063206.5163891,121.2700000000003,121.27020649073529,32.883399999999995
1745063207.2323236,121.2800000000003,121.27934208518127,32.7791
1745063208.0718927,121.2900000000003,121.29051189968595,31.9595
1745063208.6604762,121.30000000000031,121.29941035798402,31.926
1745063209.5013232,121.31000000000031,121.31028450484155,30.9872
1745063210.181555,121.32000000000032,121.31939267311827,30.4953
1745063211.0409498,121.33000000000033,121.3299768382858,28.8115
1745063211.8815398,121.34000000000033,121.3397887222527,27.7275
1745063212.664902,121.35000000000034,121.34902164622326,27.041999999999998
1745063213.3376977,121.36000000000034,121.35923522344092,26.5689
1745063214.2156632,121.37000000000035,121.36973108962411,24.587
1745063214.904554,121.38000000000035,121.3803824823699,23.759999999999998
1745063215.490363,121.39000000000036,121.38962510583224,22.9554
1745063216.207118,121.40000000000036,121.39902760388213,22.858500000000003
1745063217.0202985,121.41000000000037,121.40969806115027,21.5174
1745063217.5883017,121.42000000000037,121.41983538019122,20.8245
1745063218.3396606,121.43000000000038,121.42999744971166,21.1672
1745063219.0428026,121.44000000000038,121.44066924485378,20.7239
1745063219.6145825,121.45000000000039,121.45014766659006,21.6478
1745063220.2214546,121.46000000000039,121.45920499609201,22.0017
1745063220.8646543,121.4700000000004,121.47049889733898,24.2257
1745063221.4521446,121.4800000000004,121.47971074996167,25.0788
1745063222.0809186,121.4900000000004,121.49099528614897,27.0271
1745063223.0593748,121.50000000000041,121.49967366605415,28.763099999999998
1745063223.7853978,121.51000000000042,121.50928487064084,30.3799
