Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745058500.971714,120.71000000000001,120.70913034753175,1.56463
1745058501.5002465,120.72000000000001,120.72056539327605,2.25382
1745058502.2704072,120.73000000000002,120.7295183695096,1.71364
1745058502.9532287,120.74000000000002,120.73906100864406,1.9744199999999998
1745058503.6772876,120.75000000000003,120.74973012803821,2.12716
1745058504.5283637,120.76000000000003,120.75986945390468,2.41773
1745058505.1698577,120.77000000000004,120.76906391431112,2.60772
1745058505.827868,120.78000000000004,120.78001331593259,2.45498
1745058506.6078296,120.79000000000005,120.79085435066372,2.4065499999999997
1745058507.5280786,120.80000000000005,120.80000733735505,1.9855899999999997
1745058508.3420951,120.81000000000006,120.80910379931447,1.88128
1745058509.188984,120.82000000000006,120.8205013849074,2.10853
1745058510.0372813,120.83000000000007,120.83032765091048,1.7285400000000002
1745058510.7331848,120.84000000000007,120.84063387510832,1.59816
1745058511.4071484,120.85000000000008,120.84900956362253,1.69874
1745058512.118481,120.86000000000008,120.86026633917936,1.6205100000000001
1745058513.0493107,120.87000000000009,120.86929390125442,1.6354099999999998
1745058513.5425897,120.8800000000001,120.8792576326232,2.00795
1745058514.2106938,120.8900000000001,120.88932504836703,1.60933
1745058515.211499,120.9000000000001,120.90007778417203,1.89245
1745058515.9399009,120.91000000000011,120.90912942777504,1.71737
1745058516.5995393,120.92000000000012,120.91947645676555,1.75834
1745058517.2953463,120.93000000000012,120.93031849490944,2.1532299999999998
1745058518.0455866,120.94000000000013,120.93934973608702,1.98187
1745058518.8816879,120.95000000000013,120.94906897310284,2.78653
1745058519.5553992,120.96000000000014,120.96008326104493,3.3714
1745058520.3905463,120.97000000000014,120.97054267051863,3.4049300000000002
1745058520.9357338,120.98000000000015,120.97944213222945,4.19471
1745058521.7185051,120.99000000000015,120.98905300238403,5.003089999999999
1745058522.369916,121.00000000000016,120.99998233607039,6.4075299999999995
1745058522.8298476,121.01000000000016,121.00961561535951,7.0520000000000005
1745058523.3984869,121.02000000000017,121.01959071861347,8.38941
1745058524.099327,121.03000000000017,121.02965612753178,9.67836
1745058524.916366,121.04000000000018,121.0405085340899,11.447899999999999
1745058525.5269682,121.05000000000018,121.0494374287955,13.1317
1745058526.500298,121.06000000000019,121.0604667676962,15.307300000000001
1745058527.0381882,121.07000000000019,121.06988899924909,16.939
1745058527.7862172,121.0800000000002,121.0797905200161,19.4722
1745058528.479821,121.0900000000002,121.08963183694868,21.6739
1745058529.1657586,121.10000000000021,121.09932699243654,23.9798
1745058529.9586308,121.11000000000021,121.10909907499445,26.5279
1745058530.6435065,121.12000000000022,121.1190591272607,28.1708
1745058531.1513422,121.13000000000022,121.12957606479176,30.8792
1745058532.0759869,121.14000000000023,121.14044720146921,32.753
1745058532.8160503,121.15000000000023,121.14908276981441,33.9637
1745058533.5844784,121.16000000000024,121.1590665691183,34.9584
1745058534.3696551,121.17000000000024,121.16932764046942,35.1111
1745058534.9346392,121.18000000000025,121.17915691665257,34.8727
1745058535.7313676,121.19000000000025,121.18932567548472,35.614000000000004
1745058536.410176,121.20000000000026,121.19942787563195,36.0871
1745058537.3615239,121.21000000000026,121.21065923178685,35.815200000000004
1745058537.9859724,121.22000000000027,121.22076310426928,36.6012
1745058538.8594334,121.23000000000027,121.23082215836621,35.4985
1745058539.5221946,121.24000000000028,121.23907208780292,35.424
1745058540.2637987,121.25000000000028,121.24943282990716,34.7982
1745058540.744755,121.26000000000029,121.25975243272842,35.1185
1745058541.6797411,121.2700000000003,121.2691780088935,33.915299999999995
1745058542.500513,121.2800000000003,121.27957721456187,33.0287
1745058543.0561993,121.2900000000003,121.28904025084921,33.159
1745058543.8113244,121.30000000000031,121.29917690096772,32.3507
1745058544.3925092,121.31000000000031,121.30961858376395,31.9632
1745058545.4588404,121.32000000000032,121.3199696263764,31.147399999999998
1745058546.151138,121.33000000000033,121.32948751503136,30.3873
1745058546.8694584,121.34000000000033,121.33902814736939,29.836
1745058547.4119356,121.35000000000034,121.35012471387745,28.6476
1745058548.2205138,121.36000000000034,121.36015032141586,27.91
1745058548.9781623,121.37000000000035,121.3691959446005,26.2597
1745058549.7125485,121.38000000000035,121.37940784948296,25.6599
1745058550.387379,121.39000000000036,121.38975922655663,24.035700000000002
1745058551.2100818,121.40000000000036,121.4001517429133,23.2161
1745058552.0036175,121.41000000000037,121.41099511893117,22.895799999999998
1745058552.6666586,121.42000000000037,121.41917146591004,22.0501
1745058553.3055136,121.43000000000038,121.42905325320316,20.738799999999998
1745058554.1163123,121.44000000000038,121.43935847401735,20.6829
1745058554.9118347,121.45000000000039,121.44952990856837,20.6457
1745058555.5869675,121.46000000000039,121.45955618500011,21.2305
1745058556.019073,121.4700000000004,121.46902089365176,21.427999999999997
1745058556.9195518,121.4800000000004,121.4790802822099,22.7989
1745058557.7081869,121.4900000000004,121.49054275412345,24.5796
1745058558.3478026,121.50000000000041,121.49922013067408,25.7754
1745058559.0565672,121.51000000000042,121.5097711837152,27.4741
