Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745099992.8786013,120.71000000000001,120.70945812389255,1.5311000000000001
1745099993.6082861,120.72000000000001,120.71914224195643,1.66894
1745099994.3617659,120.73000000000002,120.73091877711704,2.02657
1745099994.9621806,120.74000000000002,120.73901451792335,1.31131
1745099995.8757803,120.75000000000003,120.74902540893527,1.77325
1745099996.6703503,120.76000000000003,120.76023168017855,1.8105
1745099997.442078,120.77000000000004,120.76946493861033,1.89991
1745099998.1981993,120.78000000000004,120.78088995034341,1.78815
1745099998.9766655,120.79000000000005,120.78932249807985,2.3544
1745099999.6532915,120.80000000000005,120.79987957148114,2.24636
1745100000.4855604,120.81000000000006,120.8098098562914,2.71575
1745100001.21739,120.82000000000006,120.82070440554526,2.46243
1745100001.8537798,120.83000000000007,120.82915300759487,3.25592
1745100002.7334347,120.84000000000007,120.83992815262172,4.01589
1745100003.457929,120.85000000000008,120.8493667729199,4.72742
1745100004.1676567,120.86000000000008,120.8596027593594,5.24524
1745100004.8395228,120.87000000000009,120.86919289262732,5.88971
1745100005.5983713,120.8800000000001,120.879234554508,7.04083
1745100006.4922583,120.8900000000001,120.89008127516718,8.92585
1745100007.2195787,120.9000000000001,120.89950651687104,10.188699999999999
1745100008.2064767,120.91000000000011,120.90935418868321,11.6826
1745100008.7142756,120.92000000000012,120.91976175594027,13.016200000000001
1745100009.5915024,120.93000000000012,120.92949136139941,15.769300000000001
1745100010.4097416,120.94000000000013,120.93964306244743,17.3115
1745100011.385829,120.95000000000013,120.95045432978077,19.5989
1745100011.8385525,120.96000000000014,120.96030568069546,21.349800000000002
1745100012.6802003,120.97000000000014,120.97011120984098,24.605700000000002
1745100013.5482707,120.98000000000015,120.98047395874164,26.7328
1745100014.201239,120.99000000000015,120.98950218971004,29.456
1745100014.9821746,121.00000000000016,120.99915620591491,30.9611
1745100015.751164,121.01000000000016,121.01031832766603,33.080799999999996
1745100016.3901896,121.02000000000017,121.02003087537014,34.656600000000005
1745100017.2555077,121.03000000000017,121.02938587931567,35.4352
1745100017.8574097,121.04000000000018,121.03917301280308,35.2676
1745100018.5344217,121.05000000000018,121.05022542987717,35.465
1745100019.2253423,121.06000000000019,121.0597296054475,35.487300000000005
1745100019.9583755,121.07000000000019,121.06976123334607,36.146699999999996
1745100020.8692896,121.0800000000002,121.07959117848077,36.3144
1745100021.5520582,121.0900000000002,121.08959136661724,36.6124
1745100022.2990296,121.10000000000021,121.10002234650892,35.859899999999996
1745100022.770057,121.11000000000021,121.10959374968661,36.0387
1745100023.775576,121.12000000000022,121.11905812384794,35.107400000000005
1745100024.364441,121.13000000000022,121.12924159917748,34.5896
1745100025.070022,121.14000000000023,121.13909963943297,34.570899999999995
1745100025.9085023,121.15000000000023,121.15017546905437,33.531600000000005
1745100026.7401435,121.16000000000024,121.15914416516898,33.2671
1745100027.5251126,121.17000000000024,121.1702551136841,32.898300000000006
1745100028.279681,121.18000000000025,121.17937498827814,32.8647
1745100029.1123223,121.19000000000025,121.19043108442565,32.141999999999996
1745100029.5269835,121.20000000000026,121.19939409461222,31.1101
1745100030.2533774,121.21000000000026,121.20923708388,30.365000000000002
1745100031.171711,121.22000000000027,121.2190820799733,29.0723
1745100031.9225051,121.23000000000027,121.22971909068292,27.9435
1745100032.8507767,121.24000000000028,121.24064641757286,26.8744
1745100033.3914938,121.25000000000028,121.24927195193595,26.1554
1745100034.3713465,121.26000000000029,121.26053976485855,25.0043
1745100035.000692,121.2700000000003,121.27022555528674,24.1139
1745100035.6035783,121.2800000000003,121.28008326105191,23.2161
1745100036.4818423,121.2900000000003,121.28950850275578,22.206599999999998
1745100037.1833766,121.30000000000031,121.3002930128132,21.279
1745100037.8664377,121.31000000000031,121.30902758295997,20.8804
1745100038.7286837,121.32000000000032,121.32080411812058,20.7351
1745100039.677383,121.33000000000033,121.33041130914353,21.5211
1745100040.3400035,121.34000000000033,121.33966363209765,21.9421
1745100041.17414,121.35000000000034,121.3507418030058,22.7058
1745100041.9957347,121.36000000000034,121.3594733629725,24.1735
1745100042.380789,121.37000000000035,121.36922169849277,25.3172
1745100043.2201295,121.38000000000035,121.3806921975629,27.3996
1745100043.8650217,121.39000000000036,121.39063218189403,29.1542
1745100044.6619966,121.40000000000036,121.39902793834335,30.6631
1745100045.3808134,121.41000000000037,121.40921475831419,32.078700000000005
1745100046.2471726,121.42000000000037,121.42040731644374,32.8163
1745100047.0857544,121.43000000000038,121.42939440815826,34.5747
1745100047.4620824,121.44000000000038,121.4391223412822,34.7944
1745100048.2525907,121.45000000000039,121.4499546799052,36.210100000000004
1745100048.909614,121.46000000000039,121.46011541155167,37.0818
1745100049.6620405,121.4700000000004,121.47095343610272,37.8455
1745100050.4253101,121.4800000000004,121.48030375753297,38.791700000000006
1745100051.1514254,121.4900000000004,121.48917980663828,39.6522
1745100051.8456788,121.50000000000041,121.49949773715343,39.395199999999996
1745100052.4436326,121.51000000000042,121.5094183224719,39.5032
