Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745082641.0446105,121.50000000000041,121.50041183174471,36.9477
1745082641.8676252,121.4900000000004,121.49039625815931,36.329299999999996
1745082642.342667,121.4800000000004,121.48097201989731,34.8019
1745082643.254788,121.4700000000004,121.46921889734222,33.8408
1745082644.052659,121.46000000000039,121.45949899140396,32.3022
1745082644.7516313,121.45000000000039,121.4507547217363,31.058
1745082645.3738868,121.44000000000038,121.44001636793837,30.1712
1745082646.2948906,121.43000000000038,121.43004795402521,28.6662
1745082647.0861783,121.42000000000037,121.42031600730843,26.8334
1745082647.954227,121.41000000000037,121.41018036060268,25.5035
1745082648.654096,121.40000000000036,121.40035175334197,24.289
1745082649.3637748,121.39000000000036,121.38965487325913,22.474800000000002
1745082650.0852811,121.38000000000035,121.37992827803828,21.375799999999998
1745082650.926139,121.37000000000035,121.36957723545493,21.0257
1745082651.834951,121.36000000000034,121.36033293965738,20.709
1745082652.5837443,121.35000000000034,121.35066119677504,20.962300000000003
1745082653.2328393,121.34000000000033,121.34081352496287,21.4839
1745082654.0845265,121.33000000000033,121.32900521557895,22.0427
1745082654.7111382,121.32000000000032,121.3197441965167,23.082
1745082655.6361403,121.31000000000031,121.31036243532435,23.8494
1745082656.4375598,121.30000000000031,121.30039836949436,25.157
1745082657.2568188,121.2900000000003,121.29029984844965,26.3156
1745082658.0735936,121.2800000000003,121.28012506925734,27.075499999999998
1745082658.8290496,121.2700000000003,121.27048275936977,28.3086
1745082659.6524668,121.26000000000029,121.26044845572324,29.754
1745082660.6025875,121.25000000000028,121.25098140578484,30.5476
1745082661.4027917,121.24000000000028,121.24057484191144,31.139900000000004
1745082662.0746677,121.23000000000027,121.22941706821439,32.0117
1745082662.939595,121.22000000000027,121.22069621112314,32.268699999999995
1745082663.6393647,121.21000000000026,121.21078800107352,33.2894
1745082664.4287713,121.20000000000026,121.19966969426605,32.9542
1745082665.2724812,121.19000000000025,121.19097224980942,33.6322
1745082665.9333878,121.18000000000025,121.18070850273944,34.1574
1745082666.6155312,121.17000000000024,121.17099461721955,34.6678
1745082667.4914787,121.16000000000024,121.15999872484826,34.9062
1745082668.1185415,121.15000000000023,121.15086680953391,35.5879
1745082668.7687576,121.14000000000023,121.14069002351607,35.6848
1745082669.648225,121.13000000000022,121.12995300759212,36.4261
1745082670.40309,121.12000000000022,121.11998258688254,36.232400000000005
1745082671.1765509,121.11000000000021,121.11074631827069,36.1952
1745082672.023248,121.10000000000021,121.09990327671403,35.3979
1745082672.7543378,121.0900000000002,121.09036866476526,34.8429
1745082673.6860178,121.0800000000002,121.08067484715139,34.675200000000004
1745082674.2076898,121.07000000000019,121.07066027697874,34.746
1745082675.0406084,121.06000000000019,121.06051192057203,33.8668
1745082675.630863,121.05000000000018,121.05064886334003,32.943
1745082676.373495,121.04000000000018,121.04050953750266,31.099
1745082677.24358,121.03000000000017,121.02930594200734,28.3757
1745082678.0192826,121.02000000000017,121.02020814214484,25.8462
1745082678.7444499,121.01000000000016,121.00969220799743,24.4417
1745082679.6079822,121.00000000000016,120.9997970420809,21.4317
1745082680.1700842,120.99000000000015,120.99081429842045,19.3865
1745082680.9489717,120.98000000000015,120.98059771102271,17.1961
1745082681.892219,120.97000000000014,120.97024466161383,14.7559
1745082682.6753235,120.96000000000014,120.9609722707246,13.6495
1745082683.4963112,120.95000000000013,120.95006099817692,11.254199999999999
1745082684.1920586,120.94000000000013,120.940850148967,9.879529999999999
1745082685.110348,120.93000000000012,120.92998001570231,8.05786
1745082685.9051251,120.92000000000012,120.92039590279455,6.9924
1745082686.6384044,120.91000000000011,120.91041143453913,5.98285
1745082687.2669754,120.9000000000001,120.90082130130031,5.72208
1745082688.2301545,120.8900000000001,120.89057427752414,4.28411
1745082688.947055,120.8800000000001,120.88034698722186,3.9972700000000003
1745082689.7183251,120.87000000000009,120.87057691143127,3.44218
1745082690.3826995,120.86000000000008,120.8599770264118,2.8163300000000002
1745082691.353992,120.85000000000008,120.84916241443716,2.67105
1745082692.1457145,120.84000000000007,120.84077000262914,2.1048
1745082692.9190083,120.83000000000007,120.83030925528146,1.8775499999999998
1745082693.6680124,120.82000000000006,120.82065624248935,2.54066
1745082694.418188,120.81000000000006,120.80946067417972,1.6205100000000001
1745082695.1905909,120.80000000000005,120.80096992946346,1.68756
1745082695.8293753,120.79000000000005,120.78918670499115,1.68384
1745082696.8417566,120.78000000000004,120.7799802038353,1.94834
1745082697.380498,120.77000000000004,120.77003353019245,1.1697499999999998
1745082698.1385484,120.76000000000003,120.76047316438053,1.76207
1745082698.739112,120.75000000000003,120.75092116021551,1.86638
1745082699.7104435,120.74000000000002,120.74016708650743,1.80305
1745082700.2992728,120.73000000000002,120.73070906716748,1.64659
1745082701.0640783,120.72000000000001,120.72078714400413,2.4885099999999998
1745082701.6635866,120.71000000000001,120.70908118109219,2.0861799999999997
1745082702.5703866,120.7,120.70053123595426,2.1532299999999998
