Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745096514.498049,121.50000000000041,121.50089245886193,39.737899999999996
1745096515.5733402,121.4900000000004,121.49090732165496,39.004
1745096516.1885781,121.4800000000004,121.4800806689309,39.175399999999996
1745096516.959259,121.4700000000004,121.4694423203764,38.3074
1745096517.9253755,121.46000000000039,121.45970903581474,37.1041
1745096518.7382905,121.45000000000039,121.45068715966772,36.5118
1745096519.4873984,121.44000000000038,121.44070035015466,35.2825
1745096520.2997756,121.43000000000038,121.43077708911733,34.1276
1745096521.2344675,121.42000000000037,121.4207809145737,32.4587
1745096522.0891593,121.41000000000037,121.40984121244401,31.9819
1745096522.8764732,121.40000000000036,121.4002280010609,30.8121
1745096523.7790916,121.39000000000036,121.38998198066838,29.139300000000002
1745096524.648666,121.38000000000035,121.38031726158806,27.7349
1745096525.643836,121.37000000000035,121.37076559188426,24.859
1745096526.0510657,121.36000000000034,121.36093932585209,24.3039
1745096527.0810914,121.35000000000034,121.35030833553174,22.7728
1745096527.8240538,121.34000000000033,121.3406683668727,21.5956
1745096528.9390347,121.33000000000033,121.3305367337598,20.9437
1745096529.6657474,121.32000000000032,121.3202495740843,20.9474
1745096530.453388,121.31000000000031,121.31091263130656,20.6904
1745096531.3334577,121.30000000000031,121.30083551610005,21.964399999999998
1745096532.1767645,121.2900000000003,121.28959145024419,22.3034
1745096533.076342,121.2800000000003,121.28096859159996,23.432199999999998
1745096533.937988,121.2700000000003,121.27046436374076,24.7584
1745096534.6128645,121.26000000000029,121.2592236425553,24.8255
1745096535.393422,121.25000000000028,121.2502716697345,25.9058
1745096536.3201947,121.24000000000028,121.24097285603057,27.2506
1745096537.1395912,121.23000000000027,121.23040206951555,28.2229
1745096537.9478388,121.22000000000027,121.2201373190328,29.4932
1745096538.717849,121.21000000000026,121.20981771624065,30.2569
1745096539.3124099,121.20000000000026,121.20041120462702,31.1735
1745096540.2859683,121.19000000000025,121.19038158349576,32.1867
1745096540.9960797,121.18000000000025,121.18053524955758,32.138299999999994
1745096541.853837,121.17000000000024,121.16917913773796,32.585300000000004
1745096542.6159704,121.16000000000024,121.16088673114427,33.129200000000004
1745096543.4808865,121.15000000000023,121.14943429318373,33.9972
1745096544.262113,121.14000000000023,121.13915181605262,34.0717
1745096544.7715545,121.13000000000022,121.13084937550593,34.064299999999996
1745096545.4720414,121.12000000000022,121.12098330806475,34.8093
1745096546.295683,121.11000000000021,121.10958271232084,35.6513
1745096547.173887,121.10000000000021,121.1001628220547,36.225
1745096547.9475896,121.0900000000002,121.09094929709681,36.1355
1745096548.718326,121.0800000000002,121.08075177425053,36.6571
1745096549.5264137,121.07000000000019,121.07061846880242,36.1542
1745096550.2963414,121.06000000000019,121.06002159396303,35.2787
1745096551.0650742,121.05000000000018,121.05064250848955,35.1744
1745096551.8959706,121.04000000000018,121.03983893390978,34.9472
1745096552.5579886,121.03000000000017,121.0307431408437,35.126000000000005
1745096553.5410519,121.02000000000017,121.02084563366952,34.570899999999995
1745096554.4766455,121.01000000000016,121.0108033028373,33.043600000000005
1745096555.185419,121.00000000000016,120.99978031881619,31.583199999999998
1745096556.1470978,120.99000000000015,120.98948847662541,28.7221
1745096556.9651647,120.98000000000015,120.97969532271964,26.215
1745096557.7582812,120.97000000000014,120.96987072905176,24.5088
1745096558.4359112,120.96000000000014,120.95993408936192,22.1768
1745096559.3353705,120.95000000000013,120.95097041025292,19.587699999999998
1745096560.0593562,120.94000000000013,120.93944606219884,17.3041
1745096560.8579094,120.93000000000012,120.93066600471502,14.8491
1745096561.6557722,120.92000000000012,120.92025275152992,12.9827
1745096562.4255064,120.91000000000011,120.91078001569258,11.2691
1745096563.3712733,120.9000000000001,120.89920650119893,9.74542
1745096564.1741369,120.8900000000001,120.89047326889704,8.10629
1745096564.9656172,120.8800000000001,120.88070620328654,7.56609
1745096565.814656,120.87000000000009,120.8703039874672,6.42243
1745096566.528897,120.86000000000008,120.86032520513982,5.21171
1745096567.2409482,120.85000000000008,120.85063339432236,4.65292
1745096568.1460028,120.84000000000007,120.84058303633356,3.79981
1745096568.8170147,120.83000000000007,120.82930084140389,3.02122
1745096569.5678995,120.82000000000006,120.82077899138676,2.77163
1745096570.3179207,120.81000000000006,120.8106182597403,2.3283199999999997
1745096571.2078266,120.80000000000005,120.80021504050819,2.4698800000000003
1745096572.091595,120.79000000000005,120.78974124902743,1.89991
1745096572.7735498,120.78000000000004,120.7806561588659,2.0899
1745096573.590547,120.77000000000004,120.7707399216306,2.16813
1745096574.2557533,120.76000000000003,120.76048353282386,2.03402
1745096575.147018,120.75000000000003,120.75057030573953,1.65404
1745096576.0289319,120.74000000000002,120.74031926837051,1.80305
1745096576.9451697,120.73000000000002,120.73037192580523,1.5311000000000001
1745096577.7274377,120.72000000000001,120.72031655083993,1.88873
1745096578.6646574,120.71000000000001,120.71095017506741,1.27406
1745096579.4685984,120.7,120.6998378886783,2.04147
