Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745161472.9817712,120.71000000000001,120.71076320880093,3.03613
1745161473.939883,120.72000000000001,120.71905160180177,3.44218
1745161474.6325042,120.73000000000002,120.73029165403568,4.38842
1745161475.417138,120.74000000000002,120.73921319050714,5.111129999999999
1745161476.0899858,120.75000000000003,120.750788377336,5.833830000000001
1745161477.0890975,120.76000000000003,120.76089559445973,7.20474
1745161477.552947,120.77000000000004,120.7693485445634,8.270199999999999
1745161478.2376802,120.78000000000004,120.7802420904336,9.24623
1745161478.932483,120.79000000000005,120.78988473478239,10.6767
1745161479.8808596,120.80000000000005,120.79919023779803,13.1578
1745161480.493236,120.81000000000006,120.80948107657605,14.3052
1745161481.2090845,120.82000000000006,120.82013012803509,16.5926
1745161481.969265,120.83000000000007,120.82983030052856,19.774
1745161482.8132808,120.84000000000007,120.83929768489907,21.197
1745161483.5797422,120.85000000000008,120.84916207997594,24.1996
1745161484.307129,120.86000000000008,120.85953385941684,26.2448
1745161485.1038542,120.87000000000009,120.87054814738804,27.9547
1745161485.8923643,120.8800000000001,120.88005232298747,30.6966
1745161486.7770286,120.8900000000001,120.89056625033845,32.9243
1745161487.2298121,120.9000000000001,120.90008681474137,33.5688
1745161487.9499154,120.91000000000011,120.9097879906185,34.6901
1745161488.5375342,120.92000000000012,120.9192072119331,35.070100000000004
1745161489.5333605,120.93000000000012,120.92992616671836,35.3979
1745161490.3998084,120.94000000000013,120.93992066895589,35.5693
1745161490.8721192,120.95000000000013,120.94928771362174,35.722
1745161492.0626953,120.96000000000014,120.9604421426775,36.4969
1745161492.7881973,120.97000000000014,120.9701463287347,36.4634
1745161493.5472503,120.98000000000015,120.97900799583294,36.8247
1745161494.2320263,120.99000000000015,120.99012897833018,36.1989
1745161495.0951848,121.00000000000016,120.99910637055291,35.565599999999996
1745161495.805321,121.01000000000016,121.00986847138847,35.6252
1745161496.4366155,121.02000000000017,121.0202355683432,34.619400000000006
1745161497.340597,121.03000000000017,121.02999895479297,33.6918
1745161497.9490058,121.04000000000018,121.04038277504151,33.6135
1745161498.6166584,121.05000000000018,121.05028864386259,33.423500000000004
1745161499.5213583,121.06000000000019,121.05968445257167,32.9318
1745161500.4236038,121.07000000000019,121.0692862921569,32.291
1745161501.2724628,121.0800000000002,121.07928112885565,31.4827
1745161501.8881724,121.0900000000002,121.08966461458476,31.0356
1745161502.8170838,121.10000000000021,121.09921829111408,30.0707
1745161503.609137,121.11000000000021,121.10985563628492,28.3831
1745161504.253938,121.12000000000022,121.11900661615073,27.7088
1745161505.0800922,121.13000000000022,121.12943458583322,26.7253
1745161505.9144619,121.14000000000023,121.14055924746208,25.8611
1745161506.5865333,121.15000000000023,121.15075108440942,24.9782
1745161507.3126516,121.16000000000024,121.1593665847904,24.0804
1745161508.3099828,121.17000000000024,121.17030662138131,22.3742
1745161508.8953667,121.18000000000025,121.17962550302036,22.2923
1745161509.440337,121.19000000000025,121.18928788084304,21.3237
1745161510.1336246,121.20000000000026,121.2000366030843,21.2343
1745161510.9024975,121.21000000000026,121.20972674159566,21.1933
1745161511.5331633,121.22000000000027,121.21933527046349,21.2231
1745161512.252758,121.23000000000027,121.22958831462893,22.9293
1745161513.029092,121.24000000000028,121.23954769794364,23.5179
1745161513.6048493,121.25000000000028,121.2501723334135,25.0043
1745161514.7335286,121.26000000000029,121.26014208520064,27.164900000000003
1745161515.4357836,121.2700000000003,121.2690950614051,28.9121
1745161516.1386964,121.2800000000003,121.27977689050022,30.0558
1745161517.0045283,121.2900000000003,121.28930882675922,31.698700000000002
1745161517.5365381,121.30000000000031,121.29930500133196,32.518299999999996
1745161518.5729384,121.31000000000031,121.30927542201243,34.0159
1745161519.4143918,121.32000000000032,121.31951140842284,34.850300000000004
1745161519.9533637,121.33000000000033,121.329340684606,35.8189
1745161520.6237905,121.34000000000033,121.34005462244386,36.3814
1745161521.413722,121.35000000000034,121.34997621114599,37.2382
1745161521.9688869,121.36000000000034,121.35972789130756,38.4043
1745161522.7725596,121.37000000000035,121.36956084662233,39.3654
1745161523.6718204,121.38000000000035,121.38015270448523,39.3281
1745161524.2902882,121.39000000000036,121.38954951660708,39.2424
1745161524.9892395,121.40000000000036,121.39923196239397,40.2706
1745161525.7729518,121.41000000000037,121.40961110009812,40.6841
1745161526.41609,121.42000000000037,121.4203701907536,41.649
1745161527.0653727,121.43000000000038,121.43056102431729,40.9822
1745161527.6554036,121.44000000000038,121.43945312779397,41.4664
1745161528.615872,121.45000000000039,121.44978711265139,40.3377
1745161529.3467367,121.46000000000039,121.45969064021483,40.4345
1745161530.072776,121.4700000000004,121.47015673897113,39.2909
1745161530.850736,121.4800000000004,121.47924885287648,39.3579
1745161531.5594463,121.4900000000004,121.4903695009125,38.3782
1745161532.1424906,121.50000000000041,121.50026901488309,37.6964
1745161532.956772,121.51000000000042,121.50989828063757,37.431900000000006
