Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745105538.9695795,120.71000000000001,120.70952000000398,1.7807
1745105539.858571,120.72000000000001,120.71943021687912,1.7285400000000002
1745105540.4283965,120.73000000000002,120.73005318004289,2.0303
1745105541.287226,120.74000000000002,120.74045372355613,1.66894
1745105542.136213,120.75000000000003,120.75014854458277,1.76579
1745105542.8482842,120.76000000000003,120.7605621322291,1.92599
1745105543.7271242,120.77000000000004,120.76931141887326,1.91109
1745105544.5342724,120.78000000000004,120.77987651948933,2.4698800000000003
1745105545.4606369,120.79000000000005,120.78916830939124,2.2575399999999997
1745105546.1617925,120.80000000000005,120.79909792527906,2.8871100000000003
1745105546.9005523,120.81000000000006,120.81064969950239,3.16651
1745105547.5220678,120.82000000000006,120.81943343611783,3.1776899999999997
1745105548.5683572,120.83000000000007,120.8294981761428,4.50391
1745105549.2281203,120.84000000000007,120.84097402667976,4.943490000000001
1745105550.0519104,120.85000000000008,120.85023237002315,5.86736
1745105550.6778665,120.86000000000008,120.86066937027499,6.66085
1745105551.3199525,120.87000000000009,120.87015046775923,8.13609
1745105552.1211293,120.8800000000001,120.87908003138728,9.13447
1745105552.7729173,120.8900000000001,120.88960064804996,10.5464
1745105553.6584184,120.9000000000001,120.89989483146928,12.416500000000001
1745105554.43907,120.91000000000011,120.90955687483074,14.4169
1745105555.0998776,120.92000000000012,120.9194440136198,16.547900000000002
1745105555.8554096,120.93000000000012,120.93006162528764,18.6713
1745105556.5855002,120.94000000000013,120.93957115235389,20.7202
1745105557.5275269,120.95000000000013,120.95004360598978,23.465700000000002
1745105558.2005985,120.96000000000014,120.96068496475345,25.7791
1745105559.0243268,120.97000000000014,120.96978778156335,28.398000000000003
1745105559.6695833,120.98000000000015,120.98006156258634,30.242
1745105560.5104744,120.99000000000015,120.99036410768167,32.2761
1745105561.2970448,121.00000000000016,120.99923480534926,33.8892
1745105562.1375897,121.01000000000016,121.0097447191074,35.085
1745105562.6136136,121.02000000000017,121.01913584533031,35.263799999999996
1745105563.4812574,121.03000000000017,121.03016886336263,35.614000000000004
1745105564.0422633,121.04000000000018,121.03969210348441,35.707100000000004
1745105564.781059,121.05000000000018,121.04961503006052,35.6513
1745105565.4348066,121.06000000000019,121.05950317220413,36.2883
1745105566.0607705,121.07000000000019,121.07081045204541,36.709199999999996
1745105566.800151,121.0800000000002,121.07959920566645,36.8285
1745105567.6133447,121.0900000000002,121.0900181447505,36.0685
1745105568.4831433,121.10000000000021,121.09928685653722,35.7742
1745105569.3372736,121.11000000000021,121.11019411549205,34.9919
1745105570.0065958,121.12000000000022,121.11991770056193,34.500099999999996
1745105571.028526,121.13000000000022,121.13097279332578,33.874300000000005
1745105571.6294801,121.14000000000023,121.13959866215009,33.2298
1745105572.528697,121.15000000000023,121.14928946955479,33.531600000000005
1745105573.2108686,121.16000000000024,121.1603736608522,32.756699999999995
1745105574.0137672,121.17000000000024,121.16918749938486,31.6317
1745105574.9182367,121.18000000000025,121.18017737130867,31.3858
1745105575.5709584,121.19000000000025,121.18918854455114,30.670499999999997
1745105576.3275697,121.20000000000026,121.20089785210439,30.063200000000002
1745105576.986306,121.21000000000026,121.20934110271628,28.6588
1745105577.9921825,121.22000000000027,121.21905465377495,27.381
1745105578.6852124,121.23000000000027,121.22976558140363,26.3416
1745105579.3395972,121.24000000000028,121.23940387772745,25.5146
1745105580.2377787,121.25000000000028,121.2507024614606,24.1512
1745105580.957491,121.26000000000029,121.25943669714616,23.4285
1745105581.6908967,121.2700000000003,121.26990078913514,22.6089
1745105582.3165164,121.2800000000003,121.27968825714197,22.0576
1745105583.245889,121.2900000000003,121.29095640452579,20.992099999999997
1745105584.0051985,121.30000000000031,121.29911201464711,21.0257
1745105584.73572,121.31000000000031,121.30992461979622,20.813299999999998
1745105585.5600646,121.32000000000032,121.31974085184629,21.5397
1745105586.1271753,121.33000000000033,121.3294965456007,21.9682
1745105587.0723436,121.34000000000033,121.34052521557896,23.5551
1745105587.5383224,121.35000000000034,121.3490122811636,24.3523
1745105588.452003,121.36000000000034,121.36055067679263,27.1128
1745105589.2053843,121.37000000000035,121.3696447974944,28.0218
1745105590.134463,121.38000000000035,121.37973361904733,30.5476
1745105590.908749,121.39000000000036,121.38988532009535,31.575799999999997
1745105591.622929,121.40000000000036,121.39901088058832,34.2915
1745105592.212261,121.41000000000037,121.41029742357205,33.6806
1745105593.1904774,121.42000000000037,121.41917347267736,35.1856
1745105593.9474635,121.43000000000038,121.4293636373186,36.0759
1745105594.6620836,121.44000000000038,121.43980364777963,36.359100000000005
1745105595.4024374,121.45000000000039,121.44989882415393,37.577200000000005
1745105596.0505333,121.46000000000039,121.46031274629058,38.3707
1745105596.962515,121.4700000000004,121.4704975594359,39.298300000000005
1745105597.7650793,121.4800000000004,121.48000574862817,39.4287
1745105598.4580536,121.4900000000004,121.48911124121514,39.4734
1745105599.1204283,121.50000000000041,121.49949205122539,40.2632
1745105600.0424507,121.51000000000042,121.5099467781547,40.7214
