Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745122531.5351017,121.50000000000041,121.49986531489412,41.1982
1745122532.4304674,121.4900000000004,121.49026079959003,41.0455
1745122533.1119337,121.4800000000004,121.48088071073289,41.008199999999995
1745122533.7931697,121.4700000000004,121.47025975439465,40.7773
1745122534.6469002,121.46000000000039,121.46032411814667,40.1514
1745122535.3375487,121.45000000000039,121.44996738960617,39.342999999999996
1745122536.3476844,121.44000000000038,121.44063178470242,39.1642
1745122537.09519,121.43000000000038,121.43045131958206,39.0897
1745122537.8491082,121.42000000000037,121.41901292919647,38.4452
1745122538.6057074,121.41000000000037,121.40917328456999,37.5661
1745122539.2445621,121.40000000000036,121.40031529657426,36.4261
1745122540.292354,121.39000000000036,121.39003482626867,35.751799999999996
1745122541.1940694,121.38000000000035,121.37977709958795,34.6417
1745122541.896466,121.37000000000035,121.37020235171076,33.729
1745122542.4813921,121.36000000000034,121.3609162477369,32.756699999999995
1745122543.498646,121.35000000000034,121.34963906975463,31.072899999999997
1745122544.3881888,121.34000000000033,121.34067204597523,29.6832
1745122545.2085948,121.33000000000033,121.32996747322613,29.2995
1745122546.036493,121.32000000000032,121.31927928928053,27.552400000000002
1745122546.9339497,121.31000000000031,121.31043467990821,25.2837
1745122547.5882366,121.30000000000031,121.30051409458974,23.9984
1745122548.4510403,121.2900000000003,121.29090891039232,22.404
1745122549.1795003,121.2800000000003,121.27905110010761,21.495
1745122549.6564872,121.2700000000003,121.27066939117503,21.007
1745122550.5908437,121.26000000000029,121.2595433917013,20.709
1745122551.3033853,121.25000000000028,121.25007801412721,21.156
1745122552.157206,121.24000000000028,121.24000022996916,21.3907
1745122553.006021,121.23000000000027,121.23080978312646,22.1507
1745122553.7841613,121.22000000000027,121.21946939118789,23.4285
1745122554.5001469,121.21000000000026,121.21090773973265,24.1176
1745122555.2150588,121.20000000000026,121.20084299976588,24.9372
1745122555.9476826,121.19000000000025,121.18935243273154,26.554
1745122556.6566975,121.18000000000025,121.17967634179513,27.3959
1745122557.2982595,121.17000000000024,121.17081735041575,28.3123
1745122558.1953895,121.16000000000024,121.1608904102468,29.4858
1745122558.8456132,121.15000000000023,121.15072533057537,30.4171
1745122559.5587301,121.14000000000023,121.14080273846048,31.043100000000003
1745122560.590534,121.13000000000022,121.1303319571598,32.1867
1745122561.3564532,121.12000000000022,121.1202685550088,32.3469
1745122562.0238712,121.11000000000021,121.11053527044714,32.767900000000004
1745122562.75681,121.10000000000021,121.09994943300262,32.9467
1745122563.4896073,121.0900000000002,121.09020243535633,33.8147
1745122564.1975195,121.0800000000002,121.08060293702874,34.1574
1745122564.9118958,121.07000000000019,121.07068368958426,34.7386
1745122565.6353257,121.06000000000019,121.0608791638515,35.181900000000006
1745122566.4623234,121.05000000000018,121.0509565717366,36.210100000000004
1745122567.1627538,121.04000000000018,121.03985632612603,36.6385
1745122567.9855812,121.03000000000017,121.03026987196063,36.0387
1745122568.7325895,121.02000000000017,121.0208486438496,36.344199999999994
1745122569.5155663,121.01000000000016,121.01082571205916,35.7593
1745122570.3229299,121.00000000000016,121.00060176639818,35.4501
1745122571.045589,120.99000000000015,120.9906925529358,35.3793
1745122571.8379035,120.98000000000015,120.98055088584078,34.5486
1745122572.3949165,120.97000000000014,120.96968476613984,35.040299999999995
1745122573.1905408,120.96000000000014,120.96053445519647,33.6024
1745122574.1117294,120.95000000000013,120.95063494122587,32.5816
1745122574.913471,120.94000000000013,120.94097691142815,30.4283
1745122575.514657,120.93000000000012,120.93040378365549,28.8488
1745122576.2252681,120.92000000000012,120.92083104260382,25.984
1745122576.9511285,120.91000000000011,120.91096731644939,24.1065
1745122577.7086673,120.9000000000001,120.90030622421182,21.100199999999997
1745122578.4692497,120.8900000000001,120.89099169062683,19.0773
1745122579.1214068,120.8800000000001,120.88065302325413,16.939
1745122579.9819694,120.87000000000009,120.87095853671781,14.1934
1745122580.5988796,120.86000000000008,120.86033958714688,13.083300000000001
1745122581.4757583,120.85000000000008,120.85055747060687,10.8109
1745122582.3933668,120.84000000000007,120.84066297361278,9.458570000000002
1745122583.027173,120.83000000000007,120.83002897311235,8.32608
1745122583.5332482,120.82000000000006,120.8209552547778,7.3165000000000004
1745122584.1755693,120.81000000000006,120.8096342618228,6.23617
1745122584.9921882,120.80000000000005,120.800722090411,4.88388
1745122585.9486089,120.79000000000005,120.79008106610854,4.3996
1745122586.7382271,120.78000000000004,120.7800598066242,3.15534
1745122587.530784,120.77000000000004,120.76960507969488,3.02495
1745122588.2687423,120.76000000000003,120.76019455448841,2.91319
1745122589.1431837,120.75000000000003,120.74983214004897,2.5034099999999997
1745122589.9197342,120.74000000000002,120.74079454405,2.25382
1745122590.593281,120.73000000000002,120.73094252415467,2.2612699999999997
1745122591.564098,120.72000000000001,120.72015834858757,1.9632399999999999
1745122592.466563,120.71000000000001,120.71029963940964,1.68384
1745122593.3968668,120.7,120.70008539326955,1.68756
