Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745059691.751934,121.50000000000041,121.50004692972288,28.554499999999997
1745059692.6014159,121.4900000000004,121.48977013851982,26.7365
1745059693.4370098,121.4800000000004,121.48005658740294,24.7547
1745059694.0680554,121.4700000000004,121.47055241183261,23.529
1745059694.944079,121.46000000000039,121.45994817875908,22.1581
1745059695.8737814,121.45000000000039,121.44917704729596,21.0853
1745059696.7487166,121.44000000000038,121.44002272278885,20.753700000000002
1745059697.1651182,121.43000000000038,121.43076103474596,20.7723
1745059698.074616,121.42000000000037,121.41908283252269,21.0108
1745059698.64182,121.41000000000037,121.41024424353964,21.7111
1745059699.4911275,121.40000000000036,121.40099158609519,22.2103
1745059700.3992193,121.39000000000036,121.38996626078733,23.5775
1745059701.1447341,121.38000000000035,121.37946838777862,24.598200000000002
1745059702.0083184,121.37000000000035,121.37064183957409,25.6189
1745059702.9471745,121.36000000000034,121.36037274103728,26.3528
1745059703.5008028,121.35000000000034,121.34941230207914,27.738599999999998
1745059704.4772148,121.34000000000033,121.34033289784566,28.6923
1745059705.3206868,121.33000000000033,121.33081066107843,29.8099
1745059705.9544005,121.32000000000032,121.3205245048448,30.2942
1745059706.7998912,121.31000000000031,121.30935168016003,31.542299999999997
1745059707.4843874,121.30000000000031,121.29942775022937,31.650299999999998
1745059708.111439,121.2900000000003,121.29058815783355,32.332
1745059709.1071773,121.2800000000003,121.27958256599959,32.7195
1745059709.9106588,121.2700000000003,121.2706887901877,33.181400000000004
1745059710.59556,121.26000000000029,121.2593346851354,33.5614
1745059711.586626,121.25000000000028,121.25081985889119,33.5055
1745059712.2653592,121.24000000000028,121.2407300339546,34.623099999999994
1745059712.986021,121.23000000000027,121.22925886596204,35.2564
1745059713.6808906,121.22000000000027,121.22073801935767,35.9865
1745059714.3356636,121.21000000000026,121.20967958192341,36.4149
1745059715.1413925,121.20000000000026,121.2005898092757,36.720400000000005
1745059715.8504274,121.19000000000025,121.18961398483953,36.251000000000005
1745059716.6090543,121.18000000000025,121.18087138750707,35.763000000000005
1745059717.2664142,121.17000000000024,121.1695393572154,34.894999999999996
1745059717.950072,121.16000000000024,121.16097837474081,35.252700000000004
1745059718.8308723,121.15000000000023,121.15049087014631,35.208
1745059719.743031,121.14000000000023,121.14098736349843,34.656600000000005
1745059720.4472342,121.13000000000022,121.12906868045684,33.5949
1745059721.1312573,121.12000000000022,121.11956483931863,32.395399999999995
1745059721.978696,121.11000000000021,121.10944257120718,29.7987
1745059722.721458,121.10000000000021,121.10065682782442,27.8057
1745059723.6538537,121.0900000000002,121.09092722239438,24.4939
1745059724.390079,121.0800000000002,121.08091231776052,23.320400000000003
1745059725.3912776,121.07000000000019,121.06917223933851,20.500400000000003
1745059726.2663777,121.06000000000019,121.06084872747306,17.2929
1745059727.1581273,121.05000000000018,121.0509779775457,15.713400000000002
1745059727.7295637,121.04000000000018,121.04095538021647,14.5361
1745059728.2639964,121.03000000000017,121.02960763001465,12.7592
1745059728.9973934,121.02000000000017,121.01908333422034,10.658100000000001
1745059729.8382475,121.01000000000016,121.01031698982115,8.91095
1745059730.4224772,121.00000000000016,121.00013585577835,8.411760000000001
1745059731.6410298,120.99000000000015,120.99096882154117,6.38518
1745059732.505823,120.98000000000015,120.97970067415736,5.15956
1745059733.3182325,120.97000000000014,120.9705440083635,4.70507
1745059733.98502,120.96000000000014,120.9594119885005,4.28784
1745059734.6152687,120.95000000000013,120.94951581920031,3.62845
1745059735.4744,120.94000000000013,120.94058926575235,2.7269300000000003
1745059736.2696645,120.93000000000012,120.93097170631518,2.4736100000000003
1745059736.973526,120.92000000000012,120.92068220541114,2.55556
1745059737.9099705,120.91000000000011,120.90974718579673,2.02657
1745059738.550596,120.9000000000001,120.90074771884247,2.02657
1745059739.5033724,120.8900000000001,120.88987357201404,1.89245
1745059740.3833854,120.8800000000001,120.88039782596752,1.9930400000000001
1745059741.1985774,120.87000000000009,120.86954475045786,1.60561
1745059742.1920395,120.86000000000008,120.86005562581704,1.27033
1745059742.85441,120.85000000000008,120.84915405279025,1.47895
1745059743.8200884,120.84000000000007,120.84082050694269,1.4044400000000001
1745059744.6643195,120.83000000000007,120.82968815258937,1.46777
1745059745.5877662,120.82000000000006,120.81911669715191,1.77325
1745059746.2939613,120.81000000000006,120.81022225241759,1.40817
1745059747.0798306,120.80000000000005,120.80097829111037,2.27989
1745059747.6804907,120.79000000000005,120.79050684088725,2.0899
1745059748.5074162,120.78000000000004,120.78074445782113,2.13088
1745059749.1296692,120.77000000000004,120.77062486542854,2.09363
1745059749.9787588,120.76000000000003,120.75946441601263,2.14206
1745059750.8163598,120.75000000000003,120.7509408936603,0.897799
1745059751.574612,120.74000000000002,120.73951253725681,1.6614900000000001
1745059752.4642956,120.73000000000002,120.7309876770596,2.4028300000000002
1745059753.3158603,120.72000000000001,120.71980414947029,1.9222599999999999
1745059754.0676842,120.71000000000001,120.71094883722253,1.9371699999999998
1745059754.9303389,120.7,120.70093928402639,1.8105
