Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745184449.0566502,120.71000000000001,120.7102277293161,5.50228
1745184449.8755722,120.72000000000001,120.71951282990631,6.55654
1745184450.773656,120.73000000000002,120.7297815939528,7.71513
1745184451.5302963,120.74000000000002,120.74046844005352,8.82155
1745184452.2097583,120.75000000000003,120.74939967598766,10.6134
1745184452.8765416,120.76000000000003,120.75914433240541,12.3606
1745184453.5679512,120.77000000000004,120.76950239873258,13.8544
1745184454.480625,120.78000000000004,120.7795845309738,16.2312
1745184455.0461586,120.79000000000005,120.79088144240086,17.7958
1745184455.8772564,120.80000000000005,120.79905678599607,20.2359
1745184456.6965542,120.81000000000006,120.80939143980504,22.5158
1745184457.228803,120.82000000000006,120.81923108443152,24.356099999999998
1745184458.0621445,120.83000000000007,120.83081496733939,27.4928
1745184458.5990598,120.84000000000007,120.83921406848822,29.3032
1745184459.617348,120.85000000000008,120.84973970212741,32.298500000000004
1745184460.3493176,120.86000000000008,120.86024125426775,33.7774
1745184461.163963,120.87000000000009,120.86947952967603,34.455400000000004
1745184461.8895233,120.8800000000001,120.88054565977654,35.070100000000004
1745184462.580549,120.8900000000001,120.89040035536163,35.1707
1745184463.0863566,120.9000000000001,120.90037478966406,35.424
1745184463.6327589,120.91000000000011,120.90986056966358,36.0201
1745184464.4209728,120.92000000000012,120.91996812124853,36.4857
1745184465.3149955,120.93000000000012,120.93006798013812,36.865700000000004
1745184466.0677445,120.94000000000013,120.93941194671788,36.1803
1745184466.7632227,120.95000000000013,120.95066437422065,36.1654
1745184467.4573443,120.96000000000014,120.96056087798206,35.908300000000004
1745184468.233434,120.97000000000014,120.97098851320334,35.3048
1745184468.9798694,120.98000000000015,120.97956621900084,34.436800000000005
1745184469.7579556,120.99000000000015,120.98945636791177,34.2692
1745184470.127792,121.00000000000016,120.99910269142129,33.5837
1745184471.0104938,121.01000000000016,121.00922395611997,33.0585
1745184471.8423557,121.02000000000017,121.01994558662409,32.4773
1745184472.6302843,121.03000000000017,121.03062607787433,32.5816
1745184473.184704,121.04000000000018,121.03950981970411,32.0266
1745184473.7244363,121.05000000000018,121.04962640188751,31.4752
1745184474.7444036,121.06000000000019,121.0592442957859,29.9477
1745184475.4965148,121.07000000000019,121.07080376276281,29.1021
1745184476.2158039,121.0800000000002,121.07910720669315,28.2117
1745184476.9871247,121.0900000000002,121.09099645676906,26.8446
1745184477.7131503,121.10000000000021,121.10033741311054,26.0287
1745184478.3205376,121.11000000000021,121.10932751503424,24.7696
1745184478.9264598,121.12000000000022,121.1194103161979,24.1139
1745184479.8662474,121.13000000000022,121.13023128302302,22.9926
1745184480.5366273,121.14000000000023,121.14079103214317,22.214000000000002
1745184481.2728598,121.15000000000023,121.15004302066518,21.498800000000003
1745184481.9024138,121.16000000000024,121.15952077347902,21.118799999999997
1745184482.7345564,121.17000000000024,121.17024808988208,20.8841
1745184483.2861023,121.18000000000025,121.17962817873922,21.2603
1745184484.134715,121.19000000000025,121.18946180297644,22.299699999999998
1745184485.0407414,121.20000000000026,121.2006346276612,23.711599999999997
1745184485.5421524,121.21000000000026,121.21032309380826,24.1325
1745184486.6128893,121.22000000000027,121.22072430624394,26.7104
1745184487.2577295,121.23000000000027,121.22969835379627,28.1372
1745184487.9786096,121.24000000000028,121.23919216098147,29.307
1745184488.6419766,121.25000000000028,121.24901909590699,31.180899999999998
1745184489.2366338,121.26000000000029,121.26086754116113,32.0899
1745184490.0421546,121.2700000000003,121.27024060624535,33.5651
1745184490.8737938,121.2800000000003,121.27961534360657,33.9563
1745184491.6232562,121.2900000000003,121.289258656936,35.539500000000004
1745184492.2079818,121.30000000000031,121.30087364517385,36.634699999999995
1745184492.8339958,121.31000000000031,121.31085978576448,37.052
1745184493.6010892,121.32000000000032,121.31919032140286,38.1249
1745184494.2105443,121.33000000000033,121.32918883723323,38.8178
1745184494.9074538,121.34000000000033,121.33919002875336,39.4883
1745184495.4502995,121.35000000000034,121.35038459367934,39.4995
1745184496.3835182,121.36000000000034,121.36000415991293,39.9316
1745184497.048618,121.37000000000035,121.37056658478105,40.2408
1745184498.0622306,121.38000000000035,121.37991456495365,41.3882
1745184498.749227,121.39000000000036,121.38927759602666,41.351
1745184499.5216308,121.40000000000036,121.39929116281564,41.4813
1745184500.2099917,121.41000000000037,121.41021949308924,41.2094
1745184500.9575346,121.42000000000037,121.41966246144148,40.7065
1745184501.9016607,121.43000000000038,121.43074598378735,39.9316
1745184502.5848393,121.44000000000038,121.43908889469458,38.8885
1745184503.4974484,121.45000000000039,121.44942588973208,38.5197
1745184504.2074082,121.46000000000039,121.45917255291715,37.9386
1745184505.0109494,121.4700000000004,121.47027848445578,37.4431
1745184505.9520779,121.4800000000004,121.47933715183171,37.461800000000004
1745184506.6601772,121.4900000000004,121.48986746798619,37.1302
1745184507.332486,121.50000000000041,121.49974758297321,36.9253
1745184508.208896,121.51000000000042,121.50925008623744,37.6964
