Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745028811.8024638,120.71000000000001,120.71082709173788,0.126661
1745028812.6337454,120.72000000000001,120.71935730340192,0.417234
1745028813.3396504,120.73000000000002,120.72906817874173,0.905249
1745028813.9424844,120.74000000000002,120.73938075779006,0.953682
1745028814.6385775,120.75000000000003,120.74951941470499,0.558797
1745028815.421118,120.76000000000003,120.7600437104993,1.0840699999999999
1745028816.316333,120.77000000000004,120.76982448916533,1.12132
1745028817.1455276,120.78000000000004,120.77970460415236,1.65031
1745028818.1136096,120.79000000000005,120.78943186832475,0.789765
1745028818.689915,120.80000000000005,120.79923739744117,1.64659
1745028819.5586948,120.81000000000006,120.81036339691491,1.60933
1745028820.4413254,120.82000000000006,120.81926921350532,1.79187
1745028821.284718,120.83000000000007,120.83015874578268,1.80305
1745028821.7149458,120.84000000000007,120.83904951138538,2.03402
1745028822.518803,120.85000000000008,120.8490206009883,2.16068
1745028823.3602376,120.86000000000008,120.8599074575759,2.00422
1745028824.0588498,120.87000000000009,120.8694062817085,1.98187
1745028824.9185565,120.8800000000001,120.8798673634883,2.47733
1745028825.7790504,120.8900000000001,120.89017860466265,2.26872
1745028826.7084177,120.9000000000001,120.90027210870176,2.18676
1745028827.3488438,120.91000000000011,120.90924381502555,2.0899
1745028827.9840198,120.92000000000012,120.91908613537089,1.71364
1745028828.872064,120.93000000000012,120.92940239352174,1.9930400000000001
1745028829.7821975,120.94000000000013,120.9396457381954,1.91109
1745028830.4616175,120.95000000000013,120.95053995298804,1.94834
1745028831.283786,120.96000000000014,120.95937854194199,1.64286
1745028831.9060733,120.97000000000014,120.96977707868791,1.1921
1745028832.7577853,120.98000000000015,120.98095023780479,1.58326
1745028833.4013298,120.99000000000015,120.9895794512995,1.69129
1745028834.1683354,121.00000000000016,121.00013585577835,1.84775
1745028834.769526,121.01000000000016,121.00928850797936,1.40817
1745028835.6818335,121.02000000000017,121.01956228903146,1.9334399999999998
1745028836.3612304,121.03000000000017,121.02964007318951,2.50713
1745028837.1078975,121.04000000000018,121.03939141888986,2.0601
1745028837.833635,121.05000000000018,121.05000100343022,2.65987
1745028838.6351843,121.06000000000019,121.06045037889271,3.4868900000000003
1745028839.383805,121.07000000000019,121.0701659367769,3.36023
1745028840.2225633,121.0800000000002,121.07967880848446,4.35489
1745028840.8629746,121.0900000000002,121.08931041549658,4.86898
1745028841.4479058,121.10000000000021,121.09954472957179,5.1372
1745028842.2395852,121.11000000000021,121.11005798797123,6.9775
1745028843.0904703,121.12000000000022,121.12056054352433,7.53257
1745028843.861543,121.13000000000022,121.13014733212185,8.702340000000001
1745028844.6715171,121.14000000000023,121.13939062453574,10.4756
1745028845.4632392,121.15000000000023,121.15056378365261,12.017800000000001
1745028846.3198345,121.16000000000024,121.16050544031896,14.4132
1745028846.9312568,121.17000000000024,121.17052870657062,15.705900000000002
1745028847.5385303,121.18000000000025,121.17998338126927,17.4009
1745028848.257419,121.19000000000025,121.18910258688265,19.9081
1745028849.2095997,121.20000000000026,121.19915093807504,23.298099999999998
1745028849.789751,121.21000000000026,121.20915881890687,24.683899999999998
1745028850.5161393,121.22000000000027,121.21910248236964,26.9265
1745028851.462198,121.23000000000027,121.2294471701316,29.8918
1745028852.0009189,121.24000000000028,121.23985206166981,31.147399999999998
1745028852.7576213,121.25000000000028,121.24905287692673,32.6338
1745028853.4589393,121.26000000000029,121.26013773711747,33.5725
1745028854.2045465,121.2700000000003,121.2691000784107,33.7625
1745028854.8404722,121.2800000000003,121.27930295272381,33.9786
1745028855.54572,121.2900000000003,121.2900968278118,34.8652
1745028856.2022202,121.30000000000031,121.29968729554093,34.7646
1745028856.8570025,121.31000000000031,121.30990889994428,35.7183
1745028857.585959,121.32000000000032,121.32069073428283,35.487300000000005
1745028858.4336758,121.33000000000033,121.32932362685096,35.506
1745028859.2181354,121.34000000000033,121.3397887222527,35.0552
1745028859.9623575,121.35000000000034,121.3495939169079,34.894999999999996
1745028860.8584304,121.36000000000034,121.35942085186252,33.6843
1745028861.527017,121.37000000000035,121.37050905669457,33.874300000000005
1745028862.362633,121.38000000000035,121.38007243271568,33.2484
1745028862.88676,121.39000000000036,121.39076864384697,32.130900000000004
1745028863.8330271,121.40000000000036,121.40008752548601,32.3693
1745028864.5669873,121.41000000000037,121.4095579200366,32.306
1745028865.308738,121.42000000000037,121.42091202508891,31.1101
1745028866.0527277,121.43000000000038,121.42953354588826,31.031899999999997
1745028866.706832,121.44000000000038,121.43906748891459,30.2606
1745028867.4295926,121.45000000000039,121.44904560231953,29.1542
1745028868.4038723,121.46000000000039,121.45968896787963,27.9696
1745028869.1761358,121.4700000000004,121.46949416256393,27.1985
1745028869.7991946,121.4800000000004,121.47918530442985,25.8276
1745028870.5650022,121.4900000000004,121.48973200944602,25.194300000000002
1745028871.3787284,121.50000000000041,121.49918935983442,23.6706
1745028872.1701546,121.51000000000042,121.50922433237429,23.2422
