Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745074888.0871534,120.71000000000001,120.71044513196102,2.3693
1745074889.0911498,120.72000000000001,120.72022892083623,2.22029
1745074889.8652089,120.73000000000002,120.73065454926109,2.5667400000000002
1745074890.4594269,120.74000000000002,120.73948945911252,2.20539
1745074891.3304722,120.75000000000003,120.75093019075575,1.4864000000000002
1745074891.9892795,120.76000000000003,120.75987982231891,1.7285400000000002
1745074892.9593866,120.77000000000004,120.77024123334559,1.5050199999999998
1745074893.8575044,120.78000000000004,120.77983036322985,1.35229
1745074894.5777082,120.79000000000005,120.79057306508184,1.80305
1745074895.517969,120.80000000000005,120.80098631826695,1.546
1745074896.181807,120.81000000000006,120.80906031880295,1.86638
1745074896.8726382,120.82000000000006,120.82018464594148,1.61306
1745074897.574178,120.83000000000007,120.82921220798744,1.80305
1745074898.46818,120.84000000000007,120.84014689314063,1.63168
1745074898.950366,120.85000000000008,120.84926710216678,2.13088
1745074899.9072566,120.86000000000008,120.86007870396134,1.94462
1745074900.6255279,120.87000000000009,120.86987787825637,2.4438
1745074901.4557421,120.8800000000001,120.8808115599677,2.57792
1745074902.2335331,120.8900000000001,120.89024717011489,3.01377
1745074902.9604483,120.9000000000001,120.89995369742974,3.10691
1745074903.6785507,120.91000000000011,120.91061244840967,3.81845
1745074904.6331644,120.92000000000012,120.91972396132769,4.753500000000001
1745074905.4632797,120.93000000000012,120.92929135094164,4.95467
1745074906.2792277,120.94000000000013,120.93915674943128,6.29949
1745074907.0950043,120.95000000000013,120.95025030573015,7.666709999999999
1745074907.8283796,120.96000000000014,120.96074449963635,8.98546
1745074908.412142,120.97000000000014,120.96937705774326,9.42504
1745074909.339108,120.98000000000015,120.9790999738616,11.716099999999999
1745074910.1314795,120.99000000000015,120.98937877189019,13.3925
1745074910.851189,121.00000000000016,120.99939501436893,15.1173
1745074911.5595503,121.01000000000016,121.01099963419256,17.1551
1745074912.3124642,121.02000000000017,121.01972283251234,19.5989
1745074913.1604633,121.03000000000017,121.03075250587426,22.404
1745074913.986948,121.04000000000018,121.03946968383389,24.6355
1745074914.6517115,121.05000000000018,121.0490845675522,26.662
1745074915.2986863,121.06000000000019,121.05984365823679,28.878600000000002
1745074915.9914353,121.07000000000019,121.07069840608165,31.9483
1745074916.834662,121.0800000000002,121.0797557355836,33.4384
1745074917.474118,121.0900000000002,121.08981244842289,34.332499999999996
1745074918.2729268,121.10000000000021,121.0990099190094,34.894999999999996
1745074919.0058072,121.11000000000021,121.10914355891873,35.3719
1745074919.680621,121.12000000000022,121.1200347635313,35.3383
1745074920.7673554,121.13000000000022,121.13053129869513,35.7332
1745074921.2977397,121.14000000000023,121.13972442122758,36.2659
1745074922.0896728,121.15000000000023,121.14949449698906,36.4373
1745074922.592786,121.16000000000024,121.15922109223902,36.1877
1745074923.2373965,121.17000000000024,121.16993436112534,35.994
1745074924.1262536,121.18000000000025,121.17999742878601,35.688500000000005
1745074924.8404202,121.19000000000025,121.18957853151369,34.8913
1745074925.585877,121.20000000000026,121.20025835381239,34.2543
1745074926.4049673,121.21000000000026,121.20953275152715,34.2282
1745074927.235257,121.22000000000027,121.22015772145824,33.7253
1745074928.139915,121.23000000000027,121.23033918999135,33.0361
1745074928.896512,121.24000000000028,121.23925169586437,32.6151
1745074929.477078,121.25000000000028,121.24951109485119,32.078700000000005
1745074930.2588887,121.26000000000029,121.26050063237199,31.2256
1745074931.0653477,121.2700000000003,121.26918168802513,31.273999999999997
1745074931.9134905,121.2800000000003,121.28022039195639,30.283
1745074932.6161373,121.2900000000003,121.29001120463363,28.5098
1745074933.401529,121.30000000000031,121.29964715967071,27.7982
1745074934.2422748,121.31000000000031,121.30960988765582,26.9973
1745074934.8162715,121.32000000000032,121.31908463026048,26.621000000000002
1745074935.141838,121.33000000000033,121.32923666582792,25.496000000000002
1745074935.9580905,121.34000000000033,121.34024961589603,23.6073
1745074936.5972574,121.35000000000034,121.34909991116729,22.869699999999998
1745074937.3583431,121.36000000000034,121.359798129095,22.322100000000002
1745074938.3382158,121.37000000000035,121.37097797752358,21.2976
1745074939.211353,121.38000000000035,121.38007009145804,20.712699999999998
1745074939.9279692,121.39000000000036,121.38917926314753,21.301299999999998
1745074940.554567,121.40000000000036,121.40073371311883,21.156
1745074941.284998,121.41000000000037,121.41001881370903,21.6888
1745074941.9387405,121.42000000000037,121.41958586883266,23.6147
1745074942.7283123,121.43000000000038,121.42901779987733,24.6653
1745074943.4585853,121.44000000000038,121.43923037365312,26.159100000000002
1745074944.2996252,121.45000000000039,121.449273707869,28.2974
1745074944.8265252,121.46000000000039,121.45937858376419,29.4411
1745074945.681668,121.4700000000004,121.46902189706452,31.508699999999997
1745074946.5838692,121.4800000000004,121.47989537497051,32.1867
1745074947.4222553,121.4900000000004,121.49032535147853,33.226099999999995
1745074948.2060978,121.50000000000041,121.49936829894432,34.556
1745074948.8642442,121.51000000000042,121.5098026234773,35.0105
