Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745166019.117492,120.71000000000001,120.71065283511416,3.18886
1745166020.0618887,120.72000000000001,120.72055569378426,3.84453
1745166020.861063,120.73000000000002,120.73052945913514,4.2207799999999995
1745166021.4304388,120.74000000000002,120.73909044160973,5.38307
1745166022.2158067,120.75000000000003,120.75037363995216,6.2473399999999994
1745166022.9852085,120.76000000000003,120.76021295008832,7.79337
1745166023.4638867,120.77000000000004,120.76951644633664,9.00781
1745166024.3391528,120.78000000000004,120.7804126678966,10.293
1745166025.184182,120.79000000000005,120.78955294485786,12.0663
1745166025.9651964,120.80000000000005,120.79940563364653,13.8507
1745166026.5999677,120.81000000000006,120.8090827279957,15.5234
1745166027.3955228,120.82000000000006,120.82029970214353,18.3099
1745166028.0998597,120.83000000000007,120.82998382023652,20.3067
1745166028.845241,120.84000000000007,120.84064524693531,22.702
1745166029.1650987,120.85000000000008,120.84965073424974,24.099
1745166030.1136057,120.86000000000008,120.8596706558892,27.5486
1745166030.7830348,120.87000000000009,120.86905877190293,29.6832
1745166031.6168098,120.8800000000001,120.87931850538007,31.9185
1745166032.4631584,120.8900000000001,120.89021807161043,34.3251
1745166033.3268845,120.9000000000001,120.89949949306902,34.6715
1745166034.0821662,120.91000000000011,120.9104706349899,35.3719
1745166034.7793694,120.92000000000012,120.91950956886285,35.1931
1745166035.6598783,120.93000000000012,120.92904317742796,35.7183
1745166036.309397,120.94000000000013,120.94011231776676,35.7928
1745166037.1662054,120.95000000000013,120.94908134834259,36.5938
1745166037.7446551,120.96000000000014,120.95900895740488,36.5677
1745166038.5634706,120.97000000000014,120.96983226548764,36.9141
1745166039.4334757,120.98000000000015,120.9808278233977,35.688500000000005
1745166039.9650004,120.99000000000015,120.99044437942212,35.912
1745166040.9123695,121.00000000000016,120.9996545597096,35.315999999999995
1745166041.7388735,121.01000000000016,121.00932830938837,34.6417
1745166042.3373291,121.02000000000017,121.01956897831406,34.2543
1745166043.25451,121.03000000000017,121.03050433238968,33.0845
1745166043.9616172,121.04000000000018,121.03915327932918,32.8461
1745166044.8923306,121.05000000000018,121.0493230415741,32.9765
1745166045.7994692,121.06000000000019,121.06012427489622,32.216499999999996
1745166046.4332352,121.07000000000019,121.06912307289895,31.687599999999996
1745166047.3537047,121.0800000000002,121.0805176483118,30.726399999999998
1745166048.1713452,121.0900000000002,121.08936727463151,29.7205
1745166048.703648,121.10000000000021,121.10068759866408,28.5321
1745166049.622807,121.11000000000021,121.10910844005411,27.645500000000002
1745166050.0986502,121.12000000000022,121.11954042332945,26.829700000000003
1745166050.8492048,121.13000000000022,121.12983326887479,25.6748
1745166051.5700135,121.14000000000023,121.14022779202787,24.221999999999998
1745166052.3674345,121.15000000000023,121.15064037629054,23.700400000000002
1745166053.128736,121.16000000000024,121.15937160179601,22.5158
1745166053.682599,121.17000000000024,121.1698524170497,21.9458
1745166054.3600302,121.18000000000025,121.17992384635727,21.1784
1745166055.0084949,121.19000000000025,121.19037255292642,20.9437
1745166055.620544,121.20000000000026,121.19930780248251,21.0555
1745166056.7399645,121.21000000000026,121.2100802717614,21.2715
1745166057.5069737,121.22000000000027,121.22047078129253,21.9458
1745166058.174612,121.23000000000027,121.22906989287003,23.2534
1745166059.0171533,121.24000000000028,121.2402477345313,24.836599999999997
1745166059.584723,121.25000000000028,121.25042485501035,26.740299999999998
1745166060.2184174,121.26000000000029,121.25996950091212,28.7221
1745166061.1024148,121.2700000000003,121.26964024041081,30.3352
1745166061.8712587,121.2800000000003,121.27957922132919,31.605600000000003
1745166062.880283,121.2900000000003,121.28961753853946,32.6263
1745166063.4393213,121.30000000000031,121.29909094329923,33.7067
1745166064.1407568,121.31000000000031,121.30937208258547,34.8056
1745166064.8642619,121.32000000000032,121.31953582444112,36.1989
1745166065.6533527,121.33000000000033,121.32964471390005,36.3851
1745166066.4198499,121.34000000000033,121.33947198328678,37.3872
1745166066.9742887,121.35000000000034,121.34911462763557,38.6166
1745166067.8307893,121.36000000000034,121.3605105408933,39.235
1745166068.610089,121.37000000000035,121.36921333681676,39.235
1745166069.2862666,121.38000000000035,121.37927807684173,39.5852
1745166070.16357,121.39000000000036,121.38984819443431,40.3675
1745166071.0070121,121.40000000000036,121.39963097989676,40.8443
1745166072.0814989,121.41000000000037,121.40970441600075,36.422399999999996
1745166072.6845584,121.42000000000037,121.41923635225976,41.626599999999996
1745166073.4419558,121.43000000000038,121.42961649334757,41.5335
1745166074.0255184,121.44000000000038,121.4401427959383,41.1237
1745166074.922762,121.45000000000039,121.44908841393772,40.658100000000005
1745166075.6389709,121.46000000000039,121.4599669088202,39.5591
1745166076.378555,121.4700000000004,121.4703634387406,38.9109
1745166077.0069263,121.4800000000004,121.47925821793615,38.631499999999996
1745166077.9750378,121.4900000000004,121.49031297623878,37.9498
1745166078.708704,121.50000000000041,121.49984056441463,37.472899999999996
1745166079.42245,121.51000000000042,121.50921730863047,37.6778
