Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745103845.2494838,121.50000000000041,121.49941345182015,40.352599999999995
1745103846.1120408,121.4900000000004,121.49070296317223,39.320699999999995
1745103846.898374,121.4800000000004,121.48055962374201,39.4399
1745103847.7236483,121.4700000000004,121.47059890255332,39.235
1745103848.4910598,121.46000000000039,121.46028833030141,38.4788
1745103849.2961135,121.45000000000039,121.45094737393083,37.6182
1745103850.144509,121.44000000000038,121.43923405281384,37.4431
1745103850.960123,121.43000000000038,121.43075601779856,36.2771
1745103851.8130968,121.42000000000037,121.42013773715007,35.3346
1745103852.950685,121.41000000000037,121.40931710478617,34.3698
1745103853.6601567,121.40000000000036,121.39933129868587,33.2484
1745103854.4243531,121.39000000000036,121.39099842173164,31.665200000000002
1745103855.212759,121.38000000000035,121.38023498302209,30.9201
1745103855.8000124,121.37000000000035,121.37068097206065,29.6907
1745103856.5973222,121.36000000000034,121.36054298409726,28.4129
1745103857.352488,121.35000000000034,121.35007019597106,25.5631
1745103858.0477881,121.34000000000033,121.34090416514664,24.1027
1745103859.0555294,121.33000000000033,121.33092136922642,22.3928
1745103860.1124058,121.32000000000032,121.32063354065758,21.0555
1745103860.9423022,121.31000000000031,121.30950386205222,20.835700000000003
1745103861.8762057,121.30000000000031,121.30022645415738,20.9064
1745103862.6900065,121.2900000000003,121.29081024302286,20.8804
1745103863.404198,121.2800000000003,121.27955815001042,21.2492
1745103864.276721,121.2700000000003,121.27073896004003,22.1917
1745103864.803345,121.26000000000029,121.2605919414782,22.7318
1745103865.7656004,121.25000000000028,121.25091551608057,24.3523
1745103866.5409539,121.24000000000028,121.23936541419243,25.0154
1745103867.1261175,121.23000000000027,121.23094390385086,26.095799999999997
1745103867.789692,121.22000000000027,121.21983161746175,26.814799999999998
1745103868.5309482,121.21000000000026,121.21037326368969,27.4704
1745103869.2068164,121.20000000000026,121.2004275934305,29.1542
1745103870.0752196,121.19000000000025,121.19073076563654,30.2085
1745103870.8784854,121.18000000000025,121.18062522081891,30.8754
1745103871.7181652,121.17000000000024,121.17073139274726,31.382099999999998
1745103872.5632648,121.16000000000024,121.15932711784262,32.268699999999995
1745103873.4921362,121.15000000000023,121.15025607528514,32.9914
1745103874.2046077,121.14000000000023,121.13976489158813,33.2373
1745103875.0871499,121.13000000000022,121.13076308337622,33.4086
1745103875.9241676,121.12000000000022,121.12010433236719,34.511300000000006
1745103876.5377069,121.11000000000021,121.11022354848683,34.455400000000004
1745103877.3385649,121.10000000000021,121.1009595192154,35.617700000000006
1745103878.0437558,121.0900000000002,121.09089979619603,35.7593
1745103878.7115068,121.0800000000002,121.08078990332433,36.1244
1745103879.3175774,121.07000000000019,121.06986391430837,36.7316
1745103880.0961542,121.06000000000019,121.06030789655051,36.422399999999996
1745103880.8357491,121.05000000000018,121.05037025347701,36.1244
1745103881.6727328,121.04000000000018,121.04023092763964,35.4352
1745103882.5228422,121.03000000000017,121.02946748890099,35.200500000000005
1745103883.015815,121.02000000000017,121.02096370002255,35.3197
1745103883.823227,121.01000000000016,121.01013838517247,35.1036
1745103884.6388557,121.00000000000016,120.99983650899958,34.2617
1745103885.3518512,120.99000000000015,120.9893409772776,32.455
1745103885.921982,120.98000000000015,120.98072614581906,31.1548
1745103886.7929688,120.97000000000014,120.96905396395596,28.3794
1745103887.6912098,120.96000000000014,120.96080102431006,25.645
1745103888.269959,120.95000000000013,120.95053192580235,24.4529
1745103888.9871829,120.94000000000013,120.94048022996867,21.6813
1745103889.820387,120.93000000000012,120.93061784168822,18.4925
1745103890.548089,120.92000000000012,120.9207263548742,16.8347
1745103891.277531,120.91000000000011,120.910432505887,14.9459
1745103891.992193,120.9000000000001,120.90084237264819,13.087
1745103892.7149298,120.8900000000001,120.89084619807545,11.451600000000001
1745103893.599039,120.8800000000001,120.88091056182748,9.68581
1745103894.3955326,120.87000000000009,120.87084281159332,8.203149999999999
1745103895.10982,120.86000000000008,120.85955058271065,7.47296
1745103895.933566,120.85000000000008,120.84943935199408,6.45223
1745103896.8485327,120.84000000000007,120.83901573036565,4.7833
1745103897.6915855,120.83000000000007,120.83020958455745,4.52998
1745103898.5095115,120.82000000000006,120.81992777634878,3.98982
1745103899.1082015,120.81000000000006,120.81032560233143,3.282
1745103899.905371,120.80000000000005,120.80086691403994,2.78653
1745103900.782585,120.79000000000005,120.79078846095945,2.3544
1745103901.4616613,120.78000000000004,120.78093543768045,2.42518
1745103902.33833,120.77000000000004,120.77047636269708,1.70992
1745103903.1459525,120.76000000000003,120.75952696107561,1.9855899999999997
1745103904.05698,120.75000000000003,120.7491434753174,1.7248199999999998
1745103904.5220866,120.74000000000002,120.7394643742009,1.9557900000000001
1745103905.1917288,120.73000000000002,120.730982660054,1.9744199999999998
1745103905.9176917,120.72000000000001,120.72089250065619,1.73972
1745103906.7352686,120.71000000000001,120.70963672854123,1.79932
1745103907.6245117,120.7,120.70065532272565,1.4864000000000002
