Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745157554.9051533,120.71000000000001,120.70956715964712,2.7455499999999997
1745157555.7492511,120.72000000000001,120.71956099296222,3.67315
1745157556.4541295,120.73000000000002,120.72917922135093,3.96001
1745157557.1767669,120.74000000000002,120.7407233028498,4.7386
1745157558.0055418,120.75000000000003,120.74974885812844,5.80776
1745157558.5779788,120.76000000000003,120.75996009405935,6.26224
1745157559.2490942,120.77000000000004,120.76941510321922,7.18611
1745157560.008883,120.78000000000004,120.7795744970208,8.62783
1745157561.0514462,120.79000000000005,120.78932417038595,10.5054
1745157561.7458253,120.80000000000005,120.80003108442179,11.8316
1745157562.4311843,120.81000000000006,120.80962188661215,13.016200000000001
1745157563.4884548,120.82000000000006,120.8209452208248,15.5197
1745157564.232782,120.83000000000007,120.82927675987594,17.8219
1745157565.0869415,120.84000000000007,120.83991209827946,20.3216
1745157565.6736064,120.85000000000008,120.85024675203022,22.4152
1745157566.5773253,120.86000000000008,120.86016399270738,24.9223
1745157567.11413,120.87000000000009,120.86958655866329,27.217100000000002
1745157567.9669867,120.8800000000001,120.87949276197469,29.7391
1745157568.6491756,120.8900000000001,120.89053280377993,31.627900000000004
1745157569.381337,120.9000000000001,120.90019016462611,33.4086
1745157570.360508,120.91000000000011,120.90954316174611,35.3644
1745157570.878019,120.92000000000012,120.9201530807477,35.2676
1745157571.5995712,120.93000000000012,120.92955022733076,35.5097
1745157572.4776704,120.94000000000013,120.93907447086531,35.565599999999996
1745157573.3376036,120.95000000000013,120.95029947216972,36.4373
1745157574.013503,120.96000000000014,120.95901029530796,36.3851
1745157574.7883286,120.97000000000014,120.96983360333252,36.847100000000005
1745157575.604945,120.98000000000015,120.97999701072695,36.4932
1745157576.317344,120.99000000000015,120.98940987719106,36.418699999999994
1745157577.0491104,121.00000000000016,121.00081013850286,35.655
1745157577.8954315,121.01000000000016,121.01034207473276,35.871100000000006
1745157578.6327276,121.02000000000017,121.01967701071408,35.003099999999996
1745157579.355586,121.03000000000017,121.03037522864179,34.6156
1745157580.1469288,121.04000000000018,121.03914224196342,34.0866
1745157580.9677052,121.05000000000018,121.05039667626261,33.349000000000004
1745157581.5685859,121.06000000000019,121.05908408676623,33.1516
1745157582.2202907,121.07000000000019,121.06968765091733,33.0361
1745157583.0063643,121.0800000000002,121.0799313300231,32.0862
1745157583.7691398,121.0900000000002,121.09016464071465,31.4417
1745157584.5385308,121.10000000000021,121.10027018553228,30.0893
1745157585.4468489,121.11000000000021,121.10901278286474,28.9419
1745157586.1877124,121.12000000000022,121.1192761954735,28.2788
1745157587.0055156,121.13000000000022,121.1308951972751,26.811
1745157587.6237316,121.14000000000023,121.13943209825084,25.9766
1745157588.4552772,121.15000000000023,121.14927575647016,24.9409
1745157589.1375916,121.16000000000024,121.16019539066474,24.218200000000003
1745157590.0076296,121.17000000000024,121.17048756728764,23.3055
1745157590.7377512,121.18000000000025,121.18043022733764,22.3593
1745157591.4199286,121.19000000000025,121.19032539325417,21.2939
1745157592.2205882,121.20000000000026,121.20010015156004,21.2119
1745157593.15592,121.21000000000026,121.20952806901187,21.8415
1745157593.8652859,121.22000000000027,121.2204403449141,21.1821
1745157594.4361582,121.23000000000027,121.22914849230438,21.979300000000002
1745157595.224937,121.24000000000028,121.23900352235069,23.0001
1745157596.0380847,121.25000000000028,121.2508017977816,25.1905
1745157596.6780102,121.26000000000029,121.26063642540248,26.2262
1745157597.483688,121.2700000000003,121.26921045206836,28.703500000000002
1745157598.0789871,121.2800000000003,121.2796390906733,29.754
1745157599.1017556,121.2900000000003,121.28945933628711,31.229300000000002
1745157599.7248757,121.30000000000031,121.29906920302892,32.4773
1745157600.487081,121.31000000000031,121.31011760648107,33.5651
1745157600.9581463,121.32000000000032,121.31906088322285,33.8594
1745157601.819116,121.33000000000033,121.33059258951107,35.3383
1745157602.3686795,121.34000000000033,121.33938167756423,36.4149
1745157603.2748775,121.35000000000034,121.34940293704858,37.4916
1745157604.039771,121.36000000000034,121.36005098512396,38.3111
1745157604.820203,121.37000000000035,121.3694775646727,39.2424
1745157605.670637,121.38000000000035,121.37936436897144,39.0748
1745157606.365142,121.39000000000036,121.38973815520876,39.641000000000005
1745157607.2450817,121.40000000000036,121.39941759081557,40.2855
1745157608.0497928,121.41000000000037,121.40998536712141,40.9225
1745157608.5048742,121.42000000000037,121.41915775282541,41.1759
1745157609.3632493,121.43000000000038,121.42938805330778,41.801700000000004
1745157610.2398787,121.44000000000038,121.43951400052174,41.239200000000004
1745157610.7532675,121.45000000000039,121.44927939379704,41.0269
1745157611.599585,121.46000000000039,121.46095291353413,40.456900000000005
1745157612.2795434,121.4700000000004,121.46985839563422,39.6895
1745157613.008555,121.4800000000004,121.48055159655632,38.963
1745157613.7843676,121.4900000000004,121.48959086491959,38.8401
1745157614.2646184,121.50000000000041,121.49915892345598,38.1696
1745157615.0802982,121.51000000000042,121.50963605960715,37.838
